5
1
25	14	10	18	4	22	1	11	8	23	5	9	15	6	13	7	21	12	3	19	20	2	16	17	24	
7	9	23	3	12	19	17	13	16	2	1	20	8	24	21	22	18	11	5	25	10	4	14	6	15	
5	1	11	24	13	20	-1	9	4	21	22	3	10	14	2	23	15	6	17	16	25	19	12	8	-1	
15	17	21	8	2	12	3	14	6	25	16	23	7	19	4	24	13	10	1	20	9	18	22	5	11	
22	20	6	19	16	24	7	15	10	5	17	18	12	11	25	2	9	8	4	14	13	1	23	21	-1	
11	15	7	14	1	13	21	3	23	19	6	16	4	20	24	25	5	17	12	10	-1	-1	8	9	2	
20	2	19	22	21	8	6	24	18	7	10	11	5	25	12	9	-1	14	16	3	17	23	1	15	13	
8	6	12	25	10	15	22	16	5	-1	18	17	19	23	3	1	20	13	24	2	4	14	7	11	21	
-1	4	18	16	-1	11	10	25	-1	20	9	14	2	13	8	15	6	21	22	7	24	3	5	19	12	
24	3	13	9	5	4	14	2	12	17	21	7	1	22	15	18	19	23	11	8	16	6	20	25	10	
12	-1	1	21	9	14	19	10	11	-1	3	2	13	8	6	20	17	15	18	5	-1	25	24	22	16	
6	16	25	13	23	3	9	21	15	18	24	22	20	17	14	8	10	2	7	1	11	5	19	12	4	
14	5	3	10	20	17	24	6	13	22	12	15	21	9	19	11	16	4	25	23	1	7	2	18	8	
4	22	15	11	8	16	20	23	2	12	25	5	18	7	1	19	14	24	21	6	3	17	13	10	-1	
17	18	24	2	19	5	8	-1	25	1	11	10	16	4	23	12	-1	3	9	13	15	21	6	20	-1	
21	12	2	7	14	9	23	5	19	6	20	4	17	15	22	13	11	16	10	18	8	24	3	1	-1	
18	24	20	6	11	1	13	4	14	10	19	21	25	5	7	3	8	9	2	22	12	16	15	23	17	
1	23	16	17	22	7	25	8	20	24	14	6	3	10	9	4	12	-1	15	21	5	13	11	2	18	
10	25	9	4	15	2	16	22	17	3	-1	13	11	-1	18	5	1	7	23	24	6	20	21	14	19	
13	19	8	5	3	18	15	12	21	11	2	24	23	1	16	6	25	20	14	17	7	9	10	4	22	
19	21	14	12	18	10	5	20	24	16	7	8	6	2	11	17	23	25	13	9	22	15	4	3	1	
2	10	5	20	7	6	4	19	22	-1	15	1	9	16	17	21	3	18	-1	12	14	11	25	24	23	
3	11	4	1	6	23	12	17	9	14	13	25	24	21	20	10	7	22	19	15	2	8	18	16	5	
16	8	17	23	25	21	2	18	7	15	4	12	22	3	5	14	24	1	6	11	19	10	9	13	20	
-1	13	22	15	24	25	-1	1	3	8	23	19	14	18	10	16	2	5	-1	4	21	12	17	7	6	
