5
1
24	4	2	6	22	-1	9	10	-1	17	25	16	20	14	11	18	23	8	19	12	21	13	7	1	5	
23	10	18	8	3	6	14	13	4	5	2	9	-1	21	12	17	7	15	1	11	25	20	24	19	16	
9	12	-1	11	5	21	20	18	-1	19	1	4	15	3	-1	10	25	24	14	16	23	2	22	8	6	
15	25	14	7	17	23	-1	11	1	-1	6	10	24	19	8	2	13	20	5	21	3	4	9	12	18	
1	21	19	16	20	12	2	25	24	8	23	13	5	7	18	4	3	9	6	22	17	11	15	10	14	
21	23	20	22	14	1	-1	5	9	11	15	8	10	18	16	7	2	17	25	3	4	6	13	24	19	
8	15	6	18	19	-1	7	24	13	3	11	23	17	20	14	1	22	4	21	10	12	5	16	9	2	
17	9	24	3	1	22	10	2	23	-1	7	21	4	6	-1	12	5	13	18	14	20	8	11	25	15	
11	2	12	13	10	19	17	14	6	4	3	24	25	5	-1	9	20	16	8	15	18	7	23	-1	22	
4	7	5	25	16	15	8	21	18	20	9	12	2	22	13	24	11	19	23	6	10	14	17	3	1	
14	22	21	19	6	18	25	15	3	2	17	5	12	16	7	8	9	1	13	4	24	23	20	11	10	
25	5	8	23	7	13	19	9	17	12	18	1	-1	11	15	14	10	6	24	20	16	-1	4	2	3	
3	24	-1	17	-1	16	11	4	20	1	14	6	19	-1	9	22	15	23	12	7	5	21	18	13	25	
-1	18	-1	9	12	7	22	23	10	24	4	3	13	25	-1	19	21	11	2	5	14	15	6	17	8	
13	20	11	15	4	8	5	6	21	14	22	2	23	24	10	3	16	18	17	25	19	1	12	7	9	
20	13	9	14	18	10	3	8	5	23	24	25	7	1	4	21	6	12	11	2	22	16	19	15	17	
10	-1	16	1	25	24	-1	7	12	9	20	19	11	-1	6	23	8	14	22	18	13	-1	5	4	21	
19	11	22	4	15	17	13	1	16	21	10	14	8	12	3	5	24	25	20	9	7	18	2	6	23	
12	6	7	21	23	2	18	20	19	25	5	17	9	15	22	16	1	3	4	13	8	24	10	14	11	
2	8	3	5	24	14	4	22	11	6	13	18	-1	23	21	15	19	7	10	17	1	9	25	20	12	
18	19	25	24	21	9	6	3	2	10	12	11	1	13	5	20	14	22	7	23	15	17	8	16	4	
6	3	15	12	13	5	-1	17	25	18	16	20	14	10	23	11	4	21	9	8	2	19	1	-1	7	
5	16	17	20	8	4	1	12	22	13	21	7	3	-1	25	-1	18	2	15	19	11	10	14	23	24	
7	14	4	2	9	11	23	16	8	15	19	22	18	17	24	-1	12	10	3	1	6	25	21	5	20	
22	1	23	10	11	-1	-1	19	14	7	8	15	6	4	2	25	17	5	16	24	9	12	3	18	13	
