5
1
1	9	2	21	20	4	23	22	11	16	25	17	5	12	8	3	13	14	19	6	10	24	7	15	18	
16	25	8	13	7	14	6	2	17	5	18	23	15	20	24	21	11	9	4	10	1	12	22	3	19	
15	17	14	18	24	12	-1	1	21	19	7	10	3	16	9	22	5	20	23	2	6	11	8	13	-1	
12	6	4	11	3	20	9	10	24	18	14	22	13	2	19	1	8	17	15	7	5	23	16	25	21	
22	5	19	10	23	15	8	3	7	13	21	1	6	4	11	24	12	25	16	18	17	14	9	20	-1	
7	2	22	9	18	8	19	15	12	10	4	14	24	6	21	16	23	1	3	25	-1	-1	17	5	11	
3	4	24	5	17	7	22	11	9	2	8	18	23	19	20	15	-1	10	21	13	16	1	25	14	12	
23	11	16	6	8	18	13	20	3	-1	10	25	2	1	5	12	22	19	17	14	9	4	15	21	7	
-1	1	10	12	-1	17	14	25	-1	23	15	9	7	11	22	4	2	5	20	8	3	18	24	19	6	
25	15	20	14	19	21	5	6	4	1	17	13	12	3	16	11	24	18	7	9	23	8	10	2	22	
10	-1	23	3	16	9	2	12	6	-1	11	15	14	8	1	7	20	24	13	17	-1	19	4	22	5	
8	13	7	25	22	5	4	16	19	14	2	6	9	10	3	18	1	23	12	21	15	20	11	24	17	
18	20	6	19	14	10	15	21	13	11	5	24	4	7	17	9	3	8	22	16	12	25	2	23	1	
5	24	11	2	9	3	7	18	1	17	23	21	20	22	12	19	25	15	10	4	13	16	6	8	-1	
17	12	15	1	4	24	20	-1	8	22	13	19	16	25	18	5	-1	2	6	11	21	7	3	9	-1	
19	23	17	22	25	6	11	24	15	8	1	5	18	13	10	2	21	16	14	20	4	3	12	7	-1	
9	7	1	4	15	16	12	17	14	21	3	2	8	24	23	25	10	22	18	5	19	6	13	11	20	
2	10	13	24	11	23	3	5	18	7	20	12	22	14	15	6	9	-1	1	19	8	17	21	16	25	
21	18	5	16	12	25	1	9	2	20	-1	11	19	-1	4	13	15	7	8	3	14	22	23	10	24	
14	8	3	20	6	13	10	19	22	4	16	7	21	9	25	23	17	12	11	24	2	5	18	1	15	
24	14	12	23	13	2	18	4	10	3	19	20	11	15	7	17	16	21	25	1	22	9	5	6	8	
6	19	25	7	5	22	16	8	20	-1	24	4	10	23	2	14	18	3	-1	15	11	21	1	17	13	
4	16	18	8	10	1	17	13	5	6	9	3	25	21	14	20	7	11	2	22	24	15	19	12	23	
20	3	21	15	1	11	24	7	23	9	22	8	17	18	13	10	19	6	5	12	25	2	14	4	16	
-1	22	9	17	2	19	-1	14	25	15	12	16	1	5	6	8	4	13	-1	23	7	10	20	18	3	
