7
1
23	26	-1	-1	1	-1	-1	-1	20	12	-1	-1	49	-1	48	-1	-1	17	-1	-1	35	15	40	24	-1	-1	-1	4	7	32	41	19	36	29	-1	-1	37	16	27	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	
32	-1	-1	30	-1	33	-1	-1	-1	9	-1	-1	-1	7	39	41	-1	3	13	31	4	-1	-1	42	-1	-1	-1	20	12	-1	-1	15	40	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	
-1	-1	45	-1	-1	9	18	39	-1	13	35	-1	21	-1	-1	-1	11	19	-1	-1	30	6	46	-1	-1	-1	-1	-1	-1	33	-1	24	-1	-1	-1	7	12	4	-1	32	2	-1	-1	26	20	-1	48	-1	31	
-1	47	11	-1	-1	27	-1	25	-1	3	-1	-1	-1	31	42	-1	24	-1	20	38	6	34	-1	43	5	-1	-1	-1	-1	26	-1	-1	13	17	-1	-1	29	49	21	-1	23	-1	16	-1	30	-1	-1	9	-1	
-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	45	-1	26	46	-1	10	3	-1	7	-1	-1	32	14	21	-1	-1	-1	42	-1	43	-1	-1	48	-1	1	28	6	-1	-1	19	12	-1	-1	41	
43	-1	-1	17	-1	-1	-1	37	10	23	41	-1	24	-1	-1	-1	49	-1	1	-1	12	26	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	2	-1	-1	-1	-1	-1	13	44	39	47	-1	34	32	-1	-1	-1	-1	
39	12	4	21	-1	-1	-1	-1	46	-1	-1	19	29	-1	-1	-1	-1	32	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	
45	-1	24	-1	29	8	-1	-1	5	41	37	-1	-1	39	26	15	-1	-1	-1	-1	-1	1	2	-1	42	-1	9	-1	20	38	-1	-1	-1	19	-1	-1	33	12	-1	-1	13	17	44	-1	28	-1	34	21	-1	
-1	-1	34	23	21	49	-1	-1	19	27	47	-1	2	-1	-1	38	40	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	37	-1	17	-1	25	-1	24	-1	-1	20	9	-1	-1	-1	15	32	-1	3	-1	18	-1	16	
30	41	-1	-1	-1	18	10	8	-1	-1	6	-1	-1	32	-1	-1	19	-1	11	34	-1	-1	-1	-1	28	-1	14	-1	-1	-1	29	-1	5	-1	-1	-1	-1	-1	23	-1	-1	44	-1	-1	-1	-1	43	-1	39	
