7
1
-1	-1	-1	-1	-1	18	48	32	-1	26	-1	-1	6	-1	33	24	27	-1	34	11	25	-1	4	-1	-1	-1	49	22	-1	-1	-1	2	-1	-1	29	-1	7	-1	-1	-1	-1	44	46	43	42	-1	37	15	39	
-1	-1	13	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	43	46	8	4	-1	1	22	-1	26	-1	-1	-1	-1	37	44	11	6	-1	-1	-1	-1	-1	-1	28	9	-1	36	20	15	-1	-1	12	5	-1	-1	-1	
-1	-1	4	44	12	19	-1	23	-1	-1	1	-1	10	9	-1	16	-1	-1	-1	-1	5	-1	21	-1	-1	-1	-1	-1	13	48	-1	3	-1	-1	-1	-1	46	30	6	-1	-1	-1	-1	22	-1	-1	-1	-1	29	
40	-1	-1	-1	-1	-1	-1	48	-1	11	-1	-1	-1	44	-1	-1	-1	-1	41	-1	-1	-1	-1	29	-1	-1	18	20	47	-1	43	-1	-1	-1	-1	49	-1	37	-1	-1	25	-1	7	-1	-1	26	-1	-1	-1	
-1	16	15	-1	1	-1	37	-1	-1	40	38	-1	-1	4	32	-1	-1	-1	-1	-1	42	19	-1	-1	-1	-1	-1	-1	35	46	10	-1	21	45	18	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	13	27	33	-1	
-1	-1	32	-1	-1	-1	26	46	24	-1	-1	-1	28	21	-1	-1	-1	-1	29	9	-1	10	15	-1	5	-1	-1	41	40	33	37	23	39	44	-1	-1	8	18	38	34	19	-1	-1	14	48	-1	-1	-1	4	
45	25	3	24	-1	8	29	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	48	-1	-1	-1	23	-1	-1	42	-1	1	-1	-1	-1	-1	38	20	-1	-1	31	12	10	32	-1	17	44	-1	36	21	-1	-1	11	
-1	-1	-1	45	42	-1	-1	22	13	-1	5	-1	-1	-1	-1	-1	-1	-1	15	27	-1	-1	-1	23	-1	-1	29	6	38	49	24	-1	33	-1	-1	2	32	4	-1	-1	12	-1	43	-1	-1	47	-1	-1	-1	
32	-1	-1	-1	-1	-1	24	7	9	14	6	-1	27	-1	-1	39	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	20	38	45	-1	-1	47	-1	12	10	17	34	-1	18	19	-1	-1	-1	29	23	-1	-1	-1	-1	
-1	-1	-1	8	46	2	-1	-1	12	49	11	-1	-1	-1	-1	48	-1	-1	21	47	-1	24	13	31	40	39	-1	-1	22	-1	-1	-1	32	7	-1	38	42	-1	25	-1	-1	43	-1	44	3	10	-1	-1	-1	
-1	35	-1	5	29	-1	13	47	-1	17	-1	18	-1	38	-1	-1	-1	-1	44	-1	45	-1	37	-1	-1	-1	-1	-1	43	-1	11	20	-1	-1	34	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	27	-1	-1	41	
-1	40	-1	-1	-1	38	25	-1	-1	-1	-1	10	41	-1	-1	-1	29	49	-1	-1	18	-1	-1	-1	-1	-1	-1	26	3	-1	-1	35	-1	16	5	-1	44	15	31	13	9	47	42	36	34	46	32	7	-1	
-1	47	37	-1	19	27	10	-1	-1	-1	-1	15	32	25	6	42	8	-1	-1	-1	7	-1	-1	18	36	5	12	-1	48	-1	44	-1	-1	46	39	23	14	-1	-1	21	29	-1	16	-1	-1	-1	-1	-1	-1	
-1	12	-1	-1	21	16	-1	42	26	-1	19	-1	-1	45	-1	34	32	-1	5	-1	-1	33	27	25	-1	-1	-1	-1	-1	-1	9	37	30	23	-1	20	22	-1	11	35	8	-1	24	-1	-1	15	-1	13	-1	
4	-1	-1	-1	7	-1	8	-1	-1	-1	3	21	36	5	38	33	16	-1	32	-1	-1	-1	-1	1	49	-1	26	45	44	23	14	18	40	-1	-1	27	11	25	-1	-1	31	2	34	46	-1	-1	-1	-1	35	
-1	-1	-1	-1	3	6	-1	-1	18	35	9	-1	15	7	-1	-1	34	-1	42	12	-1	47	8	20	24	-1	-1	14	17	-1	32	-1	49	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	2	-1	
-1	15	-1	-1	-1	-1	-1	8	-1	-1	-1	49	25	34	-1	-1	2	-1	11	-1	-1	3	10	-1	-1	-1	-1	-1	20	-1	47	-1	-1	22	24	-1	-1	41	4	-1	35	-1	26	17	31	-1	-1	6	43	
-1	-1	45	-1	-1	-1	2	-1	46	39	-1	-1	17	-1	-1	-1	31	-1	-1	-1	-1	15	-1	-1	34	11	-1	25	37	-1	3	26	-1	-1	-1	7	-1	28	14	-1	30	38	-1	-1	-1	-1	-1	1	-1	
27	-1	-1	40	47	25	-1	-1	-1	-1	-1	11	-1	-1	3	-1	-1	-1	6	37	-1	29	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	5	38	26	24	-1	-1	-1	17	8	22	41	-1	36	-1	-1	-1	
-1	-1	21	-1	5	37	-1	-1	-1	-1	10	-1	1	20	36	35	22	30	26	8	-1	41	7	16	33	12	27	17	39	-1	-1	-1	31	6	-1	-1	18	-1	49	-1	-1	-1	-1	-1	-1	-1	15	19	47	
-1	46	39	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	25	-1	4	17	-1	47	2	5	-1	-1	37	-1	-1	30	-1	33	-1	7	42	11	-1	-1	36	32	-1	21	48	23	45	8	-1	16	-1	49	
33	-1	-1	-1	-1	-1	-1	-1	32	-1	17	48	-1	3	15	46	-1	-1	25	-1	31	-1	-1	8	-1	-1	-1	-1	-1	34	22	11	-1	-1	9	-1	37	-1	-1	-1	5	-1	-1	26	-1	43	35	47	-1	
-1	24	1	3	-1	-1	18	-1	-1	-1	-1	29	-1	-1	17	-1	-1	16	8	-1	-1	-1	31	15	-1	34	47	-1	-1	39	-1	46	-1	-1	21	32	4	43	12	44	6	-1	-1	27	-1	2	-1	-1	25	
6	32	-1	-1	39	7	-1	-1	10	-1	26	-1	-1	12	13	-1	-1	-1	22	-1	-1	-1	24	5	-1	-1	-1	-1	33	47	35	44	-1	-1	42	-1	40	17	-1	8	-1	-1	-1	-1	-1	41	31	-1	-1	
16	-1	34	-1	-1	-1	20	6	47	45	-1	-1	13	24	43	28	23	10	35	-1	-1	49	3	-1	48	-1	-1	46	36	17	5	38	-1	30	4	-1	25	-1	-1	31	-1	-1	8	-1	-1	-1	-1	32	-1	
-1	-1	-1	35	10	-1	-1	-1	25	20	-1	-1	11	15	21	-1	-1	-1	-1	38	-1	16	-1	-1	-1	43	30	39	12	-1	8	31	6	32	-1	22	-1	24	33	28	-1	23	-1	-1	-1	40	-1	45	-1	
-1	9	-1	-1	-1	-1	36	44	-1	43	41	33	-1	-1	-1	-1	20	29	39	-1	12	37	35	-1	11	18	28	7	-1	-1	-1	15	-1	-1	25	-1	10	-1	-1	2	-1	14	-1	24	-1	17	-1	34	42	
17	-1	-1	-1	26	29	-1	37	-1	-1	22	4	-1	-1	-1	-1	-1	34	-1	30	24	13	1	-1	-1	41	32	-1	2	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	48	-1	-1	-1	21	-1	6	23	-1	
24	4	38	27	36	-1	-1	-1	44	-1	48	-1	2	-1	18	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	33	49	19	37	30	21	16	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	39	43	-1	12	42	-1	
37	-1	-1	-1	9	28	40	11	1	-1	24	41	39	-1	-1	-1	44	-1	14	-1	10	-1	-1	-1	-1	7	-1	32	-1	-1	4	-1	36	-1	35	-1	-1	-1	-1	17	-1	22	6	-1	20	3	-1	-1	-1	
10	20	-1	-1	33	-1	-1	-1	30	-1	-1	28	-1	-1	-1	-1	-1	46	-1	-1	2	-1	25	-1	-1	6	-1	19	-1	44	39	-1	-1	-1	-1	36	-1	1	-1	-1	18	27	40	31	-1	-1	-1	-1	21	
12	45	16	-1	-1	43	-1	9	-1	6	-1	38	42	-1	-1	17	-1	13	-1	48	-1	-1	-1	37	-1	-1	-1	24	-1	22	49	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	30	-1	28	10	18	7	
-1	-1	-1	-1	49	-1	39	21	-1	36	-1	22	12	-1	-1	30	-1	7	-1	-1	29	-1	43	-1	-1	20	15	-1	-1	-1	-1	-1	2	-1	46	-1	-1	10	-1	25	28	-1	37	-1	-1	48	-1	-1	-1	
-1	30	-1	-1	22	11	-1	-1	20	34	-1	-1	23	18	49	12	1	-1	-1	24	-1	45	-1	-1	35	21	-1	-1	27	43	-1	9	41	-1	-1	-1	-1	14	-1	-1	-1	32	-1	25	2	19	44	-1	-1	
35	-1	-1	19	8	-1	-1	-1	7	31	25	-1	5	33	20	-1	-1	-1	37	39	-1	36	-1	-1	18	-1	-1	48	32	10	28	-1	24	1	-1	-1	-1	-1	-1	46	-1	-1	11	-1	-1	4	45	29	-1	
-1	-1	46	-1	11	45	4	2	29	37	-1	23	33	-1	-1	1	-1	20	12	42	-1	-1	-1	47	-1	-1	-1	-1	14	35	-1	-1	-1	38	-1	25	41	-1	5	26	22	-1	-1	6	-1	16	-1	-1	-1	
-1	-1	9	12	-1	-1	-1	16	-1	-1	28	25	34	40	41	38	-1	37	43	-1	-1	48	-1	-1	10	15	8	29	-1	-1	-1	-1	-1	26	2	19	47	20	-1	-1	-1	-1	14	-1	4	7	23	46	-1	
-1	-1	47	-1	-1	-1	-1	27	-1	22	39	-1	48	30	-1	-1	6	-1	-1	-1	34	-1	45	33	-1	19	3	4	-1	18	-1	49	13	-1	44	11	16	21	46	15	42	-1	41	-1	-1	-1	5	-1	-1	
-1	33	-1	-1	-1	30	3	17	21	41	-1	-1	-1	-1	16	-1	-1	47	-1	-1	-1	5	39	11	-1	-1	-1	13	-1	-1	-1	-1	9	-1	12	37	-1	27	40	1	-1	31	-1	-1	-1	8	-1	-1	45	
-1	-1	27	-1	-1	26	6	-1	36	32	4	47	8	-1	28	-1	45	3	-1	5	-1	-1	9	-1	-1	35	-1	-1	-1	19	40	22	23	25	-1	43	-1	44	-1	14	-1	49	18	-1	17	30	-1	38	-1	
-1	-1	35	-1	-1	-1	17	43	-1	-1	-1	-1	26	-1	25	-1	-1	8	27	-1	-1	30	-1	46	21	31	42	-1	-1	1	-1	-1	-1	-1	28	-1	-1	-1	-1	4	-1	18	47	-1	13	24	9	-1	-1	
8	-1	23	-1	-1	40	5	-1	38	-1	-1	-1	3	11	31	4	-1	-1	10	44	39	6	26	49	-1	-1	-1	-1	24	-1	46	-1	-1	-1	16	45	30	13	-1	-1	32	7	25	-1	-1	22	42	-1	-1	
14	-1	29	9	-1	-1	45	-1	48	-1	-1	-1	20	47	39	49	42	15	46	-1	8	-1	-1	-1	-1	-1	40	2	-1	-1	13	-1	-1	35	3	-1	-1	26	28	18	27	-1	-1	-1	38	-1	-1	4	17	
-1	48	17	-1	41	-1	-1	-1	34	-1	43	-1	-1	49	-1	21	12	1	45	-1	35	31	-1	13	-1	47	5	-1	-1	-1	-1	-1	-1	4	30	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	37	-1	39	8	
11	-1	28	47	-1	-1	30	-1	-1	-1	-1	6	-1	-1	-1	40	-1	38	-1	-1	-1	-1	-1	45	-1	9	35	-1	-1	20	36	-1	34	31	17	-1	-1	32	-1	-1	1	-1	-1	-1	15	-1	-1	44	-1	
-1	2	24	-1	-1	21	32	-1	11	4	42	-1	7	1	-1	-1	47	-1	-1	-1	6	20	-1	-1	-1	-1	17	-1	-1	38	12	-1	44	33	26	-1	-1	-1	-1	-1	-1	40	-1	9	41	49	-1	-1	-1	
13	23	8	-1	44	15	-1	-1	40	-1	-1	-1	19	32	11	36	-1	22	-1	29	-1	-1	48	-1	27	4	43	-1	-1	-1	-1	39	46	-1	-1	10	-1	34	37	49	14	-1	12	42	-1	18	-1	25	-1	
-1	7	-1	-1	-1	12	-1	-1	-1	-1	-1	26	45	-1	-1	-1	-1	27	-1	-1	23	39	44	-1	15	3	-1	-1	-1	-1	1	-1	18	-1	37	-1	36	35	16	-1	-1	30	2	-1	-1	-1	-1	-1	-1	
34	31	40	-1	4	-1	-1	-1	39	9	-1	17	-1	23	2	5	-1	-1	-1	-1	37	18	-1	7	26	-1	36	28	42	24	48	-1	-1	43	19	-1	15	-1	-1	-1	44	25	-1	-1	-1	-1	14	3	-1	
