8
1
-1	31	2	47	60	-1	-1	-1	16	-1	-1	8	62	19	1	44	46	6	50	38	34	12	25	3	13	-1	51	40	4	63	14	53	15	-1	42	55	43	-1	35	59	-1	21	26	24	7	61	52	20	18	-1	37	-1	17	28	36	48	27	22	10	29	23	32	11	39	
13	20	54	4	7	59	42	8	-1	9	2	-1	49	34	47	-1	58	-1	17	31	48	-1	10	-1	38	43	56	44	-1	61	-1	15	37	26	3	24	29	-1	-1	-1	62	55	6	-1	39	45	36	33	27	35	21	63	1	-1	46	41	19	40	60	-1	50	14	30	64	
24	-1	-1	35	-1	6	1	36	-1	55	39	43	10	37	33	-1	63	-1	15	-1	-1	40	56	-1	-1	-1	11	57	-1	50	64	5	-1	19	-1	-1	14	30	34	44	31	38	13	29	54	-1	51	-1	-1	49	7	3	60	62	61	52	47	9	46	-1	53	12	8	45	
10	21	-1	-1	30	-1	15	64	18	-1	41	-1	-1	54	-1	51	45	13	62	27	-1	35	43	-1	-1	58	-1	-1	8	2	39	9	22	-1	31	53	-1	-1	56	32	46	5	3	50	-1	40	60	23	29	44	38	14	11	-1	26	6	25	20	61	55	59	1	-1	37	
16	34	39	-1	-1	48	12	61	22	25	3	63	42	-1	11	13	9	14	-1	-1	30	51	29	44	54	21	59	19	52	23	31	7	45	40	33	2	20	-1	60	-1	18	8	-1	-1	32	17	4	27	10	64	47	-1	15	57	50	24	41	26	56	62	5	36	6	58	
11	17	55	50	-1	14	-1	51	61	-1	58	-1	23	31	35	45	26	24	54	-1	18	19	41	-1	-1	20	-1	62	29	30	10	-1	27	4	-1	64	-1	-1	-1	48	-1	25	59	-1	1	15	22	49	9	-1	13	53	56	16	42	8	43	2	38	-1	33	-1	52	28	
44	25	-1	-1	49	-1	58	62	-1	24	29	27	36	-1	59	-1	4	53	21	-1	60	1	11	61	33	37	32	6	12	55	18	46	-1	52	13	41	8	39	57	38	30	56	-1	-1	48	-1	28	10	20	40	23	19	45	2	54	34	31	17	-1	63	51	16	35	7	
29	56	41	63	23	27	38	-1	30	40	6	46	52	60	20	15	64	33	28	39	32	8	37	-1	35	1	47	48	36	26	45	49	-1	58	17	7	-1	62	61	18	43	-1	53	19	11	-1	44	-1	55	25	-1	12	22	59	51	5	24	34	13	-1	42	-1	4	3	
4	7	10	37	38	58	-1	26	57	59	-1	15	3	13	9	-1	42	28	48	-1	43	-1	16	63	-1	50	35	30	60	33	20	31	-1	22	61	29	-1	18	44	24	51	27	14	-1	12	-1	5	-1	41	6	54	49	-1	1	-1	-1	34	56	32	19	40	52	36	11	
36	63	51	41	40	55	14	32	-1	-1	34	26	-1	62	49	17	27	-1	-1	13	35	39	46	12	47	42	8	-1	11	59	43	44	25	-1	37	15	52	-1	-1	21	-1	1	2	-1	16	-1	58	57	30	-1	29	23	53	50	-1	10	64	-1	7	-1	3	45	31	54	
48	53	35	39	43	8	6	59	52	-1	30	-1	44	12	37	2	38	61	47	23	24	29	15	5	21	7	46	-1	-1	54	19	-1	-1	-1	36	10	41	9	49	-1	32	-1	-1	13	31	-1	64	18	40	-1	3	-1	57	17	4	45	-1	16	22	14	55	-1	60	62	
30	2	22	-1	33	21	-1	29	-1	50	25	-1	39	55	28	7	60	45	14	57	-1	9	31	49	12	26	24	15	58	6	-1	-1	46	1	-1	11	3	-1	-1	47	42	40	19	17	38	34	53	63	-1	37	64	56	59	52	20	51	48	43	5	-1	41	-1	-1	61	
