8
1
62	47	56	13	57	27	16	-1	58	11	1	38	21	18	48	46	25	53	55	40	26	-1	36	64	-1	-1	-1	9	3	61	32	17	6	4	-1	54	14	59	63	39	-1	30	-1	33	44	41	29	15	-1	-1	-1	22	-1	31	43	60	10	20	51	-1	42	35	49	-1	
48	-1	-1	53	59	35	39	8	44	2	42	-1	37	-1	27	30	-1	5	-1	15	29	-1	47	-1	54	1	21	19	46	63	56	7	34	10	9	-1	49	-1	36	50	64	-1	-1	20	31	25	-1	18	57	-1	26	45	28	4	-1	17	-1	22	60	55	62	-1	-1	33	
30	33	18	2	29	22	-1	21	-1	7	54	36	-1	55	50	25	-1	49	57	31	-1	10	14	-1	6	15	12	62	24	58	-1	-1	1	11	35	3	16	46	32	47	53	17	42	-1	38	34	19	63	59	8	56	51	37	20	64	52	43	5	27	-1	61	4	23	48	
49	54	11	-1	15	24	25	64	-1	40	16	47	-1	-1	14	60	-1	50	8	20	-1	-1	-1	34	-1	41	-1	53	27	51	-1	57	5	45	31	-1	33	-1	2	42	59	-1	28	35	-1	9	-1	4	44	48	32	63	55	62	58	-1	-1	6	1	13	12	38	46	-1	
4	38	-1	7	-1	10	37	58	3	8	15	57	9	13	-1	53	-1	-1	-1	-1	62	-1	-1	-1	33	-1	-1	20	35	60	31	50	22	29	-1	17	-1	-1	61	24	-1	45	51	27	12	47	-1	39	46	41	49	21	6	-1	54	1	-1	-1	36	40	11	52	19	34	
-1	61	-1	-1	-1	-1	-1	-1	51	32	24	-1	31	-1	6	-1	30	41	33	3	59	11	44	54	-1	4	55	36	40	14	22	29	60	57	-1	64	23	-1	58	13	21	52	7	49	8	-1	46	62	16	2	27	19	18	-1	-1	42	47	63	-1	25	-1	39	17	26	
-1	17	31	19	3	60	-1	46	20	64	41	63	23	45	29	35	-1	51	-1	58	21	1	52	-1	-1	16	25	2	5	48	34	-1	-1	38	28	40	-1	-1	27	12	43	26	54	36	24	-1	22	55	9	33	13	-1	-1	14	11	47	37	59	44	8	18	15	30	57	
36	40	14	63	32	51	41	55	-1	17	-1	33	49	62	61	-1	27	12	-1	46	39	35	-1	18	59	-1	-1	-1	8	11	44	-1	56	15	20	-1	19	25	37	21	58	60	48	1	16	6	2	57	53	30	-1	10	-1	5	-1	50	24	-1	31	-1	54	45	-1	64	
59	57	53	-1	-1	-1	26	33	-1	-1	-1	37	29	17	-1	14	-1	-1	-1	-1	55	-1	8	9	1	3	30	-1	41	7	61	56	23	18	40	25	15	28	45	16	24	4	49	42	46	48	54	22	62	5	6	31	-1	32	-1	35	12	43	21	34	10	-1	47	38	
32	-1	-1	35	12	49	15	61	28	59	53	48	-1	9	26	50	6	34	-1	33	54	56	46	10	57	21	-1	-1	23	5	47	-1	42	62	43	-1	55	7	60	17	-1	44	38	-1	58	27	-1	40	-1	39	2	13	45	-1	14	-1	31	41	24	64	63	20	25	30	
38	31	5	64	25	1	6	47	33	63	35	3	60	-1	54	-1	44	19	51	48	11	-1	13	-1	58	22	40	32	53	2	16	28	24	12	-1	-1	21	20	49	8	39	41	45	34	9	43	15	30	-1	50	59	61	-1	-1	4	10	46	55	37	18	57	-1	26	-1	
60	-1	17	4	16	-1	-1	39	45	10	52	2	61	40	-1	20	-1	22	12	-1	18	42	29	32	24	-1	31	48	55	46	-1	44	35	54	57	5	64	63	-1	3	50	56	47	-1	37	1	51	-1	41	26	15	11	-1	-1	-1	25	8	-1	7	49	6	62	-1	58	
2	42	46	36	-1	50	7	20	22	-1	34	31	39	41	5	-1	-1	40	64	-1	-1	57	16	26	25	29	51	54	14	-1	-1	15	44	-1	-1	58	-1	-1	-1	61	18	33	10	-1	-1	63	-1	-1	21	3	8	38	19	-1	27	48	45	11	32	1	53	28	-1	60	
40	27	21	-1	37	43	34	54	-1	25	19	-1	-1	-1	-1	57	28	38	7	53	63	14	45	5	36	35	26	52	50	62	-1	4	47	39	10	56	41	48	46	2	11	-1	-1	29	64	-1	-1	-1	49	-1	42	30	58	23	24	22	33	44	17	61	59	3	-1	51	
56	58	3	-1	30	63	-1	51	43	-1	38	-1	-1	8	44	7	24	27	47	62	25	21	41	-1	60	18	49	59	42	45	12	34	-1	-1	-1	26	13	-1	50	33	-1	14	-1	61	2	53	-1	-1	-1	37	1	28	29	17	55	64	52	4	40	-1	48	-1	-1	9	
-1	-1	-1	55	-1	8	48	41	30	24	49	-1	-1	47	42	-1	59	-1	20	-1	23	61	3	15	-1	64	9	13	6	10	33	39	29	-1	34	-1	4	38	1	51	12	28	21	26	-1	7	32	25	63	-1	44	40	60	57	-1	46	27	14	-1	-1	2	-1	-1	35	
-1	-1	19	54	46	-1	-1	62	31	30	-1	20	-1	25	12	-1	22	-1	60	26	64	-1	53	1	7	5	-1	40	4	44	-1	-1	38	14	-1	-1	18	47	-1	15	49	16	56	-1	29	21	-1	35	28	-1	45	57	-1	2	36	-1	55	48	3	6	27	23	10	37	
-1	36	13	40	-1	45	38	24	15	-1	-1	27	58	-1	16	33	14	54	30	63	48	49	10	19	21	52	-1	57	28	20	64	11	43	-1	12	53	3	34	25	41	-1	51	-1	32	47	8	9	-1	50	-1	18	-1	4	35	62	6	7	31	26	-1	-1	61	42	59	
