4
1
-1	5	4	15	11	12	16	2	3	10	13	7	6	1	14	9	
16	10	14	2	6	7	3	9	11	15	1	12	8	4	-1	13	
11	3	7	13	8	5	1	10	6	9	-1	14	12	16	2	15	
1	6	9	12	15	14	4	13	16	5	2	-1	3	11	10	7	
13	-1	10	16	7	-1	12	8	5	2	9	3	14	6	15	-1	
4	14	5	8	2	13	9	6	1	7	15	-1	10	-1	12	16	
-1	12	6	9	3	16	-1	14	10	4	8	13	1	5	7	2	
2	1	3	7	10	4	5	15	12	16	14	-1	13	9	11	8	
12	4	11	-1	1	3	13	7	15	14	6	16	9	2	8	5	
5	9	16	1	14	11	2	12	13	8	3	4	7	15	6	10	
7	15	2	14	16	6	8	5	9	-1	11	10	4	13	3	12	
-1	8	13	6	9	10	15	4	2	12	-1	-1	11	14	16	1	
9	2	15	11	-1	8	6	16	7	3	10	1	5	12	4	14	
14	13	12	4	-1	2	7	3	8	6	16	9	15	10	1	11	
6	7	1	5	-1	15	10	11	14	13	12	2	16	8	9	3	
10	16	-1	3	12	9	14	1	4	11	5	15	2	7	13	6	
