4
1
14	5	9	13	2	16	10	7	8	15	1	6	3	11	12	4	
12	1	16	2	11	5	6	9	3	4	10	7	8	14	15	13	
6	10	3	8	15	14	12	4	11	-1	9	13	16	1	2	-1	
15	7	11	4	8	3	13	1	2	16	12	14	-1	9	10	5	
5	6	2	7	3	12	1	13	4	14	11	15	10	16	8	9	
13	9	14	1	16	7	11	8	5	10	2	3	15	4	6	12	
16	4	8	10	5	15	-1	14	12	7	6	9	11	3	13	1	
3	-1	12	15	10	4	9	6	13	1	8	16	2	7	5	14	
9	14	-1	11	6	-1	5	12	7	8	16	10	13	15	-1	3	
2	12	6	5	1	8	15	-1	9	13	3	4	14	10	7	16	
1	8	7	3	13	-1	4	16	15	12	14	2	9	5	11	6	
10	15	13	16	14	9	7	3	6	11	5	1	12	2	4	8	
8	2	1	12	4	13	14	10	16	9	15	5	7	-1	3	11	
4	16	5	14	12	6	8	15	10	3	7	11	1	13	9	-1	
7	3	10	-1	9	11	16	5	1	2	13	12	4	8	14	15	
11	13	15	9	7	1	3	2	14	-1	4	8	5	12	16	10	
