4
1
-1	10	16	4	5	2	15	14	12	6	9	7	-1	1	11	3	
2	7	5	6	3	-1	12	13	4	11	15	14	8	9	10	16	
-1	15	3	11	10	9	4	6	13	8	16	1	5	14	2	7	
-1	1	13	9	16	11	7	8	5	2	3	10	6	12	15	4	
13	16	10	15	14	7	9	3	6	5	1	11	4	8	-1	2	
6	5	2	12	1	15	8	11	9	3	4	13	7	16	14	10	
4	11	9	14	6	5	2	12	7	16	10	8	1	3	13	15	
7	3	1	8	13	4	10	16	15	14	2	12	11	6	9	5	
9	13	14	5	2	10	16	7	8	1	6	15	12	4	3	11	
11	-1	15	7	8	13	3	1	2	12	14	16	10	5	6	9	
3	-1	6	10	15	12	-1	4	11	9	13	5	2	7	16	1	
16	2	12	1	11	6	5	9	3	10	7	4	15	13	8	14	
5	14	4	16	12	8	6	15	10	7	11	3	9	2	1	13	
1	12	8	2	4	14	13	10	16	15	5	9	3	11	7	6	
15	9	11	13	7	3	1	2	14	-1	8	6	16	10	5	12	
10	6	7	3	9	16	11	5	1	13	12	2	14	15	4	8	
