4
1
16	10	8	3	12	13	15	9	-1	4	6	2	14	1	11	7	
2	-1	1	15	4	8	14	16	12	7	10	13	5	6	3	9	
4	5	7	12	3	2	1	6	-1	11	14	9	16	8	13	10	
13	6	9	14	11	5	7	10	16	1	3	8	2	4	12	15	
3	-1	10	2	14	9	13	15	6	12	4	16	11	5	7	8	
14	4	16	9	7	12	8	1	10	13	5	11	15	-1	6	3	
-1	8	12	13	-1	6	3	11	7	14	2	15	4	16	9	1	
7	15	6	11	16	4	-1	5	3	8	9	1	12	13	10	14	
12	14	2	1	6	16	11	4	-1	10	15	3	9	-1	-1	-1	
10	16	15	6	13	3	9	8	4	5	7	12	1	14	2	11	
8	3	13	4	2	10	5	7	11	9	1	14	6	12	15	16	
9	7	11	5	15	1	-1	14	2	16	13	6	10	3	8	4	
15	2	3	10	1	14	4	12	13	6	11	7	8	9	16	5	
1	12	-1	7	-1	15	16	3	9	2	8	10	13	11	4	6	
11	9	4	16	8	7	6	13	14	15	12	5	3	10	1	2	
-1	13	5	-1	9	11	10	2	1	3	16	-1	7	15	14	12	
