6
1
24	19	20	22	21	23	17	14	16	18	-1	-1	-1	10	12	9	7	8	1	-1	-1	5	2	3	34	-1	33	31	36	30	-1	-1	-1	26	29	27	
-1	25	-1	28	27	29	35	32	34	36	31	33	17	-1	18	-1	-1	-1	19	24	-1	-1	20	21	2	6	5	4	1	-1	-1	-1	-1	7	9	12	
36	31	32	34	33	-1	29	26	28	-1	25	27	-1	-1	-1	21	19	20	13	18	16	17	-1	15	8	12	11	-1	-1	9	-1	5	4	1	3	6	
-1	-1	-1	16	-1	17	23	20	22	24	19	-1	5	4	6	-1	1	-1	-1	12	10	11	8	9	26	35	28	-1	25	-1	31	32	-1	34	-1	30	
6	-1	2	-1	3	5	11	8	10	12	7	9	29	28	-1	-1	25	-1	31	36	34	-1	-1	33	-1	18	-1	16	13	-1	20	23	-1	19	-1	-1	
-1	7	8	10	9	-1	-1	-1	4	6	1	-1	35	34	-1	33	-1	-1	25	30	-1	29	26	27	-1	24	23	22	-1	21	14	-1	16	-1	15	18	
7	4	-1	-1	2	8	10	5	11	9	6	12	32	25	31	-1	28	27	30	33	-1	34	29	36	15	19	20	13	16	14	-1	-1	23	18	24	21	
33	30	29	-1	36	34	32	27	-1	31	28	26	-1	-1	21	24	-1	17	16	19	-1	-1	-1	14	-1	9	-1	11	6	12	-1	8	1	4	2	-1	
19	-1	15	13	14	-1	22	17	-1	21	-1	24	8	1	7	2	4	3	6	-1	-1	10	5	12	32	30	27	-1	31	36	-1	35	-1	25	28	33	
9	6	-1	11	12	10	-1	3	-1	-1	-1	-1	34	-1	-1	-1	30	-1	-1	31	25	32	27	26	17	21	-1	23	-1	-1	15	20	-1	-1	14	19	
21	18	-1	23	24	22	20	15	13	-1	16	14	-1	-1	9	12	6	5	4	7	-1	8	-1	-1	-1	-1	-1	-1	28	25	36	-1	32	-1	30	-1	
31	28	27	25	26	32	34	29	-1	33	30	36	20	13	19	14	16	15	-1	21	23	-1	17	24	3	-1	8	1	4	-1	5	10	11	6	12	9	
8	-1	-1	2	1	7	-1	6	-1	10	-1	11	-1	26	32	25	27	-1	-1	34	36	33	30	35	16	20	19	14	-1	13	-1	21	24	17	-1	-1	
-1	27	28	26	25	31	33	-1	-1	34	29	35	-1	-1	20	13	15	-1	17	22	24	-1	18	23	4	8	7	-1	-1	1	6	9	12	5	11	-1	
22	17	18	24	23	21	19	16	14	20	15	13	-1	12	-1	11	5	6	3	-1	2	7	-1	1	33	26	-1	25	35	-1	-1	-1	34	36	31	-1	
10	5	6	-1	11	9	7	4	2	8	3	-1	33	36	-1	-1	29	30	-1	32	-1	31	-1	25	18	-1	21	-1	17	23	-1	-1	14	15	13	-1	
-1	-1	16	14	-1	-1	-1	18	24	22	-1	23	-1	-1	-1	-1	3	-1	5	10	12	9	6	-1	36	28	31	29	32	34	26	30	27	33	25	35	
