7
1
-1	13	-1	39	-1	42	34	-1	-1	-1	-1	45	47	-1	-1	1	-1	22	38	4	40	30	-1	-1	-1	44	31	-1	41	-1	25	-1	17	-1	-1	29	-1	36	-1	9	-1	-1	32	5	-1	-1	3	-1	16	
35	-1	-1	41	48	-1	36	8	-1	32	3	-1	6	-1	-1	-1	-1	-1	-1	-1	19	4	49	-1	-1	22	-1	28	9	-1	-1	-1	-1	-1	-1	-1	7	23	-1	45	21	-1	-1	-1	-1	15	-1	42	-1	
38	-1	46	-1	-1	-1	-1	44	-1	48	-1	33	-1	16	-1	-1	45	23	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	47	-1	27	42	-1	-1	49	4	7	-1	1	-1	2	30	19	
1	15	-1	16	-1	-1	-1	-1	40	25	34	38	-1	49	-1	-1	32	3	42	39	-1	12	-1	-1	6	36	-1	24	-1	-1	10	-1	21	30	-1	22	-1	43	-1	5	-1	26	-1	-1	47	33	-1	-1	23	
12	-1	-1	-1	33	28	-1	9	18	-1	-1	-1	10	-1	16	2	37	49	5	-1	31	-1	25	32	-1	47	-1	38	-1	48	26	36	-1	-1	-1	-1	46	24	40	30	14	-1	20	35	-1	8	-1	-1	29	
-1	32	-1	11	26	-1	2	-1	42	-1	12	36	-1	-1	20	-1	7	-1	-1	-1	35	-1	-1	-1	-1	41	5	-1	-1	-1	37	-1	39	-1	40	-1	8	34	19	-1	-1	-1	-1	6	14	-1	-1	48	-1	
-1	-1	-1	25	-1	-1	-1	22	30	-1	-1	35	-1	-1	26	48	-1	6	-1	-1	18	23	-1	-1	-1	1	-1	-1	-1	-1	-1	49	-1	-1	4	-1	31	32	-1	12	-1	-1	-1	-1	34	-1	-1	-1	-1	
6	-1	-1	5	45	-1	-1	47	-1	-1	44	-1	-1	48	-1	-1	-1	7	8	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	4	-1	-1	-1	
41	-1	36	-1	-1	-1	-1	-1	3	-1	16	43	-1	-1	-1	45	44	14	35	12	-1	-1	-1	-1	-1	42	-1	-1	4	29	23	30	-1	-1	28	-1	20	22	7	-1	-1	-1	-1	37	19	39	11	-1	-1	
18	-1	-1	43	30	11	-1	-1	-1	-1	-1	37	14	2	40	-1	26	-1	4	24	38	-1	35	-1	45	12	-1	-1	-1	-1	36	17	34	-1	49	8	-1	3	-1	-1	48	42	-1	33	7	-1	21	-1	-1	
4	-1	-1	-1	-1	34	-1	23	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	32	49	36	-1	-1	-1	-1	-1	-1	24	48	-1	-1	-1	-1	-1	15	-1	-1	11	6	25	-1	-1	-1	3	-1	-1	-1	
44	8	15	23	-1	-1	16	32	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	3	28	-1	48	43	-1	-1	-1	-1	-1	-1	7	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	25	-1	-1	-1	
