5
1
-1	-1	10	6	22	-1	-1	11	-1	-1	-1	-1	-1	19	-1	-1	-1	24	-1	-1	9	-1	-1	21	13	
1	25	17	13	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	8	3	20	-1	-1	12	-1	-1	-1	-1	-1	
-1	-1	-1	3	-1	-1	6	-1	-1	24	-1	13	-1	17	-1	-1	-1	22	15	-1	-1	-1	-1	20	16	
-1	-1	-1	20	-1	-1	-1	15	25	-1	6	-1	-1	1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	
-1	19	-1	-1	21	-1	13	2	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	
19	20	-1	-1	-1	-1	-1	4	9	-1	-1	21	11	-1	-1	-1	-1	12	-1	-1	-1	-1	5	-1	7	
-1	-1	-1	14	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	
-1	-1	-1	-1	12	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	21	4	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	6	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	22	14	23	-1	-1	-1	12	-1	4	6	18	11	-1	-1	-1	19	-1	-1	-1	3	
-1	1	-1	18	8	-1	-1	12	24	-1	16	4	-1	14	-1	22	-1	17	-1	23	11	-1	25	-1	-1	
-1	-1	-1	-1	-1	17	19	-1	-1	-1	22	-1	-1	-1	12	-1	-1	1	24	-1	16	-1	-1	8	-1	
-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	6	11	-1	-1	-1	-1	16	-1	-1	-1	14	-1	20	
12	14	-1	-1	16	-1	-1	-1	22	-1	-1	2	-1	-1	5	19	-1	7	-1	6	-1	21	-1	3	1	
5	-1	11	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	12	-1	24	17	22	
-1	-1	-1	-1	20	-1	9	3	-1	-1	-1	8	-1	-1	23	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	
6	-1	-1	-1	14	15	-1	-1	-1	-1	10	-1	-1	18	-1	-1	-1	-1	17	-1	-1	12	-1	-1	-1	
-1	16	8	-1	10	25	-1	-1	-1	14	-1	-1	5	-1	19	-1	-1	20	-1	11	-1	3	7	-1	-1	
-1	17	-1	5	-1	-1	-1	20	-1	-1	24	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	
-1	-1	-1	-1	13	-1	7	17	-1	-1	25	-1	-1	21	-1	6	3	-1	22	24	15	-1	-1	-1	-1	
22	6	-1	-1	19	9	12	-1	-1	-1	-1	-1	13	2	-1	-1	25	-1	23	-1	-1	11	-1	1	-1	
-1	13	9	11	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	20	14	-1	-1	-1	7	-1	25	22	-1	-1	
-1	21	-1	8	23	6	-1	-1	-1	25	11	1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	
-1	-1	4	-1	-1	-1	-1	22	15	-1	-1	-1	-1	-1	-1	-1	17	2	-1	-1	6	20	-1	-1	-1	
-1	-1	-1	12	3	-1	-1	-1	-1	-1	-1	6	4	-1	22	21	5	-1	-1	13	-1	-1	16	-1	17	
