5
1
-1	-1	23	19	16	-1	-1	10	-1	-1	-1	-1	-1	13	-1	-1	-1	4	-1	-1	14	-1	-1	22	21	
18	1	12	9	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	4	23	6	-1	-1	20	-1	-1	-1	-1	-1	
-1	-1	-1	5	-1	-1	8	-1	-1	25	-1	20	-1	2	-1	-1	-1	12	9	-1	-1	-1	-1	17	13	
-1	-1	-1	6	-1	-1	-1	16	14	-1	25	-1	-1	11	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	
-1	11	-1	-1	13	-1	9	23	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	
24	22	-1	-1	-1	-1	-1	1	25	-1	-1	5	18	-1	-1	-1	-1	9	-1	-1	-1	-1	11	-1	4	
-1	-1	-1	25	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	18	6	-1	5	-1	-1	-1	-1	-1	
-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	24	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	3	13	14	-1	-1	-1	24	-1	23	2	1	4	-1	-1	-1	7	-1	-1	-1	10	
-1	5	-1	23	17	-1	-1	12	1	-1	9	8	-1	14	-1	16	-1	25	-1	4	11	-1	3	-1	-1	
-1	-1	-1	-1	-1	4	5	-1	-1	-1	22	-1	-1	-1	23	-1	-1	20	18	-1	6	-1	-1	14	-1	
-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	17	1	-1	-1	-1	-1	23	-1	-1	-1	25	-1	9	
25	19	-1	-1	20	-1	-1	-1	13	-1	-1	6	-1	-1	12	17	-1	15	-1	7	-1	22	-1	5	1	
22	-1	7	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	13	-1	20	16	23	
-1	-1	-1	-1	11	-1	25	20	-1	-1	-1	1	-1	-1	6	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	
12	-1	-1	-1	6	11	-1	-1	-1	-1	24	-1	-1	20	-1	-1	-1	-1	15	-1	-1	16	-1	-1	-1	
-1	15	9	-1	24	22	-1	-1	-1	13	-1	-1	23	-1	10	-1	-1	11	-1	17	-1	5	21	-1	-1	
-1	4	-1	18	-1	-1	-1	8	-1	-1	13	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	-1	23	-1	6	15	-1	-1	21	-1	-1	22	-1	8	19	-1	24	18	9	-1	-1	-1	-1	
1	20	-1	-1	10	21	14	-1	-1	-1	-1	-1	4	25	-1	-1	23	-1	5	-1	-1	3	-1	2	-1	
-1	24	13	22	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	19	4	-1	-1	-1	21	-1	8	15	-1	-1	
-1	6	-1	17	21	25	-1	-1	-1	16	3	18	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	
-1	-1	14	-1	-1	-1	-1	13	3	-1	-1	-1	-1	-1	-1	-1	20	2	-1	-1	24	25	-1	-1	-1	
-1	-1	-1	7	15	-1	-1	-1	-1	-1	-1	14	13	-1	16	6	17	-1	-1	12	-1	-1	19	-1	11	
