5
1
-1	-1	18	21	16	-1	-1	24	-1	-1	-1	-1	-1	1	-1	-1	-1	3	-1	-1	5	-1	-1	8	17	
20	11	17	23	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	6	18	16	-1	-1	21	-1	-1	-1	-1	-1	
-1	-1	-1	22	-1	-1	16	-1	-1	10	-1	4	-1	21	-1	-1	-1	8	9	-1	-1	-1	-1	18	25	
-1	-1	-1	2	-1	-1	-1	11	14	-1	9	-1	-1	3	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
-1	12	-1	-1	15	-1	18	25	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	
13	14	-1	-1	-1	-1	-1	2	3	-1	-1	25	4	-1	-1	-1	-1	23	-1	-1	-1	-1	19	-1	15	
-1	-1	-1	5	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	4	25	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	22	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	1	4	21	-1	-1	-1	17	-1	5	14	2	7	-1	-1	-1	20	-1	-1	-1	18	
-1	2	-1	8	9	-1	-1	16	18	-1	7	21	-1	24	-1	12	-1	20	-1	14	25	-1	15	-1	-1	
-1	-1	-1	-1	-1	4	12	-1	-1	-1	6	-1	-1	-1	9	-1	-1	11	8	-1	3	-1	-1	7	-1	
-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	13	18	-1	-1	-1	-1	7	-1	-1	-1	22	-1	24	
7	15	-1	-1	22	-1	-1	-1	5	-1	-1	12	-1	-1	25	3	-1	24	-1	13	-1	18	-1	2	14	
23	-1	12	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	9	-1	8	5	20	
-1	-1	-1	-1	20	-1	6	4	-1	-1	-1	1	-1	-1	15	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	
22	-1	-1	-1	14	16	-1	-1	-1	-1	25	-1	-1	6	-1	-1	-1	-1	17	-1	-1	2	-1	-1	-1	
-1	4	1	-1	11	22	-1	-1	-1	2	-1	-1	7	-1	5	-1	-1	6	-1	12	-1	16	24	-1	-1	
-1	17	-1	19	-1	-1	-1	1	-1	-1	4	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	
-1	-1	-1	-1	6	-1	19	9	-1	-1	16	-1	-1	20	-1	13	14	-1	1	2	4	-1	-1	-1	-1	
6	13	-1	-1	4	11	1	-1	-1	-1	-1	-1	20	12	-1	-1	5	-1	24	-1	-1	14	-1	21	-1	
-1	18	24	9	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	16	21	-1	-1	-1	1	-1	7	4	-1	-1	
-1	20	-1	14	23	8	-1	-1	-1	24	1	9	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	-1	6	15	-1	-1	-1	-1	-1	-1	-1	13	12	-1	-1	10	20	-1	-1	-1	
-1	-1	-1	10	12	-1	-1	-1	-1	-1	-1	3	6	-1	4	8	25	-1	-1	16	-1	-1	9	-1	1	
