5
1
-1	-1	6	23	10	-1	-1	20	-1	-1	-1	-1	-1	8	-1	-1	-1	21	-1	-1	5	-1	-1	14	15	
3	11	24	9	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	23	13	18	-1	-1	17	-1	-1	-1	-1	-1	
-1	-1	-1	7	-1	-1	12	-1	-1	24	-1	19	-1	10	-1	-1	-1	5	14	-1	-1	-1	-1	16	13	
-1	-1	-1	1	-1	-1	-1	21	17	-1	11	-1	-1	9	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	2	-1	-1	20	-1	10	11	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
9	4	-1	-1	-1	-1	-1	3	20	-1	-1	13	15	-1	-1	-1	-1	24	-1	-1	-1	-1	1	-1	23	
-1	-1	-1	5	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	
-1	-1	-1	-1	11	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	8	13	-1	18	-1	-1	-1	-1	-1	
-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	24	5	17	-1	-1	-1	9	-1	22	16	10	23	-1	-1	-1	3	-1	-1	-1	19	
-1	24	-1	21	6	-1	-1	1	4	-1	2	5	-1	23	-1	11	-1	15	-1	13	22	-1	25	-1	-1	
-1	-1	-1	-1	-1	18	3	-1	-1	-1	19	-1	-1	-1	15	-1	-1	10	21	-1	1	-1	-1	5	-1	
-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	18	1	-1	-1	-1	-1	7	-1	-1	-1	4	-1	8	
19	1	-1	-1	15	-1	-1	-1	2	-1	-1	21	-1	-1	8	6	-1	18	-1	12	-1	9	-1	24	11	
4	-1	5	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	10	-1	13	18	21	
-1	-1	-1	-1	12	-1	17	23	-1	-1	-1	20	-1	-1	22	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	
14	-1	-1	-1	22	4	-1	-1	-1	-1	24	-1	-1	19	-1	-1	-1	-1	23	-1	-1	5	-1	-1	-1	
-1	3	8	-1	9	16	-1	-1	-1	7	-1	-1	14	-1	5	-1	-1	22	-1	10	-1	6	17	-1	-1	
-1	25	-1	4	-1	-1	-1	14	-1	-1	18	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	
-1	-1	-1	-1	5	-1	18	9	-1	-1	16	-1	-1	25	-1	7	4	-1	3	15	12	-1	-1	-1	-1	
15	20	-1	-1	13	12	14	-1	-1	-1	-1	-1	5	17	-1	-1	11	-1	18	-1	-1	16	-1	9	-1	
-1	16	18	19	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	14	25	-1	-1	-1	3	-1	10	11	-1	-1	
-1	6	-1	25	7	21	-1	-1	-1	16	1	22	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	17	-1	-1	-1	-1	2	3	-1	-1	-1	-1	-1	-1	-1	21	6	-1	-1	18	25	-1	-1	-1	
-1	-1	-1	3	4	-1	-1	-1	-1	-1	-1	8	23	-1	21	15	5	-1	-1	24	-1	-1	6	-1	22	
