8
1
28	-1	61	44	-1	49	20	24	32	4	38	10	22	-1	57	33	8	54	50	56	13	63	42	55	36	47	12	59	17	1	2	41	-1	60	29	-1	21	35	16	45	-1	15	9	40	31	19	-1	30	37	53	-1	-1	51	6	18	62	52	48	-1	46	5	7	11	34	
57	-1	41	12	5	43	-1	-1	-1	59	55	13	58	18	21	47	6	25	17	53	-1	64	-1	-1	37	-1	31	-1	50	24	27	-1	42	14	38	7	44	40	3	20	63	-1	32	8	2	-1	46	-1	11	23	48	30	36	-1	9	-1	-1	56	-1	26	49	15	4	61	
60	42	-1	36	18	34	51	2	14	50	16	15	17	8	7	39	-1	23	30	22	19	-1	10	-1	43	-1	20	62	53	26	-1	25	61	-1	48	9	24	6	46	31	35	37	58	29	28	-1	-1	-1	13	32	40	57	59	21	54	64	12	45	41	44	-1	55	1	38	
-1	53	55	46	58	-1	15	-1	61	29	1	64	37	-1	42	30	2	28	62	45	12	-1	4	44	21	52	34	11	14	35	48	33	13	56	36	23	59	19	-1	18	41	6	3	-1	-1	26	54	10	-1	-1	-1	16	7	63	60	5	57	31	47	8	24	-1	32	-1	
25	37	-1	-1	48	-1	45	-1	-1	43	-1	-1	-1	23	28	63	-1	20	36	24	41	38	16	61	39	-1	19	5	51	40	-1	15	8	-1	-1	-1	26	64	-1	10	7	44	12	60	50	34	27	55	58	49	42	-1	46	1	-1	17	35	-1	33	22	2	-1	29	-1	
-1	26	-1	31	16	11	-1	10	46	49	-1	-1	45	44	53	41	-1	52	-1	37	33	5	32	60	58	38	9	-1	7	30	-1	56	51	34	-1	15	47	-1	25	50	21	43	48	-1	-1	17	-1	36	24	-1	39	2	8	29	35	55	19	27	64	20	-1	-1	54	13	
50	54	32	-1	59	27	1	62	-1	56	35	48	2	26	5	60	-1	3	21	14	39	58	40	7	18	64	29	44	8	13	23	-1	52	-1	-1	63	55	41	37	49	-1	24	53	61	57	16	11	51	15	19	33	-1	47	45	4	31	30	28	42	36	10	17	25	6	
29	6	7	-1	8	23	-1	64	12	25	19	40	20	-1	24	62	-1	31	47	46	48	26	15	51	54	-1	-1	61	55	32	63	49	1	57	-1	28	-1	17	2	33	38	-1	-1	-1	5	42	18	4	27	34	3	41	50	22	-1	52	9	-1	-1	16	60	21	53	37	
13	14	48	26	-1	-1	6	40	8	19	-1	55	-1	56	58	38	4	22	43	47	-1	7	-1	57	29	16	35	20	-1	-1	-1	42	-1	-1	-1	36	41	18	15	61	52	10	-1	-1	32	-1	39	-1	63	-1	23	59	2	27	53	51	-1	54	5	-1	25	-1	64	-1	
30	31	39	47	-1	17	25	-1	-1	10	-1	63	13	5	48	46	14	38	-1	32	29	12	37	-1	-1	2	45	-1	24	9	55	58	28	64	62	51	8	21	60	53	18	16	11	44	33	-1	15	27	4	1	-1	61	-1	41	3	22	36	43	50	34	59	23	6	57	
