4
1
16	9	12	-1	10	11	14	-1	-1	-1	1	15	8	-1	5	6	
-1	-1	15	11	3	5	4	-1	13	-1	-1	6	-1	10	-1	-1	
-1	6	7	-1	-1	15	12	13	16	-1	-1	5	11	-1	-1	2	
5	-1	-1	14	9	-1	16	-1	11	-1	-1	12	-1	-1	-1	7	
-1	13	10	2	-1	12	7	6	3	5	-1	14	-1	8	9	11	
-1	5	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	7	-1	2	12	
-1	11	16	-1	-1	2	13	-1	7	-1	-1	10	3	14	-1	-1	
-1	7	-1	1	4	3	-1	14	8	-1	-1	11	16	-1	10	13	
-1	-1	5	-1	12	8	10	15	-1	3	2	-1	-1	1	-1	4	
6	-1	-1	-1	14	-1	-1	16	12	10	-1	4	5	3	-1	8	
12	-1	-1	13	-1	1	2	-1	5	-1	-1	16	-1	7	11	10	
9	16	4	10	-1	13	-1	5	15	11	-1	-1	6	2	12	-1	
1	-1	-1	-1	-1	4	-1	12	10	13	11	8	-1	5	7	-1	
-1	-1	11	9	-1	-1	-1	3	4	1	-1	-1	-1	16	8	-1	
-1	4	-1	-1	5	7	15	10	9	12	16	3	-1	-1	6	1	
13	10	-1	5	11	16	1	-1	-1	15	6	7	2	-1	4	9	
