4
1
7	12	5	10	13	11	15	-1	9	-1	16	8	-1	-1	2	-1	
-1	15	-1	-1	-1	-1	9	5	-1	14	10	-1	-1	16	-1	-1	
2	-1	-1	-1	8	4	7	-1	-1	12	-1	1	5	9	13	10	
-1	-1	-1	1	-1	16	2	14	6	-1	-1	-1	12	-1	-1	4	
-1	-1	4	-1	-1	8	16	-1	-1	7	-1	-1	-1	-1	10	3	
-1	13	10	8	15	-1	-1	-1	-1	-1	-1	-1	2	-1	11	-1	
12	2	-1	15	-1	3	5	9	-1	-1	13	4	-1	1	7	-1	
-1	7	3	6	12	-1	-1	-1	8	15	-1	-1	4	-1	-1	-1	
5	16	15	-1	-1	9	10	3	-1	2	1	-1	-1	4	8	12	
-1	-1	-1	2	16	13	11	-1	-1	-1	-1	-1	-1	14	-1	-1	
10	-1	-1	11	-1	-1	4	-1	-1	3	7	-1	-1	15	5	-1	
-1	-1	-1	3	5	-1	12	15	-1	-1	8	14	-1	-1	6	16	
15	-1	2	-1	7	-1	-1	12	14	6	11	-1	8	-1	-1	-1	
16	-1	11	-1	-1	6	-1	10	7	-1	-1	5	1	-1	4	15	
-1	6	1	5	-1	-1	-1	-1	12	13	-1	10	-1	7	14	11	
8	10	-1	-1	-1	5	14	-1	-1	-1	-1	2	-1	6	12	-1	
