4
1
-1	4	14	10	15	-1	16	11	3	-1	-1	2	9	7	1	-1	
16	-1	-1	9	1	4	3	7	-1	14	-1	-1	5	-1	15	-1	
3	-1	-1	5	-1	10	9	-1	15	16	1	4	-1	14	6	-1	
2	13	-1	15	5	14	-1	8	6	9	-1	-1	10	3	-1	-1	
11	-1	16	-1	6	13	5	9	-1	2	15	-1	12	4	8	10	
-1	8	2	-1	-1	16	-1	12	10	-1	-1	-1	-1	13	9	-1	
10	6	15	13	11	8	-1	-1	-1	-1	16	-1	2	-1	-1	-1	
4	14	-1	12	10	15	7	2	-1	1	-1	-1	-1	16	-1	-1	
-1	1	-1	-1	12	-1	4	-1	-1	-1	8	-1	-1	15	-1	5	
14	15	12	-1	-1	9	-1	-1	1	-1	-1	-1	-1	11	-1	-1	
7	-1	8	-1	16	-1	11	14	-1	-1	12	10	-1	-1	-1	1	
6	-1	5	11	8	-1	15	-1	-1	-1	9	-1	7	12	4	-1	
-1	16	4	14	7	12	8	-1	-1	-1	2	-1	-1	-1	-1	9	
-1	-1	10	-1	-1	-1	13	16	-1	-1	4	-1	15	8	7	2	
-1	-1	3	-1	4	-1	2	15	-1	6	-1	12	13	-1	5	-1	
13	-1	-1	2	9	3	-1	6	-1	-1	7	15	4	-1	12	-1	
