4
1
13	11	-1	-1	-1	-1	10	7	-1	-1	-1	-1	-1	-1	-1	-1	
-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	
-1	-1	-1	-1	9	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	15	12	5	-1	-1	-1	-1	-1	-1	1	
-1	-1	-1	6	-1	10	-1	-1	-1	3	-1	-1	-1	2	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	4	
-1	-1	-1	-1	-1	-1	-1	2	8	-1	6	11	-1	-1	-1	-1	
-1	5	6	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	8	
2	10	-1	-1	-1	-1	-1	5	-1	6	1	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	-1	-1	-1	10	12	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	4	12	3	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	16	-1	11	-1	-1	
9	-1	11	-1	-1	-1	-1	4	13	-1	5	-1	16	-1	6	-1	
-1	-1	-1	-1	14	-1	-1	-1	-1	15	12	-1	-1	-1	-1	-1	
-1	2	-1	-1	-1	-1	-1	-1	6	-1	4	-1	13	7	-1	5	
