4
1
-1	2	-1	-1	11	-1	-1	-1	-1	13	-1	6	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	
-1	-1	-1	-1	-1	-1	7	1	9	-1	2	-1	-1	-1	-1	-1	
7	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	
-1	-1	-1	16	-1	-1	-1	-1	-1	-1	4	-1	6	-1	10	11	
1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	
-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	7	-1	-1	-1	8	-1	-1	-1	12	-1	-1	-1	-1	11	9	
12	-1	-1	6	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
11	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	8	3	12	-1	-1	
-1	-1	-1	-1	2	-1	-1	7	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	5	14	-1	12	-1	-1	-1	2	-1	
