9
1
-1	70	-1	4	-1	-1	-1	1	-1	48	5	-1	-1	46	31	79	39	-1	40	44	24	74	-1	73	-1	-1	-1	56	58	7	14	-1	-1	-1	29	-1	-1	-1	-1	38	59	77	3	-1	67	47	60	-1	35	-1	45	28	52	30	-1	68	-1	80	16	-1	-1	-1	-1	20	22	9	65	69	-1	-1	-1	10	2	-1	81	-1	6	17	25	-1	15	
-1	59	47	-1	-1	53	58	79	-1	56	60	61	65	-1	-1	45	-1	-1	51	-1	-1	39	-1	25	68	31	-1	-1	-1	49	50	72	-1	55	57	77	-1	66	-1	75	-1	-1	-1	-1	22	-1	-1	23	-1	-1	3	11	5	-1	64	-1	17	4	69	52	81	-1	-1	76	-1	-1	21	-1	38	27	63	-1	67	-1	7	-1	-1	33	13	19	43	
5	77	76	11	-1	41	63	-1	3	-1	7	74	25	72	58	22	-1	-1	80	48	-1	42	1	-1	-1	52	38	51	30	33	24	-1	-1	-1	-1	13	-1	78	57	6	-1	29	45	60	-1	62	20	67	17	-1	4	-1	46	-1	-1	-1	9	-1	71	-1	44	-1	54	-1	43	55	56	31	39	73	16	15	-1	-1	21	35	68	59	-1	37	64	
15	12	23	74	-1	7	22	-1	-1	80	-1	51	-1	-1	81	-1	-1	-1	19	64	4	2	6	67	72	16	43	-1	8	-1	44	70	-1	27	-1	-1	-1	35	79	30	62	42	37	28	-1	59	-1	75	-1	66	-1	-1	18	-1	-1	-1	31	11	29	58	-1	13	-1	-1	-1	-1	54	-1	-1	-1	53	57	-1	-1	10	69	-1	78	-1	56	-1	
48	54	-1	9	56	17	29	-1	-1	-1	38	69	-1	10	78	11	-1	-1	66	-1	-1	-1	27	81	33	-1	55	-1	-1	-1	22	4	-1	-1	52	12	19	-1	-1	-1	-1	71	41	-1	-1	7	34	-1	-1	39	65	-1	57	-1	21	60	-1	40	-1	51	-1	-1	3	-1	-1	-1	47	36	-1	68	-1	2	-1	46	8	58	14	80	44	76	32	
-1	-1	52	44	-1	-1	69	61	25	4	55	21	-1	-1	12	59	71	2	-1	14	56	20	-1	77	5	15	79	67	26	35	3	34	38	1	81	-1	65	-1	24	-1	-1	58	-1	-1	-1	-1	36	-1	-1	73	13	40	31	-1	47	-1	8	41	45	62	-1	30	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	70	22	-1	54	39	-1	74	72	
-1	24	-1	-1	-1	75	-1	62	-1	35	-1	-1	41	-1	-1	47	-1	-1	-1	46	11	-1	63	-1	-1	7	-1	74	-1	54	-1	-1	-1	19	-1	18	-1	-1	52	-1	43	40	-1	81	-1	56	42	27	16	51	-1	8	2	70	22	5	38	-1	57	48	78	55	37	-1	72	25	6	14	-1	26	-1	3	79	1	66	28	-1	-1	-1	-1	61	
-1	27	37	57	16	40	-1	68	-1	23	64	-1	-1	77	29	-1	32	-1	-1	-1	-1	65	-1	54	-1	12	59	-1	46	66	-1	-1	69	5	-1	-1	-1	-1	-1	-1	-1	26	-1	13	-1	76	22	44	-1	48	-1	72	15	-1	-1	-1	28	-1	6	74	-1	53	-1	62	-1	-1	-1	-1	78	-1	81	75	30	50	-1	-1	31	71	63	-1	34	
60	78	-1	-1	-1	-1	-1	-1	8	-1	54	-1	-1	-1	-1	36	66	15	-1	22	37	9	3	10	-1	30	70	-1	25	71	11	48	-1	6	76	-1	-1	80	16	39	74	-1	47	-1	61	-1	26	-1	58	14	-1	12	63	-1	33	67	79	-1	1	-1	65	-1	56	-1	-1	49	13	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	77	27	-1	29	
18	58	-1	80	-1	43	67	-1	74	-1	-1	31	-1	62	-1	15	-1	8	-1	2	45	37	-1	13	22	44	-1	61	-1	-1	-1	-1	23	-1	-1	56	-1	-1	-1	16	-1	64	7	38	-1	63	-1	-1	33	42	71	-1	-1	-1	65	36	46	55	26	-1	24	35	29	34	-1	32	48	-1	14	17	27	-1	-1	53	60	-1	19	-1	59	-1	-1	
47	-1	-1	62	-1	-1	36	-1	64	39	30	28	14	2	71	40	-1	22	-1	68	10	33	-1	-1	25	59	61	49	-1	37	19	45	-1	-1	-1	-1	-1	18	-1	65	29	-1	-1	-1	3	-1	27	12	15	-1	16	50	-1	9	57	73	-1	66	60	-1	54	38	51	75	26	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	8	7	-1	32	-1	23	
-1	61	46	66	15	-1	-1	-1	-1	37	42	44	33	11	76	20	-1	35	56	77	21	63	43	-1	-1	65	49	7	-1	5	-1	-1	64	-1	-1	-1	54	-1	19	32	45	-1	-1	34	27	-1	-1	-1	67	-1	53	-1	-1	39	-1	58	-1	75	-1	22	62	74	-1	-1	81	-1	38	59	70	-1	-1	-1	-1	51	28	-1	36	-1	30	-1	40	
27	32	44	-1	-1	-1	35	-1	9	-1	25	53	-1	-1	64	61	23	57	-1	78	-1	72	-1	3	-1	34	-1	76	-1	51	-1	2	-1	33	-1	-1	-1	21	-1	62	-1	-1	8	41	-1	-1	-1	-1	-1	-1	-1	-1	20	40	19	-1	-1	-1	81	43	37	80	31	1	12	63	-1	79	58	60	7	-1	70	38	39	-1	69	15	18	47	-1	
8	69	59	-1	68	-1	65	-1	26	-1	34	18	-1	54	41	70	-1	4	53	62	20	58	-1	-1	57	67	7	-1	-1	12	-1	9	50	-1	-1	-1	-1	77	-1	-1	-1	-1	71	-1	1	51	-1	80	-1	23	48	81	17	61	6	-1	33	-1	15	47	5	28	78	-1	-1	30	42	-1	-1	-1	-1	36	-1	-1	27	73	10	29	2	64	22	
-1	-1	38	-1	17	42	6	-1	-1	29	-1	-1	-1	36	-1	78	-1	68	-1	-1	30	70	76	75	-1	60	-1	-1	-1	-1	-1	43	-1	22	-1	-1	47	-1	10	-1	2	49	69	63	-1	5	28	74	-1	58	-1	79	-1	72	1	45	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	57	-1	53	-1	-1	-1	80	37	-1	-1	-1	66	-1	31	-1	
-1	71	48	49	-1	-1	28	-1	-1	-1	-1	1	32	80	17	-1	-1	7	36	-1	-1	5	-1	52	-1	-1	-1	-1	-1	72	15	62	-1	-1	-1	-1	-1	-1	58	33	55	43	-1	-1	46	-1	-1	41	-1	59	-1	-1	11	-1	68	-1	39	-1	-1	76	20	40	-1	-1	29	24	64	-1	23	-1	50	-1	-1	-1	56	45	-1	6	9	-1	65	
2	30	70	-1	-1	19	33	41	23	38	-1	-1	-1	60	27	72	-1	-1	79	81	54	8	80	-1	42	39	26	-1	-1	48	-1	-1	-1	66	47	71	-1	-1	-1	53	-1	20	15	-1	-1	35	57	32	45	46	29	43	21	73	-1	-1	-1	49	-1	16	18	9	-1	10	3	44	31	-1	-1	28	5	-1	76	55	78	74	77	11	-1	63	-1	
-1	60	10	-1	76	55	-1	-1	-1	-1	59	63	-1	52	5	-1	-1	13	-1	-1	-1	28	12	-1	-1	50	18	57	-1	-1	74	46	75	-1	30	-1	26	-1	44	66	-1	-1	-1	6	24	19	14	-1	-1	-1	64	7	37	-1	61	-1	-1	-1	72	2	23	48	-1	-1	15	67	73	16	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	4	-1	
