9
1
32	-1	-1	-1	17	23	14	72	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	49	75	13	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	29	68	15	-1	-1	6	-1	61	74	-1	1	-1	-1	-1	33	48	-1	8	-1	-1	-1	-1	-1	-1	58	64	65	-1	26	69	-1	3	-1	-1	7	41	70	-1	-1	-1	4	37	47	-1	9	-1	79	-1	31	
27	-1	49	-1	79	-1	19	-1	57	18	-1	32	59	73	74	48	64	51	28	-1	34	54	29	69	7	9	38	70	63	12	71	-1	-1	-1	62	-1	-1	25	-1	5	-1	30	-1	-1	15	-1	-1	2	72	43	60	37	10	76	-1	-1	66	14	-1	-1	77	41	55	65	50	-1	-1	17	78	-1	21	-1	-1	-1	33	6	75	44	-1	-1	67	
-1	52	67	42	75	35	33	50	28	27	-1	-1	-1	-1	-1	55	-1	-1	14	65	48	60	73	-1	23	25	30	10	-1	-1	-1	40	6	44	-1	45	54	12	71	51	63	22	76	-1	-1	21	77	-1	80	81	-1	24	-1	-1	-1	20	61	-1	-1	-1	-1	2	31	-1	-1	46	-1	64	58	62	29	72	38	-1	1	17	-1	13	-1	-1	-1	
-1	-1	36	-1	-1	8	-1	41	68	-1	71	-1	54	-1	4	15	65	35	2	-1	-1	16	24	63	-1	-1	27	-1	48	72	57	79	-1	-1	-1	-1	21	-1	81	13	64	73	-1	-1	-1	28	-1	70	12	-1	31	56	23	45	10	1	-1	-1	-1	46	-1	17	-1	-1	-1	25	5	-1	66	14	67	-1	19	-1	78	11	-1	-1	20	32	-1	
-1	48	58	21	-1	73	-1	2	70	1	57	47	-1	-1	-1	26	-1	-1	-1	45	-1	77	53	42	8	-1	52	65	43	-1	81	-1	-1	64	-1	-1	-1	-1	20	72	39	34	28	-1	59	11	35	13	-1	-1	61	41	63	-1	-1	6	60	33	-1	-1	-1	-1	62	-1	49	32	-1	56	38	-1	15	31	-1	-1	7	55	-1	-1	22	12	-1	
26	-1	-1	-1	-1	22	69	60	-1	75	2	-1	-1	-1	-1	61	81	-1	1	32	20	-1	6	-1	-1	43	15	-1	13	35	56	24	11	47	30	-1	49	-1	-1	14	-1	-1	-1	55	-1	-1	27	36	-1	-1	19	-1	53	51	-1	8	-1	78	-1	-1	28	79	80	77	-1	37	33	4	71	23	12	-1	64	48	39	-1	16	70	40	-1	65	
5	-1	24	-1	-1	62	63	25	45	60	34	-1	16	-1	70	-1	3	-1	-1	56	58	-1	18	79	-1	72	-1	4	-1	-1	49	38	-1	-1	8	2	32	26	48	-1	-1	-1	-1	68	66	65	-1	-1	-1	-1	-1	-1	75	6	44	21	-1	7	-1	15	-1	74	51	73	61	39	-1	-1	-1	-1	10	-1	-1	76	-1	71	80	27	-1	57	30	
55	78	-1	-1	-1	-1	-1	39	-1	-1	8	30	58	21	6	-1	25	-1	47	71	40	67	-1	-1	-1	-1	12	14	19	-1	33	-1	18	76	-1	31	11	75	52	-1	23	79	-1	43	-1	69	-1	-1	15	7	-1	-1	62	68	-1	29	59	-1	5	38	-1	-1	81	-1	-1	-1	-1	-1	-1	45	-1	-1	60	-1	51	2	72	42	61	46	26	
-1	18	-1	31	-1	-1	-1	-1	38	80	5	-1	45	20	-1	12	-1	-1	61	64	-1	51	-1	76	26	-1	-1	36	-1	78	-1	-1	60	59	67	37	-1	-1	-1	77	29	65	42	24	2	49	-1	55	-1	-1	30	-1	-1	46	72	11	-1	-1	54	-1	57	48	23	6	53	-1	-1	13	40	-1	22	68	-1	62	-1	34	35	73	-1	8	21	
29	5	-1	80	4	76	54	26	13	-1	40	-1	25	-1	-1	-1	60	28	69	15	23	-1	56	-1	-1	71	72	74	18	-1	27	-1	65	24	-1	81	53	46	-1	-1	66	-1	39	64	-1	79	16	38	-1	-1	35	45	-1	58	11	19	-1	3	-1	34	52	14	-1	21	67	-1	-1	-1	-1	12	-1	62	31	20	75	-1	-1	-1	42	70	-1	
