9
1
-1	-1	41	77	-1	5	11	81	3	-1	-1	-1	74	-1	25	-1	27	14	1	80	34	26	52	38	48	-1	69	13	-1	47	-1	51	53	-1	30	33	-1	-1	45	-1	6	78	57	-1	2	-1	-1	61	20	-1	-1	-1	46	62	71	19	-1	54	-1	9	50	44	-1	15	56	-1	-1	-1	-1	55	-1	-1	64	59	-1	68	35	12	65	-1	21	
-1	-1	-1	24	-1	31	-1	71	39	47	34	20	-1	-1	-1	-1	35	17	63	-1	58	11	7	29	46	76	-1	18	-1	15	-1	-1	19	60	-1	-1	-1	-1	12	-1	64	44	52	-1	10	-1	-1	-1	42	16	70	-1	2	-1	57	48	-1	37	-1	-1	-1	-1	-1	-1	6	72	-1	67	14	-1	-1	50	61	4	79	9	28	-1	-1	-1	-1	
43	1	51	-1	-1	-1	-1	-1	-1	-1	18	-1	76	31	-1	-1	-1	-1	-1	40	-1	-1	13	53	44	74	73	-1	78	63	-1	-1	64	29	-1	7	50	-1	-1	77	38	55	-1	-1	67	19	71	-1	60	35	30	45	52	47	16	72	-1	75	80	27	-1	-1	-1	10	65	-1	8	33	69	9	-1	-1	15	17	2	6	-1	-1	25	57	81	
37	68	40	-1	-1	21	57	16	-1	-1	-1	-1	-1	-1	-1	64	-1	32	-1	-1	-1	-1	12	59	18	-1	54	39	-1	10	79	45	-1	9	-1	66	13	7	-1	-1	-1	33	49	17	56	-1	-1	-1	22	41	-1	1	-1	76	6	74	-1	-1	43	28	-1	36	53	-1	-1	-1	81	-1	11	-1	35	-1	-1	-1	30	-1	-1	-1	-1	-1	3	
-1	2	50	-1	-1	60	73	20	8	-1	15	-1	75	24	57	54	68	66	3	-1	-1	-1	-1	70	22	-1	-1	-1	-1	-1	11	43	-1	76	25	-1	69	-1	47	-1	-1	80	-1	-1	-1	14	81	-1	26	58	55	21	63	38	1	32	-1	56	59	-1	67	65	34	44	13	45	-1	-1	5	-1	-1	4	29	77	52	42	62	23	-1	-1	51	
47	-1	-1	59	58	6	36	46	42	45	37	16	61	44	-1	-1	56	-1	62	51	68	41	-1	-1	35	-1	25	77	2	-1	-1	-1	55	-1	32	-1	-1	-1	70	-1	-1	-1	34	-1	22	29	-1	11	-1	-1	-1	3	-1	78	-1	52	64	-1	-1	-1	-1	81	15	30	21	1	-1	-1	-1	12	-1	-1	-1	33	67	-1	26	-1	13	19	-1	
-1	61	-1	10	69	-1	44	33	25	-1	2	-1	21	12	-1	55	4	-1	57	78	5	56	-1	79	14	-1	-1	37	-1	34	3	67	1	-1	-1	-1	-1	-1	63	58	-1	11	-1	-1	-1	-1	53	40	-1	9	50	13	31	6	45	62	-1	42	41	8	7	-1	-1	-1	18	60	-1	19	48	29	46	-1	-1	39	16	-1	49	-1	-1	-1	22	
-1	-1	-1	54	29	-1	-1	56	13	11	-1	-1	69	-1	53	38	-1	42	-1	66	33	-1	-1	55	49	75	81	-1	73	4	-1	62	-1	-1	16	28	1	19	-1	-1	5	31	18	20	15	-1	-1	37	-1	-1	43	65	57	7	-1	51	21	3	40	-1	60	35	-1	2	-1	-1	74	61	-1	-1	-1	79	32	80	45	-1	-1	46	-1	-1	8	
23	-1	7	12	-1	-1	-1	-1	45	3	9	-1	-1	81	1	-1	80	-1	6	19	-1	4	16	-1	64	2	-1	17	-1	-1	-1	-1	-1	65	8	61	28	-1	37	42	-1	35	79	-1	36	66	75	-1	33	-1	-1	-1	18	59	-1	58	39	-1	-1	31	46	73	13	57	-1	40	53	-1	-1	34	77	-1	47	78	55	-1	-1	48	60	-1	10	
-1	-1	25	4	-1	-1	63	-1	71	-1	5	-1	-1	40	59	62	26	70	-1	-1	43	-1	69	14	-1	-1	34	22	80	54	42	38	18	-1	47	31	11	-1	-1	24	12	-1	36	73	66	-1	-1	-1	-1	-1	3	-1	76	-1	9	65	-1	-1	27	-1	-1	-1	-1	60	29	-1	79	35	75	-1	52	61	-1	37	-1	-1	-1	39	56	-1	-1	
