9
1
-1	-1	-1	-1	17	23	-1	72	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	49	75	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	29	-1	15	-1	-1	-1	-1	-1	74	-1	1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	65	-1	26	69	-1	-1	-1	-1	7	41	-1	-1	-1	-1	4	37	47	-1	9	-1	79	-1	31	
27	-1	49	-1	79	-1	19	-1	57	18	-1	-1	59	73	74	48	64	-1	-1	-1	34	54	29	69	-1	9	38	70	-1	12	-1	-1	-1	-1	62	-1	-1	-1	-1	5	-1	30	-1	-1	15	-1	-1	-1	72	43	60	-1	10	76	-1	-1	66	14	-1	-1	77	-1	55	65	50	-1	-1	17	78	-1	21	-1	-1	-1	33	6	-1	44	-1	-1	67	
-1	52	-1	42	75	35	-1	50	28	27	-1	-1	-1	-1	-1	55	-1	-1	-1	65	48	60	73	-1	-1	25	30	-1	-1	-1	-1	-1	6	44	-1	45	54	12	-1	-1	63	22	76	-1	-1	21	77	-1	80	-1	-1	24	-1	-1	-1	20	61	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	64	58	62	-1	72	-1	-1	1	17	-1	13	-1	-1	-1	
-1	-1	36	-1	-1	-1	-1	-1	68	-1	71	-1	54	-1	4	15	-1	35	2	-1	-1	-1	24	-1	-1	-1	27	-1	-1	72	57	79	-1	-1	-1	-1	21	-1	81	13	-1	73	-1	-1	-1	28	-1	70	12	-1	31	56	-1	45	-1	1	-1	-1	-1	46	-1	17	-1	-1	-1	-1	5	-1	66	14	67	-1	19	-1	78	11	-1	-1	-1	32	-1	
-1	48	58	21	-1	-1	-1	-1	70	1	57	47	-1	-1	-1	26	-1	-1	-1	45	-1	77	-1	-1	8	-1	-1	65	43	-1	81	-1	-1	-1	-1	-1	-1	-1	20	72	39	34	28	-1	59	11	35	13	-1	-1	61	-1	63	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	49	-1	-1	56	38	-1	15	31	-1	-1	7	55	-1	-1	22	-1	-1	
26	-1	-1	-1	-1	22	69	60	-1	75	2	-1	-1	-1	-1	61	-1	-1	1	32	20	-1	6	-1	-1	43	-1	-1	13	35	-1	24	11	47	30	-1	-1	-1	-1	14	-1	-1	-1	55	-1	-1	27	36	-1	-1	19	-1	53	-1	-1	8	-1	78	-1	-1	28	79	80	-1	-1	-1	33	4	71	23	-1	-1	64	-1	39	-1	16	-1	40	-1	65	
-1	-1	24	-1	-1	-1	-1	25	-1	60	-1	-1	16	-1	-1	-1	3	-1	-1	56	58	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	38	-1	-1	8	2	-1	-1	48	-1	-1	-1	-1	68	-1	65	-1	-1	-1	-1	-1	-1	-1	6	-1	21	-1	7	-1	15	-1	74	51	-1	61	39	-1	-1	-1	-1	-1	-1	-1	76	-1	71	-1	-1	-1	-1	30	
-1	-1	-1	-1	-1	-1	-1	39	-1	-1	8	30	58	-1	6	-1	25	-1	-1	71	-1	67	-1	-1	-1	-1	12	14	19	-1	-1	-1	18	76	-1	31	11	75	52	-1	23	79	-1	43	-1	69	-1	-1	15	7	-1	-1	62	-1	-1	29	59	-1	5	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	51	2	72	42	61	-1	26	
-1	18	-1	-1	-1	-1	-1	-1	38	80	5	-1	45	20	-1	12	-1	-1	61	64	-1	51	-1	-1	26	-1	-1	36	-1	78	-1	-1	-1	59	67	37	-1	-1	-1	77	29	65	42	24	2	49	-1	55	-1	-1	-1	-1	-1	46	72	11	-1	-1	-1	-1	57	48	23	-1	53	-1	-1	13	-1	-1	22	-1	-1	-1	-1	34	-1	-1	-1	-1	21	
29	5	-1	-1	4	76	54	26	-1	-1	40	-1	25	-1	-1	-1	-1	28	69	15	-1	-1	56	-1	-1	-1	-1	74	18	-1	27	-1	65	24	-1	81	-1	46	-1	-1	66	-1	-1	-1	-1	-1	16	38	-1	-1	35	45	-1	58	11	-1	-1	-1	-1	34	-1	14	-1	-1	67	-1	-1	-1	-1	-1	-1	62	31	20	-1	-1	-1	-1	42	70	-1	
