9
1
-1	-1	-1	-1	49	-1	-1	73	-1	35	-1	22	21	16	-1	2	13	64	31	5	59	62	42	75	77	-1	-1	63	15	-1	61	-1	53	-1	41	-1	-1	-1	-1	44	-1	20	-1	39	-1	-1	60	-1	-1	-1	4	-1	-1	74	-1	-1	-1	-1	70	-1	76	-1	-1	-1	14	-1	37	-1	-1	68	51	52	-1	-1	55	48	17	-1	78	-1	29	
28	40	-1	-1	-1	-1	37	78	-1	-1	-1	-1	-1	39	-1	38	-1	-1	-1	73	-1	69	-1	-1	-1	70	25	64	67	-1	31	-1	71	75	44	54	-1	48	-1	-1	47	56	43	-1	-1	-1	-1	24	-1	-1	68	-1	-1	-1	35	52	-1	50	-1	30	10	-1	-1	-1	-1	-1	-1	-1	16	36	12	18	9	-1	-1	-1	7	21	-1	-1	-1	
-1	51	-1	-1	-1	-1	-1	24	-1	-1	28	36	-1	-1	67	75	-1	-1	-1	-1	47	-1	-1	-1	81	72	48	-1	56	-1	-1	-1	74	59	-1	-1	73	26	-1	-1	4	77	-1	-1	49	-1	-1	-1	-1	27	58	-1	-1	-1	-1	2	40	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	61	-1	41	-1	-1	19	-1	-1	44	-1	-1	-1	20	
-1	-1	52	-1	38	3	-1	-1	71	27	30	-1	-1	-1	25	-1	40	20	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	79	-1	17	63	51	65	-1	32	-1	-1	37	1	73	-1	-1	-1	41	19	12	-1	-1	-1	29	-1	61	59	-1	-1	-1	-1	-1	77	56	-1	-1	6	39	74	-1	11	-1	-1	-1	72	80	42	-1	
-1	53	6	-1	36	54	-1	15	-1	57	-1	-1	7	42	55	-1	46	50	49	-1	37	-1	12	60	74	35	-1	11	-1	-1	2	10	8	43	-1	27	-1	81	-1	-1	-1	-1	33	-1	22	-1	-1	-1	-1	-1	3	-1	71	-1	-1	-1	-1	-1	-1	28	-1	17	-1	-1	-1	29	-1	-1	25	-1	-1	-1	13	1	67	-1	-1	68	32	41	65	
14	-1	-1	-1	-1	68	-1	33	66	-1	-1	19	65	56	-1	37	45	-1	-1	-1	-1	51	-1	-1	-1	80	11	-1	60	3	-1	-1	-1	29	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	13	5	10	6	34	-1	-1	-1	63	52	44	-1	-1	36	-1	81	57	-1	-1	21	-1	27	53	64	78	-1	-1	-1	-1	38	-1	-1	-1	61	-1	-1	-1	
-1	16	30	-1	75	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	59	10	-1	9	-1	-1	-1	44	41	-1	24	1	-1	-1	45	4	7	26	5	-1	40	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	35	-1	47	-1	-1	-1	-1	-1	-1	77	66	-1	-1	11	-1	-1	46	-1	-1	22	-1	-1	-1	-1	-1	64	81	-1	-1	71	-1	-1	
4	-1	61	-1	9	59	35	-1	65	-1	26	-1	-1	-1	-1	77	68	-1	36	39	34	-1	-1	-1	-1	-1	-1	-1	81	78	-1	-1	-1	-1	-1	25	-1	-1	-1	42	30	-1	10	11	-1	-1	64	29	-1	-1	13	8	40	-1	12	74	-1	-1	-1	7	-1	60	-1	-1	75	49	-1	20	50	-1	72	-1	-1	28	-1	2	-1	-1	-1	-1	70	
-1	21	-1	-1	13	-1	-1	39	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	7	61	19	18	12	-1	-1	-1	-1	51	-1	-1	-1	76	29	-1	-1	28	-1	41	-1	8	-1	-1	-1	20	-1	48	55	65	44	68	23	-1	9	-1	-1	26	-1	54	-1	-1	-1	-1	43	10	57	-1	79	-1	-1	36	-1	-1	-1	-1	-1	16	
5	-1	-1	80	76	-1	-1	-1	13	60	-1	2	51	28	49	17	-1	-1	43	15	73	-1	-1	72	-1	-1	-1	-1	-1	74	-1	-1	78	27	-1	18	66	-1	-1	-1	-1	-1	-1	32	-1	45	79	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	14	-1	-1	-1	-1	67	-1	10	59	12	-1	-1	8	31	-1	70	-1	77	-1	20	-1	57	
