9
1
74	21	-1	-1	70	-1	-1	-1	48	79	-1	-1	46	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	80	-1	-1	64	34	67	-1	20	37	-1	39	-1	-1	-1	35	13	-1	-1	29	61	-1	-1	-1	-1	-1	-1	-1	30	-1	33	-1	-1	-1	38	15	56	-1	32	76	-1	-1	14	69	-1	7	-1	3	-1	12	
32	-1	-1	17	-1	-1	-1	12	-1	-1	-1	11	50	-1	62	-1	28	24	80	55	-1	78	75	-1	-1	-1	-1	29	-1	-1	20	46	-1	-1	22	68	27	-1	38	-1	-1	-1	74	-1	-1	8	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	65	-1	60	70	-1	41	36	-1	7	-1	-1	-1	9	18	-1	-1	-1	4	-1	
-1	-1	-1	20	-1	56	3	65	-1	-1	13	21	-1	-1	58	8	-1	-1	17	-1	-1	-1	71	36	40	44	-1	18	-1	-1	-1	9	-1	14	-1	76	79	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	32	-1	-1	-1	-1	-1	15	50	81	22	-1	63	38	-1	-1	-1	-1	1	48	35	28	-1	-1	-1	-1	-1	-1	-1	42	51	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	38	-1	-1	-1	9	68	-1	-1	26	47	-1	-1	-1	50	1	22	-1	-1	-1	-1	-1	-1	13	-1	44	-1	74	-1	-1	7	-1	-1	-1	19	-1	-1	-1	39	-1	-1	71	30	80	-1	54	-1	76	28	-1	
-1	-1	60	9	59	69	-1	-1	29	-1	61	-1	52	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	21	-1	-1	46	55	-1	-1	-1	45	7	-1	14	-1	27	-1	67	3	51	-1	-1	-1	28	-1	68	-1	-1	25	-1	-1	-1	-1	-1	71	-1	4	23	-1	-1	-1	-1	65	-1	70	-1	-1	-1	64	-1	
7	-1	-1	-1	-1	-1	1	-1	-1	14	-1	-1	-1	-1	45	-1	80	-1	70	-1	-1	-1	-1	-1	39	26	-1	60	-1	-1	52	78	-1	-1	-1	59	-1	24	17	19	-1	42	-1	-1	-1	9	71	55	-1	-1	-1	30	47	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	53	-1	-1	-1	13	63	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	43	8	
-1	-1	-1	75	28	33	35	67	52	7	55	39	56	-1	-1	49	27	-1	25	-1	14	60	-1	-1	-1	23	-1	-1	-1	74	-1	16	-1	10	-1	-1	-1	8	54	-1	12	76	-1	3	-1	81	-1	-1	-1	-1	-1	26	57	-1	-1	-1	-1	20	2	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	43	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	
27	-1	-1	-1	57	19	-1	-1	-1	64	48	73	74	32	-1	-1	-1	-1	9	-1	28	54	-1	-1	34	7	-1	61	-1	-1	-1	12	1	70	-1	-1	-1	-1	16	-1	-1	-1	31	-1	-1	-1	-1	2	-1	37	-1	-1	10	72	-1	-1	-1	45	-1	52	-1	14	36	50	8	78	-1	-1	-1	80	-1	-1	-1	67	-1	44	-1	23	-1	-1	58	
6	76	41	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	54	71	-1	35	-1	-1	-1	16	37	-1	-1	22	-1	-1	-1	58	-1	72	79	26	-1	55	73	18	21	-1	60	-1	-1	-1	-1	74	40	-1	28	-1	-1	-1	23	-1	-1	-1	-1	1	-1	-1	43	-1	-1	-1	-1	-1	-1	75	14	-1	5	52	-1	29	77	53	78	20	50	19	32	
-1	4	-1	78	-1	-1	-1	18	33	-1	-1	-1	-1	24	-1	-1	15	-1	-1	-1	53	-1	-1	44	-1	-1	66	26	-1	-1	-1	28	-1	38	-1	-1	-1	73	-1	-1	32	-1	-1	-1	-1	64	7	-1	43	-1	-1	47	-1	74	-1	-1	-1	-1	-1	-1	-1	55	19	65	-1	-1	52	6	-1	-1	-1	25	75	62	-1	56	36	-1	-1	46	34	
-1	-1	-1	-1	20	26	-1	79	81	-1	-1	-1	-1	58	-1	78	51	-1	22	50	-1	21	-1	-1	-1	-1	55	8	-1	32	-1	-1	5	-1	-1	11	-1	25	-1	-1	-1	-1	72	41	-1	27	12	57	3	-1	33	-1	-1	-1	-1	75	-1	-1	-1	18	-1	49	80	36	-1	-1	-1	-1	-1	17	54	-1	-1	-1	-1	28	-1	6	1	-1	-1	
-1	14	17	-1	-1	3	68	32	-1	5	80	-1	-1	53	-1	65	-1	26	8	-1	-1	-1	35	-1	-1	30	19	-1	-1	-1	66	33	49	67	-1	-1	42	-1	12	-1	23	7	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	54	47	61	-1	-1	-1	48	-1	-1	77	-1	-1	-1	31	69	-1	-1	16	-1	-1	45	20	74	-1	37	-1	-1	51	
-1	27	-1	-1	-1	-1	43	70	-1	72	-1	76	8	18	48	3	-1	60	-1	-1	74	62	-1	65	-1	29	25	-1	-1	-1	-1	75	17	39	-1	-1	53	-1	-1	-1	33	56	-1	-1	63	-1	-1	-1	55	19	-1	58	-1	30	-1	20	-1	-1	-1	28	-1	-1	-1	-1	-1	79	9	-1	2	-1	46	45	-1	64	-1	-1	-1	31	-1	-1	-1	
56	52	-1	-1	-1	-1	50	-1	-1	2	46	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	6	16	-1	-1	20	-1	25	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	68	-1	-1	79	-1	-1	60	21	73	1	-1	17	-1	76	-1	-1	12	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	42	39	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	41	18	72	-1	
-1	-1	46	-1	-1	-1	-1	72	22	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	36	-1	-1	21	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	18	-1	65	49	-1	48	-1	60	-1	61	-1	-1	8	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	56	62	-1	-1	-1	53	-1	74	-1	47	-1	-1	10	55	-1	50	57	-1	-1	
53	47	-1	-1	74	31	-1	64	65	-1	-1	-1	14	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	79	9	-1	56	-1	-1	22	38	58	37	54	19	36	-1	46	-1	35	-1	-1	-1	-1	-1	48	-1	-1	60	-1	-1	-1	42	26	-1	-1	3	-1	20	-1	33	27	1	-1	-1	71	-1	8	-1	24	-1	-1	-1	49	-1	
63	-1	7	1	-1	34	-1	-1	36	38	56	-1	28	68	74	-1	73	10	79	-1	-1	40	41	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	61	-1	-1	-1	-1	64	-1	-1	66	15	-1	-1	-1	26	42	-1	32	-1	46	-1	-1	13	-1	-1	-1	-1	50	-1	-1	-1	22	-1	-1	5	11	2	-1	65	-1	-1	39	-1	
-1	-1	-1	-1	-1	-1	40	-1	-1	50	20	-1	-1	-1	-1	12	16	9	32	-1	-1	-1	26	60	-1	-1	56	-1	72	48	7	-1	63	-1	-1	-1	35	-1	-1	34	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	23	-1	45	38	-1	37	-1	-1	-1	-1	51	-1	-1	-1	-1	61	58	-1	-1	4	-1	-1	-1	-1	3	66	53	-1	-1	21	-1	
73	-1	-1	-1	-1	27	49	-1	-1	35	-1	-1	69	21	-1	64	-1	16	-1	-1	-1	-1	5	-1	-1	-1	59	-1	-1	61	-1	-1	53	-1	66	-1	-1	-1	44	-1	-1	12	-1	-1	50	-1	45	-1	60	-1	38	18	-1	-1	-1	76	65	70	80	-1	-1	-1	-1	-1	81	-1	68	-1	40	-1	-1	51	-1	-1	6	-1	-1	24	-1	10	55	
-1	34	-1	46	8	40	80	41	28	-1	-1	51	-1	1	76	74	-1	39	-1	20	-1	-1	73	-1	66	-1	-1	44	64	-1	-1	42	71	57	54	67	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	81	17	-1	-1	-1	68	-1	27	10	-1	-1	-1	35	-1	6	52	-1	-1	13	-1	18	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	53	
-1	77	-1	54	-1	53	36	6	-1	57	-1	44	55	7	-1	50	46	-1	-1	-1	-1	45	52	-1	-1	-1	-1	-1	-1	2	43	10	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	72	39	-1	-1	3	-1	-1	4	-1	73	-1	69	47	-1	24	70	-1	-1	80	-1	-1	-1	-1	23	65	5	41	51	-1	1	-1	-1	67	
81	-1	-1	3	71	-1	-1	52	60	-1	-1	43	25	-1	30	20	-1	-1	-1	-1	57	-1	50	64	-1	21	15	-1	28	-1	48	-1	-1	-1	-1	-1	67	32	65	-1	70	-1	-1	51	-1	-1	19	-1	-1	-1	54	-1	-1	26	29	16	-1	61	59	-1	55	-1	62	-1	-1	24	6	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	11	-1	75	45	
24	-1	-1	-1	11	-1	31	42	63	-1	-1	-1	67	78	28	66	-1	6	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	70	-1	18	77	80	-1	4	-1	-1	45	-1	-1	-1	46	53	-1	-1	-1	-1	-1	40	13	-1	-1	43	64	-1	-1	-1	32	30	8	55	71	61	7	-1	41	-1	44	-1	-1	79	19	-1	35	-1	
-1	-1	-1	59	65	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	68	41	-1	16	3	38	39	79	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	25	-1	-1	46	-1	-1	30	-1	55	-1	-1	40	-1	-1	64	-1	-1	29	-1	37	-1	-1	48	51	-1	12	-1	-1	74	-1	-1	20	73	-1	-1	-1	31	-1	-1	-1	18	2	-1	-1	-1	-1	63	
-1	12	79	29	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	58	-1	-1	-1	24	-1	8	-1	-1	-1	5	-1	-1	-1	-1	7	-1	-1	-1	68	-1	-1	23	36	-1	-1	52	78	-1	47	28	-1	-1	-1	-1	51	35	-1	-1	18	-1	-1	-1	-1	34	21	-1	-1	-1	-1	-1	22	15	-1	-1	-1	-1	-1	81	57	62	-1	74	64	
-1	-1	64	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	60	4	80	-1	7	19	18	58	-1	-1	-1	40	-1	12	24	-1	-1	51	52	-1	-1	-1	-1	71	-1	-1	29	76	-1	41	-1	-1	44	75	-1	-1	33	48	-1	-1	-1	-1	-1	-1	-1	54	-1	23	42	-1	-1	57	-1	10	67	38	59	-1	-1	-1	-1	-1	3	-1	-1	36	
-1	-1	70	68	-1	55	-1	-1	-1	-1	-1	-1	18	65	-1	-1	45	-1	26	-1	-1	11	4	-1	-1	28	71	39	-1	-1	29	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	42	-1	-1	-1	34	-1	-1	-1	41	-1	-1	31	-1	-1	-1	-1	20	-1	-1	-1	-1	35	-1	-1	-1	58	77	73	-1	-1	-1	38	-1	40	-1	
3	-1	80	-1	-1	-1	-1	-1	-1	31	-1	-1	75	62	-1	73	50	15	44	-1	45	37	40	-1	-1	-1	-1	20	-1	56	-1	-1	-1	-1	-1	4	-1	-1	30	-1	78	9	70	64	-1	42	-1	-1	-1	-1	25	-1	-1	71	24	-1	29	35	-1	-1	46	11	-1	-1	-1	52	27	76	48	-1	32	34	-1	-1	21	5	81	-1	-1	-1	-1	
