8
1
60	-1	3	46	-1	42	17	31	-1	45	-1	63	23	-1	35	-1	51	4	32	-1	1	21	6	-1	5	48	16	10	34	-1	25	2	53	62	27	40	-1	7	-1	38	54	-1	-1	55	-1	36	24	-1	-1	11	61	-1	-1	9	-1	13	44	30	57	37	-1	-1	18	59	
-1	52	-1	-1	49	-1	54	11	19	43	16	47	22	-1	-1	40	50	34	7	56	-1	-1	8	20	-1	51	-1	-1	39	-1	23	53	26	-1	-1	30	-1	33	31	45	28	61	59	4	10	35	-1	9	63	-1	-1	62	48	44	36	32	1	46	29	-1	13	-1	12	6	
27	13	57	5	62	16	47	56	58	18	1	38	-1	-1	-1	-1	-1	-1	25	36	-1	26	-1	40	3	61	45	-1	-1	52	-1	9	-1	6	-1	54	39	14	8	-1	50	-1	23	15	30	33	44	41	-1	43	12	-1	-1	34	60	7	51	49	28	10	-1	-1	-1	20	
20	12	-1	-1	34	45	-1	-1	-1	-1	24	5	31	6	-1	32	-1	54	-1	44	-1	59	-1	3	40	-1	4	29	-1	38	55	-1	-1	-1	-1	64	13	23	-1	57	7	-1	-1	62	52	49	-1	-1	19	-1	18	-1	-1	16	42	27	-1	17	-1	47	-1	39	50	-1	
-1	2	-1	21	30	-1	33	-1	39	-1	54	36	28	50	25	7	49	45	60	-1	10	9	57	31	-1	58	15	-1	13	-1	-1	62	46	-1	32	3	47	16	35	-1	42	19	53	-1	17	40	38	34	51	64	37	-1	-1	59	52	-1	-1	23	48	43	41	4	-1	5	
10	7	26	-1	-1	37	38	23	3	-1	15	-1	9	59	53	-1	-1	28	42	-1	43	-1	2	16	35	60	30	-1	-1	33	64	-1	55	22	61	-1	-1	44	-1	29	51	-1	5	39	45	-1	12	47	21	-1	6	25	41	-1	1	-1	36	-1	-1	-1	-1	52	11	-1	
35	53	-1	8	48	-1	-1	6	-1	12	42	52	-1	27	30	2	5	-1	38	47	24	29	23	15	-1	63	1	7	56	54	21	-1	51	34	36	41	50	-1	9	10	32	11	64	18	13	-1	31	25	45	-1	-1	-1	40	57	17	-1	-1	-1	33	16	55	58	-1	22	
51	-1	-1	-1	-1	-1	-1	14	-1	-1	26	33	49	61	34	-1	12	18	-1	22	-1	39	13	46	8	-1	28	42	-1	59	-1	43	25	56	37	52	21	-1	20	15	-1	2	58	57	60	-1	16	6	10	29	-1	5	-1	53	-1	23	31	9	64	24	3	45	54	7	
-1	-1	-1	-1	54	62	1	32	-1	5	-1	-1	48	60	26	-1	9	21	39	-1	-1	14	40	-1	18	13	8	64	-1	-1	44	46	41	49	55	63	43	22	37	52	61	20	16	53	11	-1	51	-1	4	12	47	45	19	-1	-1	31	42	6	-1	25	-1	-1	36	30	
-1	18	34	60	-1	-1	-1	-1	14	7	17	50	15	-1	8	16	11	30	19	-1	23	22	10	49	43	-1	53	3	4	20	62	25	6	31	-1	9	5	48	-1	61	-1	35	-1	-1	-1	-1	52	28	54	57	59	21	32	40	13	-1	-1	-1	-1	1	45	63	-1	12	
46	-1	22	-1	53	17	15	55	61	-1	-1	29	64	-1	51	-1	2	62	12	-1	-1	45	-1	44	21	35	-1	52	-1	-1	-1	33	19	18	59	-1	56	36	-1	-1	39	-1	26	3	-1	-1	10	49	60	-1	-1	63	38	25	-1	-1	47	-1	50	-1	31	24	8	57	
31	16	-1	40	26	-1	4	63	46	53	45	49	6	41	44	3	-1	57	-1	5	52	37	32	-1	58	30	-1	-1	-1	-1	-1	56	62	50	47	-1	34	12	25	51	-1	21	-1	-1	-1	-1	36	-1	-1	2	8	29	61	39	24	-1	64	13	14	54	-1	18	20	19	
21	-1	-1	-1	37	30	45	-1	-1	28	-1	43	52	63	23	-1	18	36	41	-1	20	-1	16	-1	-1	-1	51	-1	-1	19	-1	15	64	-1	26	-1	53	32	-1	-1	60	7	34	12	-1	-1	55	-1	14	56	46	1	49	-1	58	-1	-1	59	-1	-1	62	-1	22	-1	
12	5	43	57	-1	19	52	41	54	-1	-1	59	13	47	18	-1	-1	-1	1	-1	-1	-1	-1	34	37	24	50	22	27	31	16	-1	40	-1	44	7	-1	-1	3	42	8	63	-1	32	46	-1	-1	-1	9	30	-1	10	-1	48	-1	28	39	-1	-1	4	56	49	-1	51	
-1	8	-1	29	-1	64	39	7	12	-1	-1	25	40	-1	36	19	35	-1	48	-1	31	-1	15	51	-1	32	-1	-1	63	-1	61	49	-1	33	-1	-1	-1	-1	2	-1	59	38	42	-1	18	13	4	5	44	41	50	-1	34	3	27	-1	43	-1	-1	53	58	60	16	9	
44	14	49	28	-1	-1	20	61	-1	57	22	4	-1	33	27	38	8	50	-1	-1	54	56	-1	-1	-1	1	17	47	-1	12	-1	41	35	45	-1	39	-1	29	-1	-1	-1	25	-1	9	64	15	-1	31	18	26	-1	-1	53	43	-1	62	23	34	-1	-1	48	-1	46	52	
1	-1	-1	-1	-1	6	-1	-1	-1	23	35	3	60	54	62	-1	19	52	-1	13	-1	11	-1	-1	-1	-1	-1	28	16	-1	-1	32	20	24	49	27	8	21	14	-1	-1	15	39	30	41	34	9	43	61	-1	56	7	50	36	10	59	-1	26	42	46	-1	29	57	55	
