6
1
7	8	11	10	9	12	3	1	-1	4	-1	2	36	-1	-1	-1	-1	35	28	27	-1	-1	-1	-1	22	20	-1	-1	-1	19	-1	-1	13	-1	16	17	
-1	-1	29	-1	-1	30	-1	-1	36	-1	-1	32	18	16	-1	13	-1	17	22	21	-1	-1	20	-1	4	-1	6	-1	-1	-1	12	-1	-1	-1	10	11	
31	32	35	-1	33	36	27	25	30	-1	-1	26	24	-1	21	19	-1	-1	-1	-1	-1	17	14	18	10	-1	12	-1	9	-1	6	-1	1	-1	-1	5	
-1	-1	-1	22	21	24	15	-1	18	-1	-1	-1	12	-1	-1	7	-1	11	-1	-1	1	5	-1	-1	-1	-1	32	31	30	25	36	33	-1	29	26	28	
-1	2	5	4	3	-1	9	-1	12	-1	-1	8	30	28	27	25	26	29	-1	33	-1	35	32	36	16	-1	-1	17	15	13	24	-1	19	-1	22	-1	
13	14	17	16	15	18	21	19	24	-1	-1	-1	6	4	-1	1	-1	5	-1	9	-1	11	8	-1	26	34	-1	-1	-1	-1	-1	30	35	32	27	31	
2	-1	-1	3	-1	5	10	-1	-1	-1	12	7	-1	-1	-1	-1	-1	30	33	34	32	36	31	35	-1	13	17	18	16	-1	-1	22	20	19	-1	24	
-1	-1	36	-1	-1	35	28	-1	-1	-1	30	-1	23	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	11	12	10	-1	5	-1	-1	-1	3	6	
-1	19	-1	-1	22	23	-1	-1	17	15	18	-1	-1	9	10	-1	7	12	3	-1	2	-1	-1	5	-1	-1	33	32	31	34	28	35	25	26	29	27	
-1	-1	30	-1	-1	-1	-1	-1	-1	33	36	-1	-1	-1	16	-1	-1	18	-1	22	20	-1	19	-1	3	1	5	6	4	2	-1	10	8	7	9	12	
-1	-1	-1	-1	-1	11	-1	2	5	3	6	-1	35	33	-1	32	31	36	27	28	26	30	-1	-1	-1	-1	23	-1	22	-1	17	16	14	13	-1	18	
14	13	-1	15	-1	17	-1	20	23	-1	24	19	5	3	-1	2	-1	-1	9	10	8	-1	7	11	29	25	28	-1	27	26	32	-1	-1	34	-1	-1	
