8
1
-1	-1	-1	46	-1	17	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	28	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	26	41	-1	10	-1	38	20	-1	-1	-1	-1	-1	32	24	-1	-1	-1	-1	-1	-1	
-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	34	-1	35	-1	-1	-1	-1	14	-1	-1	-1	-1	39	-1	64	-1	-1	-1	-1	-1	-1	37	-1	49	-1	52	-1	-1	63	-1	11	57	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	31	-1	10	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	61	28	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	35	45	-1	-1	60	-1	39	-1	-1	31	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	23	-1	-1	-1	
-1	-1	-1	12	-1	-1	-1	57	59	-1	18	-1	-1	-1	-1	-1	6	64	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	50	-1	24	-1	-1	20	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	23	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	43	-1	23	-1	-1	-1	-1	-1	-1	-1	24	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	53	32	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	19	-1	-1	-1	-1	-1	-1	31	15	-1	-1	-1	45	-1	-1	-1	-1	-1	32	-1	-1	33	-1	1	-1	-1	28	13	-1	-1	14	-1	-1	59	-1	50	-1	27	3	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	
-1	4	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	41	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	7	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	23	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	54	-1	13	-1	-1	-1	-1	-1	
34	-1	-1	-1	-1	2	33	-1	50	17	-1	14	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	30	-1	43	3	-1	-1	-1	-1	-1	-1	46	-1	31	-1	-1	5	-1	9	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	35	-1	6	-1	-1	-1	-1	15	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	31	-1	47	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	42	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	16	-1	-1	-1	23	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	63	-1	-1	59	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	25	15	55	-1	1	-1	49	-1	-1	
-1	62	-1	-1	-1	-1	-1	-1	-1	-1	24	21	-1	-1	-1	-1	-1	-1	-1	8	6	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	31	-1	48	-1	-1	-1	-1	-1	-1	-1	28	-1	7	
-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	11	-1	-1	-1	-1	-1	-1	3	56	17	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	
21	-1	15	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	35	-1	-1	-1	-1	-1	58	-1	-1	
-1	25	-1	-1	-1	-1	-1	30	-1	13	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	58	-1	24	45	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	44	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	
