8
1
-1	-1	-1	-1	-1	-1	44	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	60	4	-1	61	-1	-1	-1	-1	-1	55	-1	32	-1	-1	-1	-1	38	8	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	35	-1	-1	-1	-1	-1	7	
-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	59	-1	-1	-1	-1	-1	20	-1	40	-1	17	-1	27	-1	-1	-1	-1	57	24	43	-1	-1	-1	15	64	-1	-1	56	5	41	36	-1	-1	
-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	47	45	35	-1	-1	-1	-1	-1	-1	2	-1	-1	63	31	53	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	14	-1	-1	29	11	-1	-1	-1	-1	-1	-1	-1	55	-1	
18	36	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	43	15	-1	-1	-1	-1	-1	-1	-1	-1	22	27	57	5	-1	-1	11	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	
-1	9	63	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	13	-1	-1	21	54	-1	
55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	36	41	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	30	29	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	53	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	
-1	-1	-1	59	-1	7	-1	-1	-1	-1	2	-1	47	-1	-1	5	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	35	-1	-1	-1	-1	-1	14	18	-1	
-1	-1	47	45	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	41	40	-1	-1	-1	51	49	-1	55	-1	59	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	48	-1	-1	-1	-1	17	30	22	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	39	-1	-1	-1	33	15	-1	-1	27	-1	-1	-1	63	-1	49	-1	-1	54	-1	-1	-1	52	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	17	-1	-1	-1	46	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	
-1	-1	51	37	-1	-1	-1	28	5	53	42	-1	-1	10	-1	-1	32	18	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	34	-1	-1	-1	19	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	35	25	
-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	58	22	64	-1	-1	-1	13	-1	-1	-1	-1	-1	52	51	14	-1	-1	-1	-1	38	-1	21	-1	-1	29	-1	-1	-1	-1	57	-1	-1	2	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	
-1	-1	-1	26	-1	3	-1	-1	-1	57	-1	-1	-1	-1	55	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	45	-1	17	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	
34	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	33	25	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	5	-1	-1	-1	4	48	26	-1	-1	-1	-1	50	42	-1	-1	-1	20	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	26	-1	-1	34	-1	61	-1	31	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	50	-1	-1	11	-1	-1	
-1	60	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	21	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	11	-1	-1	-1	-1	55	-1	1	-1	-1	53	-1	-1	-1	28	-1	40	-1	12	-1	-1	-1	
-1	-1	-1	-1	-1	-1	18	51	-1	43	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	61	-1	-1	54	-1	32	-1	34	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	56	59	55	-1	-1	38	-1	-1	-1	12	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	50	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	56	25	-1	-1	-1	-1	-1	-1	-1	-1	57	58	-1	-1	12	-1	-1	30	34	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	
