9
1
32	53	12	-1	17	23	14	72	-1	28	-1	-1	62	11	50	40	43	24	49	75	13	78	-1	21	5	80	-1	54	22	46	20	25	29	68	15	66	38	6	10	61	74	27	1	57	56	-1	33	48	59	8	52	-1	-1	44	67	39	58	64	65	-1	26	69	-1	3	2	-1	7	41	70	36	30	60	4	37	47	-1	9	18	79	81	31	
27	47	49	81	79	-1	19	13	57	18	22	32	59	73	74	48	64	51	28	11	34	54	29	69	7	9	38	70	63	12	71	1	61	3	62	-1	16	25	40	5	31	30	4	35	15	42	39	2	72	43	60	37	10	76	-1	45	66	14	-1	52	77	41	55	65	50	80	-1	17	78	26	21	8	68	56	33	6	75	44	23	58	67	
11	52	67	42	75	35	33	50	28	27	49	41	19	39	-1	55	7	-1	14	65	48	60	73	4	23	25	30	10	34	16	69	40	6	44	74	45	54	12	71	51	63	22	76	8	-1	21	77	78	80	81	26	24	57	-1	70	20	61	18	53	-1	32	2	31	9	47	46	43	64	58	62	29	72	38	59	1	17	36	13	-1	5	66	
6	-1	36	76	80	8	30	41	68	44	71	38	54	9	4	15	65	35	2	37	3	16	24	63	22	62	27	26	48	72	57	79	-1	55	-1	39	21	60	81	13	64	73	-1	18	33	28	40	70	12	-1	31	56	23	45	10	1	-1	42	47	46	34	17	49	52	59	25	5	75	66	14	67	51	19	-1	78	11	-1	-1	20	32	-1	
74	48	58	21	71	73	-1	2	70	1	57	47	-1	10	-1	26	-1	23	68	45	50	77	53	42	8	19	52	65	43	5	81	-1	-1	64	-1	51	-1	37	20	72	39	34	28	-1	59	11	35	13	17	-1	61	41	63	29	-1	6	60	33	40	30	-1	9	62	-1	49	32	76	56	38	44	15	31	-1	3	7	55	69	25	22	12	14	
26	-1	34	-1	9	22	69	60	-1	75	2	42	17	-1	52	61	81	-1	1	32	20	41	6	57	-1	43	15	21	13	35	56	24	11	47	30	50	49	44	-1	14	7	-1	-1	55	62	67	27	36	5	38	19	-1	53	51	68	8	73	78	-1	25	28	79	80	77	74	37	33	4	71	23	12	-1	64	48	39	-1	16	70	40	-1	65	
5	-1	24	-1	37	62	63	25	45	60	34	-1	16	29	70	78	3	53	-1	56	58	31	18	79	-1	72	46	4	77	17	49	38	42	-1	8	2	32	26	48	-1	41	9	47	68	66	65	1	22	-1	50	-1	-1	75	6	44	21	35	7	12	15	-1	74	51	73	61	39	81	11	-1	-1	10	69	28	76	54	71	80	27	52	57	30	
55	78	65	64	-1	-1	56	39	10	-1	8	30	58	21	6	13	25	-1	47	71	40	67	36	74	44	17	12	14	19	9	33	73	18	76	41	31	11	75	52	80	23	79	-1	43	53	69	4	-1	15	7	-1	54	62	68	22	29	59	-1	5	38	50	-1	81	16	-1	24	-1	-1	-1	45	35	-1	60	49	51	2	72	42	61	46	26	
-1	18	44	31	16	1	4	15	38	80	5	-1	45	20	-1	12	-1	-1	61	64	39	51	10	76	26	70	81	36	32	78	52	28	60	59	67	37	-1	-1	-1	77	29	65	42	24	2	49	71	55	-1	9	30	25	47	46	72	11	-1	-1	54	3	57	48	23	6	53	27	79	13	40	63	22	68	-1	62	-1	34	35	73	74	8	21	
29	5	-1	80	4	76	54	26	13	-1	40	51	25	2	-1	-1	60	28	69	15	23	-1	56	-1	43	71	72	74	18	-1	27	78	65	24	-1	81	53	46	7	-1	66	-1	39	64	63	79	16	38	36	61	35	45	22	58	11	19	50	3	48	34	52	14	41	21	67	6	-1	8	-1	12	37	62	31	20	75	-1	33	-1	42	70	77	
10	27	22	1	25	37	57	77	61	12	14	13	53	79	48	24	80	18	31	19	47	64	67	54	76	36	5	2	4	66	23	59	32	-1	33	-1	43	52	41	-1	-1	60	62	-1	9	8	29	21	70	68	15	75	42	26	17	-1	40	28	-1	74	45	73	35	11	38	81	58	46	51	20	56	63	3	65	44	69	71	6	55	50	16	
9	50	-1	45	34	-1	28	3	24	67	1	73	46	58	-1	10	22	33	13	18	74	44	48	60	68	2	37	79	62	19	25	39	16	40	26	75	69	38	21	30	80	77	6	-1	54	41	66	63	78	11	51	81	-1	52	23	76	20	15	64	57	59	70	8	53	71	55	-1	65	29	27	61	-1	56	-1	-1	49	32	7	5	72	43	
-1	30	43	72	-1	21	-1	14	-1	36	44	57	52	81	34	27	37	-1	-1	59	51	10	80	38	70	20	8	49	76	3	55	41	56	50	-1	73	4	-1	31	22	15	1	17	-1	65	46	67	-1	18	47	2	53	24	48	69	42	62	79	61	63	68	58	77	-1	-1	35	40	16	-1	9	60	26	54	-1	29	25	39	11	66	28	74	
-1	-1	-1	74	44	65	79	59	60	-1	16	71	69	8	-1	54	66	50	40	61	4	53	52	58	11	63	3	31	45	6	-1	15	-1	70	29	67	26	57	18	35	42	28	73	27	25	-1	14	56	19	-1	13	72	55	-1	47	78	21	5	30	81	38	46	33	43	41	77	-1	48	34	-1	76	-1	37	64	17	1	23	68	-1	24	36	
