9
1
49	70	43	4	26	-1	66	1	34	48	5	76	62	46	31	79	39	-1	40	44	24	74	36	73	-1	13	53	56	58	7	14	-1	78	64	29	42	32	55	54	38	59	77	3	-1	67	47	60	71	35	19	45	28	52	30	12	68	27	80	16	-1	61	23	-1	20	22	9	65	69	-1	-1	8	10	2	41	81	11	6	17	25	57	15	
6	59	47	36	-1	53	58	79	42	56	60	61	65	16	44	45	8	-1	51	35	41	39	62	25	68	31	71	-1	-1	49	50	72	2	55	57	77	73	66	-1	75	48	-1	70	9	22	78	10	23	54	-1	3	11	5	-1	64	18	17	4	69	52	81	15	20	76	-1	12	21	28	38	27	63	-1	67	-1	7	26	24	33	13	19	43	
5	77	76	11	81	41	63	28	3	27	7	74	25	72	58	22	14	40	80	48	26	42	1	69	-1	52	38	51	30	33	24	47	36	53	75	13	23	78	57	6	8	29	45	60	2	62	20	67	17	79	4	61	46	-1	10	-1	9	70	71	19	44	49	54	66	43	55	56	31	39	73	16	15	18	-1	21	35	68	59	65	37	64	
15	12	23	74	38	7	22	14	45	80	50	51	1	26	81	3	63	9	19	64	4	2	6	67	72	16	43	20	8	61	44	70	-1	27	65	17	21	35	79	30	62	42	37	28	36	59	-1	75	68	66	25	-1	18	24	-1	46	31	11	29	58	-1	13	-1	32	-1	34	54	52	71	77	53	57	55	48	10	69	5	78	60	56	47	
48	54	67	9	56	17	29	72	13	-1	38	69	53	10	78	11	-1	6	66	49	50	75	27	81	33	23	55	62	16	28	22	4	-1	-1	52	12	19	-1	-1	-1	20	71	41	1	-1	7	34	64	-1	39	65	37	57	43	21	60	26	40	25	51	-1	-1	3	-1	24	70	47	36	61	68	-1	2	45	46	8	58	14	80	44	76	32	
64	10	52	44	-1	32	69	61	25	4	55	21	43	-1	12	59	71	2	-1	14	56	20	57	77	5	15	79	67	26	35	3	34	38	1	81	-1	65	11	24	27	-1	58	63	51	-1	-1	36	-1	-1	73	13	40	31	-1	47	7	8	41	45	62	66	30	42	-1	60	29	18	-1	19	-1	23	80	-1	70	22	49	54	39	75	74	72	
-1	24	80	-1	71	75	-1	62	39	35	-1	-1	41	20	13	47	17	34	-1	46	11	76	63	32	-1	7	-1	74	-1	54	21	-1	68	19	60	18	-1	44	52	64	43	40	12	81	-1	56	42	27	16	51	-1	8	2	70	22	5	38	-1	57	48	78	55	37	50	72	25	6	14	-1	26	-1	3	79	1	66	28	-1	-1	36	-1	61	
21	27	37	57	16	40	19	68	-1	23	64	-1	52	77	29	-1	32	67	-1	18	8	65	-1	54	47	12	59	45	46	66	-1	10	69	5	-1	39	-1	33	-1	4	17	26	25	13	56	76	22	44	41	48	1	72	15	80	24	-1	28	43	6	74	36	53	2	62	-1	42	51	11	78	35	81	75	30	50	3	-1	31	71	63	-1	34	
60	78	35	-1	-1	50	-1	2	8	-1	54	75	57	19	24	36	66	15	-1	22	37	9	3	10	17	30	70	-1	25	71	11	48	31	6	76	40	-1	80	16	39	74	72	47	-1	61	38	26	81	58	14	21	12	63	-1	33	67	79	-1	1	32	65	34	56	4	45	49	13	5	41	7	-1	44	52	-1	51	62	42	77	27	-1	29	
18	58	-1	80	39	43	67	3	74	73	66	31	79	62	75	15	50	8	47	2	45	37	40	13	22	44	-1	61	41	-1	10	20	23	28	68	56	-1	-1	70	16	78	64	7	38	-1	63	49	69	33	42	71	77	54	25	65	36	46	55	26	11	24	35	29	34	-1	32	48	51	14	17	27	52	57	53	60	81	19	1	59	-1	-1	
47	53	20	62	-1	-1	36	-1	64	39	30	28	14	2	71	40	-1	22	35	68	10	33	69	4	25	59	61	49	-1	37	19	45	-1	-1	67	1	31	18	48	65	29	-1	81	72	3	-1	27	12	15	76	16	50	-1	9	57	73	44	66	60	63	54	38	51	75	26	13	46	-1	74	-1	-1	-1	41	79	52	8	7	43	32	17	23	
-1	61	46	66	15	4	-1	25	-1	37	42	44	33	11	76	20	9	35	56	77	21	63	43	-1	71	65	49	7	29	5	6	31	64	-1	13	16	54	23	19	32	45	68	17	34	27	-1	55	3	67	10	53	18	60	39	8	58	52	75	41	22	62	74	-1	80	81	78	38	59	70	-1	-1	47	14	51	28	12	36	48	30	50	40	
27	32	44	54	-1	52	35	-1	9	77	25	53	16	74	64	61	23	57	-1	78	-1	72	48	3	55	34	46	76	65	51	-1	2	26	33	36	11	42	21	4	62	5	67	8	41	28	-1	-1	56	-1	75	68	6	20	40	19	59	10	17	81	43	37	80	31	1	12	63	71	79	58	60	7	-1	70	38	39	24	69	15	18	47	-1	
8	69	59	45	68	-1	65	-1	26	46	34	18	-1	54	41	70	-1	4	53	62	20	58	74	-1	57	67	7	52	-1	12	60	9	50	-1	-1	21	75	77	11	-1	76	-1	71	37	1	51	44	80	-1	23	48	81	17	61	6	3	33	56	15	47	5	28	78	35	-1	30	42	19	66	-1	40	36	-1	-1	27	73	10	29	2	64	22	
7	81	38	12	17	42	6	13	51	29	26	56	-1	36	19	78	48	68	-1	32	30	70	76	75	23	60	15	27	18	-1	54	43	3	22	44	59	47	40	10	73	2	49	69	63	25	5	28	74	8	58	52	79	65	72	1	45	-1	-1	-1	77	-1	71	64	55	20	11	57	-1	53	-1	41	4	80	37	62	46	16	66	-1	31	33	
63	71	48	49	-1	16	28	75	37	21	3	1	32	80	17	-1	10	7	36	31	-1	5	-1	52	19	73	27	-1	70	72	15	62	79	-1	35	78	57	60	58	33	55	43	74	14	46	22	38	41	-1	59	2	-1	11	47	68	-1	39	-1	-1	76	20	40	30	8	29	24	64	-1	23	69	50	54	26	61	56	45	44	6	9	13	65	
2	30	70	56	1	19	33	41	23	38	24	12	-1	60	27	72	65	-1	79	81	54	8	80	64	42	39	26	58	14	48	-1	40	17	66	47	71	-1	50	22	53	-1	20	15	36	52	35	57	32	45	46	29	43	21	73	-1	-1	69	49	13	16	18	9	7	10	3	44	31	-1	37	28	5	68	76	55	78	74	77	11	67	63	-1	
