5
1
22	-1	7	19	-1	25	-1	10	-1	-1	3	-1	-1	4	17	23	-1	8	21	2	-1	9	-1	6	5	
-1	11	16	-1	2	1	-1	5	3	-1	25	9	-1	-1	-1	13	-1	-1	19	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	7	-1	23	-1	9	-1	-1	19	-1	10	18	-1	-1	-1	3	1	24	25	13	16	
-1	9	-1	18	-1	-1	24	-1	-1	-1	-1	1	-1	-1	-1	-1	16	-1	-1	22	23	-1	17	-1	-1	
-1	6	-1	-1	5	13	-1	17	19	4	23	-1	15	-1	21	7	-1	-1	-1	-1	-1	-1	22	2	-1	
12	21	-1	-1	4	14	7	25	9	10	15	17	-1	-1	24	-1	-1	19	2	-1	-1	1	-1	23	20	
6	-1	15	14	24	-1	-1	-1	13	8	-1	-1	-1	21	-1	-1	1	11	7	20	-1	16	-1	-1	18	
-1	-1	-1	2	7	18	4	16	11	-1	22	20	9	6	23	-1	12	-1	-1	15	-1	-1	-1	-1	25	
-1	23	20	-1	11	-1	15	-1	5	-1	-1	-1	-1	-1	-1	9	22	-1	-1	-1	24	-1	4	7	2	
8	-1	18	9	-1	3	19	24	20	1	7	11	2	12	16	17	-1	6	-1	-1	22	13	15	-1	14	
2	14	-1	7	25	12	-1	13	10	-1	18	6	21	15	-1	4	8	-1	-1	11	19	-1	23	5	1	
15	16	-1	-1	19	-1	-1	18	4	-1	-1	-1	12	24	11	1	13	21	23	25	14	17	-1	22	-1	
21	13	-1	-1	-1	-1	-1	19	-1	-1	1	25	-1	-1	-1	24	-1	-1	-1	10	-1	7	9	3	12	
-1	24	-1	3	23	-1	25	-1	14	15	10	19	-1	-1	-1	-1	-1	7	12	-1	4	-1	-1	-1	-1	
-1	17	-1	-1	20	5	-1	-1	-1	-1	16	-1	3	13	-1	19	-1	2	6	18	15	-1	21	-1	11	
5	-1	-1	-1	6	22	12	-1	17	25	11	3	1	-1	9	-1	19	-1	24	4	-1	-1	-1	16	8	
14	4	25	13	-1	9	10	-1	2	-1	-1	-1	16	-1	-1	-1	-1	1	-1	-1	7	-1	-1	20	17	
16	20	17	11	9	8	5	-1	24	-1	-1	15	-1	14	19	-1	21	12	10	-1	-1	23	3	-1	6	
-1	22	24	-1	3	6	11	21	7	-1	-1	10	17	8	-1	-1	-1	-1	5	14	9	4	13	25	15	
-1	10	8	21	12	-1	-1	14	-1	-1	-1	-1	-1	25	2	-1	-1	-1	-1	17	18	22	5	11	-1	
9	-1	-1	10	-1	4	-1	11	-1	-1	19	8	-1	-1	-1	-1	-1	-1	-1	1	-1	6	7	-1	-1	
11	-1	-1	24	-1	-1	-1	1	-1	-1	9	-1	-1	-1	-1	-1	20	4	-1	19	13	5	-1	-1	-1	
18	-1	-1	15	8	19	-1	-1	22	23	-1	-1	-1	1	-1	2	-1	-1	-1	13	16	-1	14	-1	9	
-1	-1	5	4	16	-1	-1	-1	-1	-1	17	18	11	2	15	-1	-1	22	8	6	-1	19	-1	12	21	
13	-1	19	-1	14	10	8	-1	-1	-1	21	22	23	20	3	5	7	15	16	9	-1	18	11	-1	24	
