5
1
14	-1	11	20	-1	25	-1	18	-1	-1	3	-1	-1	2	6	16	-1	15	8	23	-1	9	-1	1	24	
-1	7	3	-1	10	24	-1	6	4	-1	18	20	-1	-1	-1	14	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	1	2	-1	10	-1	9	-1	-1	16	-1	14	11	-1	-1	-1	22	15	3	25	13	18	
-1	9	-1	17	-1	-1	1	-1	-1	-1	-1	21	-1	-1	-1	-1	18	-1	-1	6	10	-1	16	-1	-1	
-1	25	-1	-1	16	11	-1	21	15	3	10	-1	17	-1	4	2	-1	-1	-1	-1	-1	-1	14	22	-1	
25	16	-1	-1	18	5	11	14	9	6	7	12	-1	-1	23	-1	-1	4	3	-1	-1	13	-1	2	19	
2	-1	14	6	13	-1	-1	-1	18	23	-1	-1	-1	8	-1	-1	25	19	5	10	-1	20	-1	-1	1	
-1	-1	-1	24	23	17	10	8	2	-1	19	4	3	21	18	-1	11	-1	-1	7	-1	-1	-1	-1	25	
-1	8	10	-1	7	-1	16	-1	20	-1	-1	-1	-1	-1	-1	24	14	-1	-1	-1	3	-1	23	15	12	
19	-1	9	5	-1	3	21	15	25	24	16	14	1	10	13	20	-1	23	-1	-1	4	22	18	-1	7	
16	17	-1	13	4	12	-1	1	10	-1	2	23	19	11	-1	8	9	-1	-1	21	22	-1	24	14	15	
3	10	-1	-1	15	-1	-1	17	24	-1	-1	-1	4	14	16	22	23	2	18	5	1	12	-1	21	-1	
24	14	-1	-1	-1	-1	-1	13	-1	-1	17	1	-1	-1	-1	3	-1	-1	-1	16	-1	4	20	5	10	
-1	20	-1	1	22	-1	3	-1	21	2	6	15	-1	-1	-1	-1	-1	14	11	-1	9	-1	-1	-1	-1	
-1	19	-1	-1	12	14	-1	-1	-1	-1	9	-1	5	22	-1	1	-1	24	10	13	17	-1	11	-1	16	
6	-1	-1	-1	8	19	20	-1	22	14	21	18	13	-1	10	-1	3	-1	15	11	-1	-1	-1	4	17	
10	23	17	18	-1	21	13	-1	1	-1	-1	-1	15	-1	-1	-1	-1	20	-1	-1	6	-1	-1	16	22	
21	11	12	14	19	4	15	-1	5	-1	-1	3	-1	7	2	-1	17	22	24	-1	-1	10	8	-1	9	
-1	2	16	-1	20	6	23	24	17	-1	-1	5	9	25	-1	-1	-1	-1	4	14	11	19	15	12	3	
-1	4	25	15	3	-1	-1	11	-1	-1	-1	-1	-1	17	12	-1	-1	-1	-1	19	18	24	1	20	-1	
17	-1	-1	12	-1	15	-1	20	-1	-1	1	24	-1	-1	-1	-1	-1	-1	-1	9	-1	8	22	-1	-1	
20	-1	-1	8	-1	-1	-1	9	-1	-1	12	-1	-1	-1	-1	-1	1	10	-1	4	24	17	-1	-1	-1	
9	-1	-1	10	2	18	-1	-1	16	17	-1	-1	-1	23	-1	5	-1	-1	-1	3	20	-1	12	-1	11	
-1	-1	19	3	6	-1	-1	-1	-1	-1	20	17	8	4	15	-1	-1	11	7	12	-1	16	-1	23	5	
4	-1	23	-1	11	1	24	-1	-1	-1	14	10	18	9	21	25	19	17	22	20	-1	15	3	-1	13	
