5
1
20	-1	7	23	-1	19	-1	17	-1	-1	15	-1	-1	24	2	22	-1	12	4	13	-1	16	-1	5	25	
-1	21	19	-1	17	1	-1	7	11	-1	22	23	-1	-1	-1	24	-1	-1	6	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	18	23	-1	24	-1	6	-1	-1	20	-1	21	7	-1	-1	-1	16	17	9	8	22	1	
-1	22	-1	25	-1	-1	13	-1	-1	-1	-1	16	-1	-1	-1	-1	20	-1	-1	14	4	-1	24	-1	-1	
-1	24	-1	-1	12	25	-1	18	22	16	5	-1	14	-1	8	9	-1	-1	-1	-1	-1	-1	20	6	-1	
1	13	-1	-1	15	9	3	11	7	22	8	6	-1	-1	20	-1	-1	10	23	-1	-1	25	-1	24	18	
25	-1	10	19	5	-1	-1	-1	17	4	-1	-1	-1	21	-1	-1	12	18	22	15	-1	8	-1	-1	7	
-1	-1	-1	22	24	18	10	16	19	-1	25	15	23	13	4	-1	1	-1	-1	7	-1	-1	-1	-1	5	
-1	20	23	-1	4	-1	25	-1	14	-1	-1	-1	-1	-1	-1	21	16	-1	-1	-1	22	-1	15	17	6	
7	-1	3	2	-1	5	12	21	6	15	1	11	9	22	18	17	-1	8	-1	-1	13	19	4	-1	10	
22	12	-1	8	1	4	-1	5	13	-1	16	10	2	15	-1	25	17	-1	-1	20	9	-1	6	18	19	
18	23	-1	-1	13	-1	-1	9	1	-1	-1	-1	7	20	6	14	4	24	11	8	3	5	-1	21	-1	
24	9	-1	-1	-1	-1	-1	19	-1	-1	13	22	-1	-1	-1	5	-1	-1	-1	18	-1	14	12	8	4	
-1	19	-1	21	3	-1	17	-1	24	25	9	8	-1	-1	-1	-1	-1	13	16	-1	7	-1	-1	-1	-1	
-1	7	-1	-1	16	8	-1	-1	-1	-1	21	-1	4	17	-1	2	-1	19	10	9	25	-1	1	-1	15	
14	-1	-1	-1	21	2	7	-1	16	3	20	12	24	-1	17	-1	13	-1	25	23	-1	-1	-1	4	9	
10	17	12	9	-1	21	11	-1	15	-1	-1	-1	22	-1	-1	-1	-1	16	-1	-1	24	-1	-1	3	8	
19	8	24	7	23	22	5	-1	25	-1	-1	4	-1	6	16	-1	18	11	17	-1	-1	20	13	-1	2	
-1	4	6	-1	20	17	24	14	18	-1	-1	1	21	8	-1	-1	-1	-1	7	19	15	22	25	10	16	
-1	5	18	16	2	-1	-1	1	-1	-1	-1	-1	-1	11	25	-1	-1	-1	-1	22	23	12	14	7	-1	
23	-1	-1	13	-1	12	-1	25	-1	-1	6	21	-1	-1	-1	-1	-1	-1	-1	24	-1	2	7	-1	-1	
12	-1	-1	3	-1	-1	-1	15	-1	-1	24	-1	-1	-1	-1	-1	7	9	-1	21	10	17	-1	-1	-1	
5	-1	-1	20	11	13	-1	-1	23	1	-1	-1	-1	9	-1	3	-1	-1	-1	2	6	-1	21	-1	24	
-1	-1	15	24	19	-1	-1	-1	-1	-1	4	14	8	25	22	-1	-1	23	1	6	-1	18	-1	13	12	
21	-1	14	-1	7	10	19	-1	-1	-1	23	2	3	12	13	4	25	22	8	17	-1	15	9	-1	11	
