5
1
16	-1	6	7	-1	14	-1	24	-1	-1	11	-1	-1	5	17	9	-1	8	13	1	-1	25	-1	18	20	
-1	11	3	-1	20	25	-1	17	23	-1	7	1	-1	-1	-1	5	-1	-1	10	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	17	7	-1	13	-1	20	-1	-1	6	-1	10	21	-1	-1	-1	24	14	16	1	3	11	
-1	4	-1	12	-1	-1	11	-1	-1	-1	-1	14	-1	-1	-1	-1	3	-1	-1	22	23	-1	15	-1	-1	
-1	21	-1	-1	24	8	-1	16	10	4	23	-1	9	-1	3	11	-1	-1	-1	-1	-1	-1	13	5	-1	
20	13	-1	-1	14	11	10	1	2	6	19	8	-1	-1	22	-1	-1	3	4	-1	-1	24	-1	9	23	
12	-1	8	4	11	-1	-1	-1	13	25	-1	-1	-1	14	-1	-1	23	22	1	9	-1	18	-1	-1	5	
-1	-1	-1	18	9	4	12	8	5	-1	20	15	3	23	6	-1	21	-1	-1	10	-1	-1	-1	-1	22	
-1	5	10	-1	15	-1	23	-1	9	-1	-1	-1	-1	-1	-1	19	8	-1	-1	-1	4	-1	16	13	14	
2	-1	23	24	-1	22	18	20	17	14	13	11	16	4	9	25	-1	12	-1	-1	15	10	3	-1	8	
19	24	-1	20	12	1	-1	9	8	-1	2	3	25	22	-1	14	13	-1	-1	5	18	-1	6	23	15	
23	8	-1	-1	6	-1	-1	25	15	-1	-1	-1	14	18	13	2	7	1	21	12	19	20	-1	4	-1	
15	17	-1	-1	-1	-1	-1	21	-1	-1	5	16	-1	-1	-1	20	-1	-1	-1	18	-1	9	24	2	7	
-1	22	-1	5	16	-1	14	-1	20	7	9	6	-1	-1	-1	-1	-1	17	3	-1	10	-1	-1	-1	-1	
-1	25	-1	-1	7	16	-1	-1	-1	-1	15	-1	11	24	-1	8	-1	9	6	23	17	-1	5	-1	3	
3	-1	-1	-1	8	15	19	-1	25	16	22	9	24	-1	14	-1	1	-1	7	17	-1	-1	-1	6	4	
22	12	11	16	-1	13	8	-1	24	-1	-1	-1	7	-1	-1	-1	-1	19	-1	-1	20	-1	-1	14	9	
18	9	17	19	4	21	7	-1	1	-1	-1	2	-1	3	20	-1	14	6	22	-1	-1	15	25	-1	24	
-1	14	15	-1	25	17	4	22	3	-1	-1	13	19	12	-1	-1	-1	-1	11	2	21	23	8	7	1	
-1	2	5	1	10	-1	-1	14	-1	-1	-1	-1	-1	17	8	-1	-1	-1	-1	13	3	22	11	16	-1	
4	-1	-1	10	-1	20	-1	23	-1	-1	8	7	-1	-1	-1	-1	-1	-1	-1	25	-1	12	19	-1	-1	
8	-1	-1	17	-1	-1	-1	6	-1	-1	14	-1	-1	-1	-1	-1	11	13	-1	16	9	3	-1	-1	-1	
11	-1	-1	14	18	24	-1	-1	16	8	-1	-1	-1	15	-1	6	-1	-1	-1	19	1	-1	23	-1	2	
-1	-1	1	9	13	-1	-1	-1	-1	-1	12	19	20	16	18	-1	-1	7	8	21	-1	4	-1	24	17	
21	-1	16	-1	22	10	13	-1	-1	-1	6	5	17	9	24	1	2	15	12	14	-1	7	20	-1	25	
