4
1
16	-1	-1	9	15	3	1	13	12	10	-1	14	-1	5	11	2	
6	12	-1	-1	2	4	11	8	1	15	-1	-1	10	-1	7	3	
-1	-1	13	3	14	9	12	5	-1	11	6	16	-1	-1	-1	-1	
15	-1	8	-1	10	7	6	16	2	5	4	-1	-1	13	9	-1	
9	-1	-1	14	3	13	-1	11	15	1	-1	-1	8	-1	5	-1	
7	11	10	16	4	-1	5	15	-1	-1	3	-1	13	-1	1	-1	
5	13	3	1	6	12	-1	14	-1	2	11	9	16	-1	10	-1	
-1	6	15	8	9	-1	10	1	5	-1	16	-1	3	11	-1	14	
10	3	-1	15	16	14	2	7	11	-1	-1	1	12	-1	4	13	
13	-1	7	-1	11	5	-1	3	-1	-1	2	8	1	-1	6	-1	
-1	14	5	4	8	1	-1	6	-1	3	-1	12	9	7	-1	-1	
-1	8	9	2	12	10	13	4	6	16	7	15	11	-1	-1	5	
8	9	16	10	7	11	14	2	-1	4	1	5	15	12	-1	6	
-1	4	1	13	5	-1	8	-1	9	7	15	10	2	14	16	11	
12	-1	-1	-1	13	16	-1	-1	-1	6	-1	2	5	10	8	1	
-1	5	2	6	1	-1	3	10	16	8	12	11	7	9	-1	-1	
