4
1
-1	4	-1	6	8	1	12	-1	15	9	5	16	7	10	3	2	
-1	3	5	8	2	15	-1	-1	4	-1	-1	-1	9	-1	14	13	
12	10	2	14	9	5	-1	-1	13	-1	7	-1	15	-1	1	4	
1	-1	15	-1	-1	11	-1	4	3	-1	14	10	5	6	8	12	
9	-1	14	-1	-1	10	-1	11	7	5	6	4	2	15	12	3	
-1	-1	10	11	15	16	2	3	-1	8	-1	14	-1	4	-1	1	
-1	6	12	-1	14	4	7	5	1	3	10	2	11	-1	16	8	
-1	1	-1	4	12	-1	6	9	16	15	13	11	14	-1	5	10	
-1	16	8	2	-1	14	5	13	-1	7	11	15	-1	12	4	-1	
3	15	-1	-1	7	9	11	-1	-1	4	-1	1	8	14	-1	16	
-1	14	1	9	-1	3	16	-1	12	13	8	5	6	2	10	7	
7	13	4	12	-1	-1	8	2	14	16	-1	9	1	-1	11	15	
8	-1	9	-1	11	13	14	1	5	10	-1	7	16	3	-1	6	
14	11	16	1	6	7	-1	-1	-1	-1	9	3	10	13	-1	5	
6	-1	7	3	-1	-1	-1	10	11	1	16	-1	-1	8	9	14	
-1	5	13	10	-1	2	9	16	8	-1	-1	6	-1	1	7	11	
