4
1
9	8	-1	6	3	10	16	-1	2	-1	14	-1	-1	-1	4	-1	
16	4	12	3	6	15	11	8	-1	-1	5	-1	2	-1	13	-1	
-1	10	14	2	1	5	4	13	7	3	-1	12	6	16	-1	9	
-1	7	5	13	12	2	9	14	16	6	4	15	10	1	8	3	
5	14	-1	1	-1	9	10	4	-1	7	2	8	12	13	15	16	
-1	16	-1	8	15	6	-1	12	-1	14	3	10	1	9	2	-1	
2	15	-1	10	13	8	1	16	9	5	-1	-1	-1	-1	7	6	
13	6	-1	12	-1	-1	-1	3	11	15	1	16	4	-1	5	8	
-1	11	2	16	-1	-1	12	9	-1	10	15	5	13	4	6	7	
-1	3	6	4	-1	1	7	5	-1	13	-1	11	8	15	9	10	
-1	-1	10	9	4	13	-1	11	8	-1	7	6	16	3	1	12	
7	-1	-1	15	-1	-1	6	-1	12	4	-1	-1	-1	2	14	5	
6	12	16	11	9	-1	3	-1	-1	8	-1	7	-1	5	10	2	
3	2	-1	7	5	11	-1	15	-1	-1	10	14	-1	-1	16	-1	
-1	13	15	14	16	-1	-1	2	5	-1	6	9	7	11	-1	4	
1	9	-1	5	10	-1	14	6	3	16	11	2	15	-1	12	13	
