7
1
23	26	-1	-1	1	-1	6	-1	20	12	30	-1	49	-1	48	-1	14	17	-1	-1	35	15	40	24	39	-1	-1	4	7	32	41	19	36	29	-1	-1	37	16	27	-1	-1	-1	45	-1	33	-1	44	10	-1	
32	-1	-1	30	-1	33	-1	48	-1	9	-1	-1	-1	7	39	41	-1	3	13	31	4	-1	-1	42	44	-1	-1	20	12	-1	-1	15	40	-1	-1	18	-1	46	-1	34	-1	-1	21	23	-1	-1	29	11	37	
-1	-1	45	-1	-1	9	18	39	-1	13	35	5	21	22	-1	-1	11	19	-1	-1	30	6	46	-1	-1	-1	23	-1	28	33	-1	24	-1	-1	-1	7	12	4	40	32	2	-1	-1	26	20	-1	48	47	31	
-1	47	11	-1	10	27	37	25	15	3	-1	2	-1	31	42	-1	24	-1	20	38	6	34	36	43	5	-1	18	-1	-1	26	-1	-1	13	17	48	-1	29	49	21	-1	23	-1	16	-1	30	-1	4	9	40	
15	35	-1	-1	-1	-1	-1	-1	18	-1	40	16	-1	47	-1	45	-1	26	46	-1	10	3	-1	7	49	-1	32	14	21	-1	-1	-1	42	-1	43	-1	36	48	30	1	28	6	39	-1	19	12	-1	-1	41	
43	-1	-1	17	25	-1	-1	37	10	23	41	-1	24	-1	-1	-1	49	-1	1	-1	12	26	-1	28	-1	-1	-1	-1	16	-1	5	-1	2	-1	-1	-1	-1	-1	13	44	39	47	-1	34	32	-1	-1	46	-1	
39	12	4	21	-1	-1	-1	45	46	-1	-1	19	29	-1	34	-1	36	32	-1	5	40	-1	-1	-1	-1	-1	-1	-1	-1	30	6	-1	-1	-1	-1	11	8	-1	-1	-1	-1	-1	-1	-1	17	13	2	15	-1	
45	25	24	-1	29	8	3	-1	5	41	37	-1	-1	39	26	15	-1	-1	-1	-1	-1	1	2	-1	42	-1	9	-1	20	38	-1	-1	-1	19	4	-1	33	12	-1	-1	13	17	44	-1	28	-1	34	21	11	
-1	-1	34	23	21	49	13	-1	19	27	47	-1	2	-1	8	38	40	4	-1	1	46	44	-1	26	-1	30	-1	37	-1	17	-1	25	-1	24	-1	-1	20	9	-1	-1	35	15	32	-1	3	-1	18	-1	16	
30	41	36	-1	-1	18	10	8	-1	-1	6	-1	-1	32	-1	-1	19	-1	11	34	-1	-1	-1	-1	28	4	14	-1	-1	-1	29	-1	5	-1	1	-1	-1	-1	23	-1	-1	44	-1	42	-1	-1	43	-1	39	
-1	11	-1	27	-1	-1	32	21	12	24	28	-1	-1	46	20	30	-1	-1	9	29	7	41	5	-1	45	-1	43	-1	44	39	22	-1	33	-1	40	38	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	14	6	-1	
-1	22	6	-1	9	-1	-1	44	13	16	31	-1	11	48	10	36	12	21	23	41	45	20	3	35	17	34	29	18	8	-1	15	43	-1	14	-1	39	25	-1	42	-1	49	-1	7	-1	2	-1	1	26	19	
-1	-1	44	12	33	19	4	9	-1	15	-1	1	18	-1	-1	-1	-1	43	49	2	37	-1	-1	32	38	-1	27	-1	-1	-1	36	26	-1	3	-1	-1	40	-1	-1	-1	14	-1	-1	-1	41	-1	22	35	-1	
7	-1	14	1	-1	-1	15	4	34	49	29	38	40	-1	-1	-1	17	39	3	28	32	-1	8	19	-1	12	-1	11	45	21	18	10	-1	-1	35	22	2	-1	-1	48	41	-1	31	-1	-1	33	-1	13	-1	
-1	38	15	16	-1	-1	35	-1	45	-1	26	49	7	43	14	-1	-1	-1	40	-1	25	-1	21	30	31	-1	46	42	39	5	28	20	1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	9	11	3	24	-1	
8	-1	41	28	-1	-1	23	11	-1	-1	3	-1	12	20	4	-1	33	48	44	10	-1	43	-1	-1	-1	26	49	34	-1	27	-1	46	-1	36	-1	-1	-1	-1	9	-1	-1	7	-1	-1	-1	-1	-1	-1	2	
21	-1	37	31	-1	26	27	46	47	36	8	4	32	1	15	11	3	-1	5	-1	28	16	-1	12	-1	9	2	-1	25	23	-1	-1	-1	22	-1	-1	24	-1	-1	29	43	-1	-1	-1	39	-1	10	30	-1	
1	18	-1	-1	22	24	9	-1	-1	5	34	-1	13	-1	-1	49	37	35	-1	43	-1	-1	-1	-1	-1	17	44	8	26	11	2	42	-1	-1	-1	3	39	20	-1	47	19	-1	-1	4	23	46	-1	-1	-1	
