7
1
30	34	-1	49	3	20	33	41	14	17	42	21	24	15	32	47	-1	-1	19	16	46	11	22	25	13	23	39	5	-1	-1	29	43	4	12	-1	27	38	35	1	31	37	40	26	45	36	44	48	8	28	
26	31	-1	21	6	37	-1	32	47	1	46	36	8	4	11	3	15	13	-1	28	45	2	41	20	-1	35	9	12	25	23	40	22	19	33	7	44	-1	29	14	49	43	48	38	-1	18	17	39	30	10	
40	-1	23	8	5	41	19	12	35	20	11	38	3	-1	39	33	4	10	44	31	48	49	34	1	43	14	26	6	47	-1	46	36	-1	16	24	13	32	30	-1	-1	45	17	21	2	25	29	42	22	37	
24	32	9	1	22	12	-1	13	25	16	40	5	34	28	49	37	38	43	21	-1	35	44	8	10	29	15	17	48	26	-1	-1	45	30	2	31	20	39	47	6	36	-1	3	46	-1	14	4	23	7	33	
44	16	-1	29	17	15	-1	7	45	43	6	19	26	49	22	8	14	-1	40	25	36	46	42	21	-1	31	-1	30	39	5	20	48	1	28	41	23	10	33	4	18	34	2	11	12	47	13	9	24	3	
10	25	47	36	43	7	14	22	9	-1	30	31	48	39	34	26	29	24	2	23	6	33	3	28	4	19	45	38	37	13	17	49	18	44	8	21	42	16	-1	12	-1	46	20	32	41	40	5	1	35	
45	11	46	48	4	39	13	37	23	-1	10	29	33	44	17	20	1	12	42	9	30	47	24	7	18	40	36	27	38	3	21	34	35	32	14	8	22	41	26	28	25	5	31	15	49	19	43	16	6	
-1	12	4	28	33	44	17	18	7	23	9	15	10	1	-1	31	16	2	49	-1	43	27	-1	39	47	38	21	32	-1	42	-1	3	-1	36	13	30	40	46	24	11	14	6	8	29	20	45	41	35	22	
46	38	5	40	9	6	22	11	13	-1	44	16	31	33	36	12	-1	41	23	45	21	29	18	3	20	17	34	35	8	28	43	14	-1	-1	47	37	25	-1	-1	-1	49	39	24	19	-1	30	2	26	-1	
47	27	32	31	26	2	11	42	12	46	21	-1	-1	36	-1	35	20	29	9	7	13	-1	16	5	41	45	15	10	44	39	37	23	33	22	40	18	-1	8	34	3	1	38	49	4	17	-1	25	6	14	
18	-1	10	30	48	36	41	26	3	32	8	17	6	20	25	19	24	34	-1	33	27	14	49	-1	22	28	4	-1	-1	12	-1	-1	5	29	1	45	-1	7	23	44	21	47	15	39	46	42	-1	38	43	
49	-1	13	-1	21	34	-1	2	19	14	43	27	47	45	38	-1	8	1	-1	46	4	-1	37	31	44	-1	-1	26	41	17	25	24	6	-1	11	9	20	28	36	-1	35	-1	10	-1	32	12	-1	5	18	
8	43	-1	45	29	24	25	30	5	39	-1	41	37	35	15	18	-1	48	6	47	14	9	7	-1	1	42	23	46	20	38	16	19	27	49	-1	12	-1	31	32	17	13	10	-1	-1	44	-1	28	21	34	
20	1	15	7	37	14	-1	40	34	-1	4	49	29	-1	42	17	-1	28	3	32	-1	6	11	8	36	24	12	19	-1	21	10	30	-1	18	-1	5	-1	48	43	26	41	22	33	23	31	9	27	13	47	
16	21	7	39	-1	4	12	29	46	42	45	26	44	-1	43	36	34	5	28	40	32	25	1	47	-1	48	27	33	-1	30	9	37	31	-1	-1	3	-1	22	35	-1	20	11	13	38	24	49	17	15	-1	
33	30	49	32	24	28	36	14	-1	7	48	9	27	6	41	25	39	-1	13	4	3	35	20	16	-1	44	2	42	12	8	15	47	40	10	-1	46	26	34	-1	5	17	18	22	37	21	23	1	11	29	
9	42	-1	44	34	-1	3	21	36	22	39	-1	35	5	16	-1	37	15	27	30	19	23	29	46	6	8	41	17	28	33	24	25	49	1	38	4	12	32	40	-1	2	7	-1	31	43	26	20	47	48	
-1	-1	31	15	13	5	35	17	-1	47	38	33	40	16	45	23	2	44	46	10	26	32	14	9	3	49	37	7	-1	4	11	20	42	34	43	48	36	1	30	6	28	24	12	-1	-1	25	19	27	8	
-1	-1	37	-1	10	11	47	1	15	31	25	3	-1	2	7	24	42	38	20	6	8	18	12	36	-1	5	22	43	-1	-1	44	17	13	39	48	49	29	-1	21	33	23	-1	35	40	16	28	30	9	-1	
2	46	6	23	1	8	26	49	20	34	28	12	30	11	-1	14	-1	-1	-1	35	17	31	4	40	15	39	13	24	-1	32	19	29	36	41	-1	16	-1	42	27	43	38	25	5	18	45	3	33	10	44	
38	17	-1	43	25	48	40	24	10	4	37	23	-1	8	18	49	22	33	1	12	29	21	19	45	-1	30	11	28	16	14	27	35	2	5	3	15	9	44	13	47	39	-1	7	6	42	34	32	46	-1	
-1	22	26	46	7	29	30	34	37	40	18	20	23	47	33	-1	12	16	-1	49	1	3	10	35	5	21	28	45	17	-1	38	-1	43	31	27	14	4	39	48	32	8	-1	36	13	15	2	44	19	25	
28	9	25	37	40	18	21	-1	-1	11	-1	1	39	24	10	45	27	14	34	19	44	38	31	30	32	7	47	23	48	36	4	42	12	-1	26	33	49	2	17	22	29	43	-1	46	6	20	8	3	-1	
3	-1	44	35	41	19	-1	31	27	26	-1	7	5	25	21	42	43	-1	39	20	38	17	-1	18	48	2	16	-1	-1	24	28	6	10	-1	32	-1	15	12	46	9	47	30	-1	14	11	22	45	4	49	
5	33	48	10	42	13	20	16	28	-1	35	30	43	14	-1	46	32	-1	-1	22	11	12	9	41	19	6	25	8	3	45	39	7	44	47	29	1	18	38	-1	27	36	23	17	21	-1	24	26	34	31	
43	2	16	12	23	32	-1	6	38	9	19	4	42	46	26	13	17	36	48	8	41	37	39	29	24	27	40	34	15	25	49	33	22	-1	-1	-1	3	-1	11	20	44	35	18	7	-1	47	-1	28	30	
17	36	38	24	15	27	-1	10	8	3	29	44	2	-1	40	28	47	23	31	18	25	26	33	14	-1	1	46	22	11	-1	30	-1	37	20	19	6	-1	45	7	13	5	34	-1	9	35	43	12	32	39	
