7
1
22	27	40	31	-1	35	34	9	17	-1	38	21	39	13	33	5	37	16	-1	32	30	28	18	7	46	36	26	49	43	48	47	19	24	8	42	41	11	25	-1	44	15	12	10	14	-1	3	20	29	45	
16	38	8	23	44	15	13	5	24	32	19	31	-1	33	28	-1	3	29	11	22	20	30	-1	41	-1	43	27	48	2	6	-1	45	-1	39	9	37	34	-1	10	14	17	49	26	-1	35	-1	-1	-1	18	
26	46	17	48	41	36	25	3	16	49	18	-1	34	15	12	21	35	14	44	1	45	42	31	13	-1	5	32	38	4	23	10	30	29	40	28	9	2	24	33	7	20	22	8	11	-1	39	-1	27	37	
42	49	33	7	20	12	19	8	26	-1	45	29	22	-1	-1	-1	23	17	48	27	9	-1	39	34	3	6	15	44	14	1	18	37	11	5	25	16	35	-1	4	-1	36	38	24	46	32	43	40	2	31	
47	30	28	43	18	39	11	46	6	27	14	37	2	10	24	40	4	41	26	38	19	12	25	45	9	-1	23	29	-1	36	-1	17	20	16	49	8	32	42	-1	1	5	3	22	21	15	44	-1	13	-1	
9	45	29	5	6	-1	14	25	-1	47	20	12	48	36	-1	49	-1	7	39	15	46	2	11	-1	10	40	37	33	35	13	22	-1	41	32	21	28	26	19	31	27	43	18	17	34	38	4	16	30	23	
-1	32	24	2	37	21	3	4	30	1	7	42	11	35	47	-1	6	-1	34	43	18	8	20	22	16	17	19	14	33	12	44	26	38	27	-1	13	39	40	46	45	23	-1	-1	-1	41	28	9	48	49	
-1	41	44	34	8	3	35	-1	-1	33	5	25	7	26	38	-1	-1	39	-1	42	37	48	36	17	2	13	18	16	-1	28	24	23	10	6	-1	30	40	9	47	15	12	46	14	-1	22	29	-1	11	4	
-1	15	-1	4	36	17	24	-1	8	29	2	48	44	3	25	47	40	31	18	-1	23	49	22	26	1	33	14	46	11	30	16	20	37	21	19	34	6	-1	5	41	45	7	9	-1	43	42	39	-1	32	
1	39	14	-1	49	31	47	-1	22	17	12	32	45	21	-1	30	29	35	5	7	3	11	44	42	20	15	4	43	40	18	-1	-1	8	13	34	26	10	16	24	28	19	25	-1	38	27	41	23	37	-1	
32	-1	16	45	2	43	12	6	38	19	42	46	4	9	41	17	26	48	8	13	36	-1	34	37	27	39	29	40	15	49	25	14	22	33	5	35	-1	-1	44	3	21	11	7	10	47	18	30	1	28	
29	7	26	-1	22	-1	46	34	37	18	23	-1	-1	40	1	12	33	24	49	6	-1	5	45	3	21	10	35	28	-1	38	41	-1	43	9	-1	-1	14	32	8	4	39	-1	13	44	-1	36	25	15	19	
18	40	25	21	9	28	37	15	-1	13	39	24	1	11	44	27	10	34	-1	45	14	32	23	38	7	31	-1	47	-1	4	36	35	-1	42	26	43	33	22	29	49	2	17	46	8	-1	-1	5	6	3	
13	42	-1	-1	33	-1	10	-1	-1	35	43	14	30	-1	11	-1	2	15	22	46	4	19	8	12	6	9	41	25	3	39	45	47	44	-1	29	23	-1	27	36	-1	38	37	21	26	24	17	31	40	34	
11	10	37	47	19	27	41	1	15	25	-1	2	3	31	8	42	7	-1	6	24	38	34	43	-1	5	12	36	22	46	44	26	39	13	17	48	45	49	33	23	29	14	21	40	30	28	35	4	16	-1	
8	1	6	26	46	2	-1	49	20	28	30	11	12	-1	17	48	9	-1	35	14	21	15	24	31	39	4	40	13	7	19	32	41	-1	29	-1	25	16	-1	38	37	42	27	18	33	3	5	44	45	-1	
-1	34	18	3	42	-1	44	21	36	39	-1	5	13	22	19	37	16	27	30	-1	15	-1	17	23	8	29	46	41	28	24	33	1	49	25	38	-1	4	10	2	12	32	40	-1	20	26	14	48	43	47	
-1	24	49	-1	30	33	32	14	43	48	27	6	-1	7	3	39	41	13	4	25	31	38	42	35	44	20	16	2	12	-1	8	10	40	47	45	-1	46	5	17	-1	34	19	37	1	23	-1	29	21	11	
-1	25	20	40	17	38	43	24	10	37	-1	8	23	4	29	22	18	1	12	49	33	-1	28	-1	30	19	45	11	16	27	14	5	2	-1	3	31	15	47	-1	-1	44	-1	6	32	34	7	36	42	46	
4	-1	7	12	21	16	39	29	46	45	44	-1	26	42	32	34	43	28	40	36	5	10	33	25	-1	-1	-1	27	23	9	30	6	31	37	18	11	3	41	-1	8	22	35	38	17	49	13	2	24	15	
5	13	-1	35	29	22	15	17	18	38	40	16	-1	-1	26	2	45	46	10	23	44	3	-1	-1	-1	14	9	37	21	-1	-1	34	42	20	43	24	48	-1	28	36	1	30	41	19	25	12	8	-1	27	
2	26	32	11	27	47	31	42	12	21	28	36	24	46	13	20	30	9	7	35	29	41	10	-1	45	16	5	-1	44	37	-1	22	33	23	40	38	18	3	1	-1	8	34	4	25	48	-1	14	17	6	
6	9	5	22	38	46	40	11	13	44	31	-1	16	48	21	10	36	23	-1	12	41	20	35	29	17	18	-1	34	-1	-1	28	15	32	14	47	-1	37	4	49	25	27	42	-1	-1	30	24	1	-1	26	
