5
1
-1	1	15	14	9	-1	16	3	-1	18	4	23	25	10	22	12	7	24	5	8	19	11	6	-1	13	
-1	4	5	23	16	7	19	8	11	-1	-1	18	-1	12	1	3	17	2	14	10	20	22	24	15	-1	
2	3	-1	10	22	12	-1	21	-1	23	19	6	9	24	-1	18	16	13	1	25	5	8	4	7	17	
25	-1	-1	8	17	-1	-1	20	1	-1	14	15	-1	3	2	22	6	11	9	19	10	-1	23	-1	16	
24	7	-1	19	18	6	10	25	13	22	16	11	8	5	17	20	21	15	23	4	14	1	9	2	-1	
3	24	20	25	13	23	-1	19	8	7	15	22	18	17	-1	9	2	5	12	14	4	6	1	11	10	
22	14	10	5	11	-1	17	15	18	3	1	-1	20	4	-1	21	-1	6	24	7	23	13	16	12	2	
15	9	2	17	-1	25	-1	1	20	-1	12	24	19	11	-1	23	4	-1	22	13	21	14	7	3	18	
7	19	-1	4	8	11	2	14	6	12	-1	3	23	21	-1	10	1	18	20	15	17	25	5	-1	-1	
23	12	1	18	21	-1	13	4	22	24	2	-1	5	6	7	25	11	17	3	16	8	15	-1	9	19	
5	8	14	22	25	18	6	23	3	17	13	16	4	7	12	24	10	19	2	20	15	9	21	-1	11	
11	10	19	6	7	16	-1	2	4	25	17	1	-1	15	23	13	9	14	21	5	18	-1	8	20	22	
17	16	-1	12	-1	19	8	9	15	1	11	21	10	-1	18	6	22	7	25	23	2	5	14	13	4	
-1	21	-1	2	23	13	20	22	24	14	5	9	3	19	-1	11	15	4	8	12	16	7	-1	10	6	
13	15	4	9	20	21	11	-1	7	10	8	2	-1	14	6	16	3	1	18	-1	24	23	19	25	-1	
9	-1	3	7	12	8	-1	10	5	6	25	19	1	23	21	-1	18	20	15	24	13	2	11	-1	14	
10	-1	23	15	24	3	-1	16	19	11	18	8	12	-1	5	4	25	21	6	9	1	-1	22	17	7	
16	5	13	-1	-1	1	22	-1	9	15	24	17	6	2	11	7	8	12	19	3	25	4	10	23	21	
21	17	8	1	19	20	25	24	23	13	7	10	15	9	4	2	14	-1	16	11	-1	18	-1	6	-1	
18	6	25	11	4	2	7	17	12	21	22	20	-1	-1	3	5	23	10	13	-1	9	19	15	24	8	
14	25	9	3	5	4	1	-1	21	20	10	13	11	18	15	19	12	16	17	6	22	24	2	8	23	
8	23	17	13	15	22	-1	12	10	5	-1	4	21	25	-1	1	24	9	11	2	-1	16	18	-1	20	
-1	20	6	16	1	14	18	-1	17	19	23	-1	2	-1	24	-1	-1	25	10	22	12	21	-1	5	9	
12	11	22	21	2	24	9	13	16	8	3	-1	17	1	19	-1	20	23	7	18	6	10	25	-1	15	
-1	18	-1	24	10	-1	-1	6	25	2	20	12	16	22	9	8	5	3	4	21	11	17	13	14	1	
