5
1
-1	8	18	6	2	-1	11	21	-1	10	15	19	12	5	13	23	17	4	1	16	22	3	7	-1	14	
-1	12	22	11	16	17	3	1	13	-1	-1	25	-1	6	24	8	9	10	15	14	19	23	5	2	-1	
3	1	-1	14	7	22	-1	19	-1	23	10	8	16	9	-1	24	2	20	5	11	25	21	4	6	12	
17	-1	-1	5	15	-1	-1	20	9	-1	18	14	-1	22	2	12	19	25	3	21	24	-1	11	-1	1	
25	21	-1	19	24	12	8	2	14	5	1	11	3	20	4	18	13	22	7	6	9	17	16	15	-1	
8	5	2	16	18	11	-1	7	6	14	24	9	22	10	-1	3	12	21	13	1	4	20	19	17	23	
1	15	4	12	19	-1	21	17	5	13	6	-1	18	23	-1	20	-1	11	2	24	10	16	14	22	9	
22	11	7	3	-1	18	-1	16	2	-1	21	4	15	14	-1	17	10	-1	9	8	1	6	13	24	5	
21	20	-1	13	9	4	19	23	10	3	-1	17	1	2	-1	16	15	6	14	22	18	11	12	-1	-1	
14	6	17	25	10	-1	24	9	20	22	11	-1	19	12	16	4	7	5	18	23	15	2	-1	3	21	
4	14	1	22	5	9	20	6	23	11	13	7	8	25	10	15	18	12	19	17	21	24	2	-1	3	
2	17	19	21	11	16	-1	14	3	7	20	22	-1	4	18	25	24	23	6	13	12	-1	9	1	8	
24	9	-1	23	-1	25	22	12	1	19	14	2	17	-1	15	21	16	7	20	4	6	5	10	18	13	
-1	10	-1	18	13	15	5	8	4	2	23	21	24	16	-1	11	1	3	22	9	14	25	-1	19	20	
15	25	16	20	6	21	17	-1	24	18	12	1	-1	19	3	14	5	8	10	-1	23	4	22	11	-1	
19	-1	20	8	12	2	-1	5	22	17	4	16	6	15	21	-1	23	24	25	10	13	14	3	-1	11	
5	-1	9	2	14	10	-1	3	16	20	25	18	13	-1	22	6	11	15	8	19	17	-1	21	4	24	
16	22	15	-1	-1	13	1	-1	19	24	3	23	11	17	12	2	14	9	21	7	5	8	20	25	6	
6	24	11	7	25	23	14	4	21	8	9	5	10	1	19	13	3	-1	16	20	-1	22	-1	12	-1	
13	3	21	17	1	6	9	15	11	25	2	24	-1	-1	14	22	4	18	12	-1	16	7	23	10	19	
11	13	5	1	8	3	23	-1	18	15	16	10	14	24	9	7	22	2	4	12	20	19	6	21	17	
12	16	3	4	20	5	-1	10	8	21	-1	15	7	18	-1	19	6	14	17	25	-1	9	24	-1	2	
-1	19	14	15	22	20	6	-1	7	16	17	-1	2	-1	5	-1	-1	1	24	18	3	10	-1	13	4	
10	2	6	24	17	19	4	22	12	9	8	-1	25	3	11	-1	21	13	23	15	7	18	1	-1	16	
-1	7	-1	9	21	-1	-1	24	17	1	19	6	4	13	23	10	20	16	11	3	8	12	15	5	22	
