5
1
-1	21	12	2	9	-1	1	24	-1	10	20	16	23	13	11	6	19	14	17	4	25	5	18	-1	3	
-1	24	18	3	13	15	17	6	16	-1	-1	21	-1	12	4	22	23	9	25	1	20	7	10	11	-1	
10	6	-1	17	19	22	-1	13	-1	25	9	1	7	14	-1	5	15	18	24	16	4	2	21	8	12	
14	-1	-1	15	8	-1	-1	12	4	-1	25	19	-1	17	5	7	10	13	3	2	9	-1	16	-1	24	
25	7	-1	4	23	19	2	9	3	5	10	15	18	24	6	11	12	21	20	8	17	22	14	1	-1	
21	5	2	23	24	10	-1	22	6	9	3	13	17	19	-1	18	4	16	7	20	8	25	1	12	11	
9	1	25	14	18	-1	8	20	17	7	11	-1	24	6	-1	2	-1	12	21	19	10	4	15	22	23	
6	13	7	16	-1	21	-1	18	24	-1	8	9	12	2	-1	23	22	-1	5	10	14	3	19	20	17	
8	3	-1	19	22	16	25	5	15	12	-1	10	20	23	-1	14	9	17	13	11	2	18	24	-1	-1	
15	20	10	12	17	-1	23	3	2	19	22	-1	21	4	14	8	24	25	1	6	5	13	-1	9	16	
11	22	23	5	20	4	12	14	9	3	15	2	6	8	10	25	18	24	19	7	13	21	17	-1	1	
12	9	8	10	14	25	-1	7	21	18	19	20	-1	16	23	4	2	1	11	17	3	-1	5	6	22	
3	15	-1	6	-1	17	16	19	22	11	18	7	25	-1	24	12	21	8	9	14	23	10	4	2	20	
-1	2	-1	21	7	20	10	15	1	13	14	11	4	22	-1	3	16	23	6	5	12	19	-1	24	25	
19	16	24	25	4	6	5	-1	8	2	17	12	-1	21	1	20	13	10	15	-1	11	14	9	18	-1	
20	-1	19	9	2	3	-1	8	18	16	6	22	14	10	12	-1	1	7	4	25	15	24	11	-1	5	
4	-1	22	8	10	14	-1	17	11	20	16	24	15	-1	21	9	5	19	2	23	7	-1	13	3	18	
16	14	15	-1	-1	24	9	-1	12	23	7	25	2	20	13	21	17	6	18	3	19	1	22	10	8	
7	17	6	24	3	5	13	1	10	15	4	23	19	11	18	16	8	-1	14	12	-1	20	-1	25	-1	
1	18	21	13	12	7	19	2	25	22	5	8	-1	-1	17	24	11	20	10	-1	16	23	6	14	4	
2	8	14	7	25	12	22	-1	5	4	23	6	10	18	19	1	20	11	16	9	24	17	3	13	15	
23	10	3	1	16	2	-1	25	19	17	-1	14	11	7	-1	15	6	4	8	13	-1	9	12	-1	21	
-1	19	11	20	15	9	3	-1	13	6	21	-1	1	-1	22	-1	-1	5	12	24	18	8	-1	7	2	
13	4	5	18	6	23	15	10	20	24	12	-1	16	9	8	-1	7	2	22	21	1	11	25	-1	14	
-1	12	-1	22	21	-1	-1	11	14	8	13	17	5	15	2	19	25	3	23	18	6	16	20	4	10	
