5
1
-1	5	15	20	24	-1	18	4	-1	1	17	9	11	23	21	16	8	14	10	2	7	12	22	-1	6	
-1	6	10	16	13	14	9	17	11	-1	-1	2	-1	12	7	25	21	4	24	18	23	19	15	3	-1	
3	7	-1	4	22	16	-1	23	-1	12	8	24	14	6	-1	17	11	19	20	9	2	10	1	5	25	
11	-1	-1	14	9	-1	-1	10	7	-1	15	4	-1	18	19	1	3	22	6	5	24	-1	17	-1	16	
17	21	-1	1	2	5	24	8	20	6	3	10	16	22	25	12	7	15	23	13	4	18	9	14	-1	
21	3	4	6	8	2	-1	12	22	13	9	19	17	16	-1	23	10	1	11	15	5	20	24	25	7	
10	1	20	7	18	-1	17	24	3	21	22	-1	12	8	-1	5	-1	6	25	4	14	2	13	9	15	
24	15	23	13	-1	8	-1	1	16	-1	25	5	2	14	-1	9	22	-1	19	21	17	11	3	18	4	
22	17	-1	5	16	11	20	18	4	9	-1	3	13	1	-1	7	24	2	14	8	12	6	10	-1	-1	
14	2	9	19	11	-1	6	25	5	15	7	-1	24	10	4	3	17	18	13	12	8	1	-1	21	22	
6	8	11	9	4	10	5	16	18	3	14	25	15	19	24	21	20	13	2	22	1	7	23	-1	12	
15	16	21	24	7	22	-1	11	2	23	6	12	-1	5	1	10	19	25	18	17	9	-1	14	20	8	
18	22	-1	10	-1	12	15	9	25	7	13	17	21	-1	8	6	14	24	1	3	11	4	19	16	2	
-1	25	-1	2	17	6	1	14	21	19	23	16	18	4	-1	8	12	11	15	7	22	3	-1	10	24	
12	19	14	3	1	17	8	-1	24	20	2	22	-1	11	10	4	9	23	5	-1	6	25	21	15	-1	
13	-1	22	25	6	21	-1	15	14	5	20	1	8	7	12	-1	2	16	9	10	18	17	4	-1	3	
4	-1	3	8	19	18	-1	20	17	2	11	14	22	-1	16	24	1	5	21	23	10	-1	6	7	13	
16	9	17	-1	-1	1	10	-1	12	4	24	15	23	13	2	14	18	7	3	19	25	8	11	22	5	
23	18	2	11	5	24	19	7	13	16	4	21	10	3	17	15	25	-1	22	6	-1	9	-1	1	-1	
7	14	1	15	10	9	22	3	8	11	19	18	-1	-1	5	13	4	12	17	-1	21	16	2	24	23	
1	4	8	22	25	15	12	-1	6	18	5	13	19	17	3	2	23	9	7	24	16	14	20	11	10	
9	20	16	17	15	7	-1	22	23	14	-1	8	4	2	-1	19	5	10	12	1	-1	24	25	-1	21	
-1	13	24	23	21	4	11	-1	1	8	10	-1	25	-1	22	-1	-1	17	16	14	3	5	-1	12	9	
5	10	6	12	14	25	13	2	9	24	16	-1	1	21	20	-1	15	3	8	11	19	22	7	-1	17	
-1	11	-1	18	3	-1	-1	5	10	17	12	6	9	24	14	22	13	21	4	25	15	23	8	2	1	
