8
1
48	26	-1	44	24	14	13	6	-1	8	12	55	58	56	-1	50	3	43	7	22	47	-1	21	4	35	28	11	-1	29	-1	-1	20	37	-1	41	-1	-1	36	30	-1	39	45	1	32	49	10	34	52	51	-1	27	63	2	59	53	-1	54	60	46	64	62	25	31	-1	
39	47	-1	17	49	31	30	25	-1	40	-1	-1	48	5	10	42	29	20	12	-1	32	35	37	14	-1	55	24	9	52	2	58	7	62	53	8	60	21	51	28	64	15	11	54	33	27	16	44	18	22	19	41	4	26	-1	3	1	43	-1	-1	6	36	59	34	50	
4	59	20	38	51	1	35	5	15	-1	6	-1	39	16	26	57	53	55	2	41	10	24	48	45	22	36	-1	27	-1	-1	47	19	42	25	29	56	54	-1	23	-1	7	64	14	-1	62	-1	17	8	46	30	28	43	21	60	-1	52	32	33	-1	63	37	-1	13	-1	
37	16	60	33	-1	58	23	64	45	35	29	34	-1	22	28	47	50	-1	42	62	30	27	17	39	-1	54	43	53	-1	-1	8	41	63	-1	-1	-1	24	38	20	4	59	26	-1	51	21	9	5	31	25	10	40	12	57	6	32	36	11	2	18	15	49	55	1	19	
22	29	9	50	41	43	42	62	-1	-1	14	27	33	24	54	-1	52	60	49	6	36	8	46	-1	5	26	38	-1	12	59	4	18	45	16	-1	55	-1	-1	32	-1	-1	61	63	13	20	3	25	-1	-1	31	11	-1	-1	48	-1	47	7	53	56	35	28	51	40	-1	
27	53	-1	10	46	7	34	63	-1	60	44	25	36	31	62	-1	11	16	-1	51	61	18	9	64	3	40	32	56	1	23	21	15	5	2	48	-1	13	59	35	26	37	43	47	22	28	4	6	58	-1	55	8	54	33	42	-1	-1	12	52	39	30	24	41	14	29	
52	19	54	-1	15	61	2	55	-1	59	-1	32	-1	43	-1	4	34	23	31	-1	44	28	-1	13	62	30	39	64	-1	60	37	6	10	46	22	33	12	50	-1	49	38	-1	40	42	57	41	36	56	35	5	9	-1	24	18	16	14	47	-1	45	48	58	27	17	20	
8	32	36	45	11	-1	18	-1	-1	-1	7	-1	30	9	64	41	5	59	1	40	15	-1	25	-1	-1	10	63	57	-1	61	51	50	-1	14	6	47	58	-1	43	31	53	24	-1	60	-1	46	-1	55	20	13	37	49	62	39	29	-1	4	22	16	3	-1	42	21	-1	
51	-1	33	-1	-1	18	-1	13	43	-1	57	42	11	-1	44	31	21	49	35	63	27	-1	28	25	32	24	-1	3	34	48	-1	36	52	41	40	-1	10	1	50	45	6	56	55	46	59	14	15	16	39	-1	-1	38	20	8	-1	58	60	-1	5	-1	-1	26	9	22	
24	5	14	6	57	41	11	46	13	53	4	50	59	28	35	34	18	8	-1	55	-1	-1	22	10	40	19	37	42	63	30	27	45	43	-1	-1	-1	3	21	60	29	32	44	7	39	17	-1	64	-1	36	52	56	61	-1	15	62	16	-1	12	49	38	25	31	-1	-1	
50	-1	-1	4	61	-1	44	10	22	-1	60	-1	26	21	-1	33	36	-1	-1	53	-1	17	52	-1	39	29	59	38	16	25	28	56	-1	12	19	5	57	-1	-1	58	-1	34	13	35	40	30	-1	48	9	-1	64	14	-1	63	27	7	-1	41	54	18	8	46	-1	15	
20	64	-1	40	37	-1	22	-1	19	55	56	5	27	54	-1	58	16	48	61	13	-1	-1	14	-1	15	21	12	50	7	18	-1	46	17	-1	28	-1	44	32	36	30	9	38	10	11	-1	63	26	4	-1	-1	49	-1	-1	45	-1	57	52	51	6	42	2	34	-1	59	
26	17	8	-1	38	-1	16	35	3	9	10	12	51	-1	41	14	57	39	40	59	7	45	44	-1	43	11	-1	23	2	53	6	52	-1	64	18	4	31	22	34	25	36	21	33	29	60	62	37	-1	54	32	19	5	13	50	46	-1	30	1	-1	61	-1	56	-1	55	
36	7	27	-1	39	9	3	34	37	1	-1	30	20	15	6	52	47	38	-1	12	41	32	24	-1	64	60	10	49	22	-1	44	57	51	11	-1	42	8	55	63	-1	-1	54	2	18	25	31	53	50	40	26	59	29	48	17	43	21	35	28	13	-1	16	33	-1	45	
45	-1	12	-1	28	63	-1	59	64	17	25	38	-1	-1	7	36	37	3	9	50	-1	6	54	56	41	1	20	47	62	55	26	14	53	-1	15	13	33	61	16	27	5	42	8	24	23	19	-1	43	11	35	30	18	22	34	2	51	10	21	4	44	39	-1	29	58	
-1	58	32	48	60	19	15	21	-1	16	39	62	-1	63	40	18	20	-1	-1	64	34	5	26	-1	13	51	9	-1	33	8	17	4	-1	37	14	38	56	35	59	46	61	28	45	52	22	47	-1	-1	41	-1	-1	55	1	-1	42	25	36	7	11	50	-1	53	43	57	
44	-1	-1	60	6	57	63	-1	36	56	3	43	64	19	34	62	-1	25	59	33	4	21	-1	47	37	58	-1	54	61	51	-1	-1	39	13	7	22	16	42	26	35	55	50	27	-1	-1	11	41	-1	24	29	53	23	5	52	1	31	15	-1	12	28	40	17	-1	2	
2	23	21	-1	30	5	31	14	17	-1	-1	26	35	4	45	-1	51	12	57	-1	-1	-1	50	36	-1	62	60	18	15	49	1	-1	40	27	11	-1	29	33	-1	55	25	-1	61	54	63	28	24	44	10	64	38	9	43	22	56	-1	19	16	53	39	34	-1	41	13	
-1	34	53	58	47	17	52	56	28	-1	-1	24	-1	37	1	21	61	2	11	44	-1	23	3	29	27	-1	-1	19	45	35	55	48	59	-1	4	36	5	57	49	6	62	-1	31	26	43	7	13	42	16	20	39	8	-1	40	-1	15	-1	-1	22	51	54	-1	30	46	
