6
1
4	8	3	-1	12	-1	-1	10	1	-1	9	-1	31	32	28	36	-1	-1	34	29	33	-1	25	30	20	19	16	23	24	15	13	14	21	18	22	-1	
-1	32	27	35	-1	31	29	34	-1	26	-1	30	19	-1	-1	-1	23	-1	-1	-1	21	-1	13	18	-1	7	-1	11	12	-1	1	2	-1	6	10	-1	
-1	6	1	-1	-1	-1	7	12	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	31	-1	28	-1	32	18	-1	-1	21	22	13	-1	-1	-1	20	-1	19	
-1	-1	-1	-1	34	29	-1	-1	-1	28	35	32	-1	18	-1	-1	21	13	-1	-1	23	-1	-1	-1	-1	-1	2	9	-1	-1	-1	-1	-1	-1	12	-1	
14	-1	-1	21	-1	-1	19	-1	15	16	23	-1	-1	6	2	-1	-1	1	12	7	-1	-1	3	-1	-1	-1	34	33	-1	-1	31	29	-1	-1	32	-1	
-1	-1	15	-1	-1	-1	-1	22	-1	-1	21	18	-1	-1	-1	-1	-1	-1	10	5	-1	-1	-1	-1	35	32	-1	30	-1	-1	-1	-1	27	28	-1	-1	
3	7	4	-1	11	8	6	-1	-1	-1	10	5	-1	-1	-1	-1	36	-1	33	30	-1	-1	-1	-1	-1	-1	15	-1	-1	16	-1	13	22	-1	-1	18	
25	29	26	-1	33	-1	32	35	28	27	-1	31	-1	17	-1	21	-1	14	-1	20	-1	15	16	-1	5	-1	1	-1	-1	2	4	-1	12	7	-1	-1	
15	19	-1	24	23	-1	-1	-1	-1	13	22	17	-1	-1	-1	-1	12	-1	-1	6	-1	-1	-1	5	-1	-1	-1	26	30	-1	-1	25	-1	29	-1	32	
13	17	-1	-1	-1	18	20	23	-1	-1	24	19	-1	-1	-1	9	10	-1	11	8	-1	3	4	-1	-1	-1	27	-1	35	-1	-1	26	28	-1	30	36	
-1	5	-1	-1	9	-1	-1	-1	4	3	-1	-1	-1	29	25	33	34	26	35	32	-1	27	-1	31	17	-1	-1	-1	21	-1	-1	15	-1	19	-1	20	
-1	-1	-1	36	-1	-1	30	-1	-1	25	34	-1	20	19	-1	23	-1	-1	21	18	22	-1	-1	-1	-1	8	-1	12	11	-1	-1	1	10	5	9	-1	
-1	13	-1	-1	-1	14	24	-1	22	21	18	23	2	-1	7	-1	-1	-1	5	12	6	9	10	-1	-1	-1	-1	-1	32	27	-1	33	-1	26	-1	28	
9	11	-1	-1	5	12	2	-1	-1	-1	4	1	-1	35	33	-1	30	-1	27	-1	-1	31	-1	-1	23	24	21	-1	-1	-1	-1	19	16	-1	15	-1	
-1	23	22	-1	-1	24	-1	15	20	-1	16	-1	-1	11	-1	5	-1	10	3	-1	-1	7	-1	1	26	-1	33	28	29	35	-1	34	31	-1	-1	30	
-1	-1	8	4	-1	2	12	5	-1	9	6	-1	26	-1	31	-1	-1	32	29	-1	-1	33	34	35	13	-1	-1	-1	-1	-1	-1	21	18	23	-1	-1	
33	35	34	30	29	-1	-1	-1	32	31	-1	25	-1	-1	-1	17	-1	-1	-1	14	-1	19	-1	13	-1	12	-1	6	5	-1	8	-1	-1	1	3	-1	
31	25	-1	28	-1	26	-1	29	-1	-1	-1	35	-1	13	-1	15	-1	20	-1	24	-1	21	22	-1	-1	-1	-1	4	3	8	10	9	6	-1	-1	12	
-1	34	35	-1	-1	-1	27	26	29	-1	-1	-1	-1	22	-1	20	19	23	14	15	13	18	17	16	10	-1	12	-1	-1	-1	-1	-1	1	4	2	-1	
24	22	23	19	20	-1	-1	-1	-1	-1	13	-1	9	-1	-1	8	-1	11	2	3	1	-1	5	-1	-1	30	-1	-1	34	-1	-1	27	26	-1	-1	29	
-1	4	5	1	2	-1	9	-1	11	12	-1	-1	-1	28	30	26	25	29	32	-1	-1	-1	-1	-1	-1	15	18	-1	14	-1	23	24	19	-1	20	-1	
30	-1	29	25	26	27	33	-1	-1	36	31	34	-1	16	-1	14	-1	17	20	21	-1	-1	23	22	-1	3	6	1	-1	-1	-1	12	-1	10	8	-1	
-1	10	-1	7	-1	-1	3	-1	-1	6	1	-1	-1	34	-1	-1	31	-1	-1	-1	25	30	-1	28	22	-1	24	-1	-1	23	17	-1	-1	16	14	-1	
-1	-1	17	-1	-1	15	21	-1	-1	24	19	-1	3	4	-1	2	1	-1	-1	9	7	-1	11	10	27	29	-1	25	-1	28	-1	30	-1	-1	31	33	
29	-1	30	26	-1	28	-1	-1	-1	-1	32	33	16	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	5	2	-1	6	-1	-1	-1	-1	7	10	
11	9	12	-1	-1	10	-1	-1	6	-1	2	-1	34	33	-1	31	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	14	-1	13	-1	
17	15	18	14	-1	-1	-1	-1	-1	23	-1	-1	-1	3	5	1	2	6	7	10	8	11	-1	-1	33	-1	-1	34	28	-1	-1	-1	-1	30	-1	27	
23	-1	-1	-1	19	-1	-1	13	18	-1	-1	15	10	-1	11	7	-1	12	1	-1	-1	-1	-1	3	-1	-1	-1	27	-1	-1	-1	28	-1	-1	-1	-1	
35	-1	36	-1	-1	-1	28	-1	30	-1	26	27	-1	21	23	19	-1	24	13	-1	-1	17	18	-1	-1	-1	-1	-1	-1	-1	6	5	2	-1	-1	-1	
5	-1	-1	-1	1	-1	-1	-1	12	-1	8	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	36	33	-1	-1	17	14	13	18	24	-1	-1	21	19	22	
