7
1
30	-1	-1	49	3	20	33	41	14	-1	42	-1	-1	15	32	47	-1	-1	19	-1	46	11	-1	-1	13	23	-1	5	-1	-1	29	43	-1	12	-1	-1	38	35	1	-1	-1	40	26	45	36	-1	-1	8	-1	
26	31	-1	-1	-1	37	-1	32	47	1	46	36	8	-1	-1	3	-1	13	-1	-1	45	-1	41	-1	-1	-1	9	-1	25	23	-1	-1	19	33	7	44	-1	29	14	49	43	-1	38	-1	-1	-1	39	30	10	
40	-1	-1	-1	5	-1	-1	-1	-1	20	11	38	3	-1	39	33	4	-1	44	-1	48	49	34	1	-1	14	-1	6	47	-1	-1	-1	-1	16	24	13	32	30	-1	-1	-1	17	21	-1	25	-1	42	22	37	
-1	32	-1	1	22	-1	-1	13	25	16	-1	5	34	28	49	-1	-1	43	-1	-1	35	-1	-1	10	-1	15	17	48	-1	-1	-1	45	30	2	-1	20	39	47	-1	36	-1	3	-1	-1	-1	-1	23	-1	-1	
44	-1	-1	29	17	15	-1	7	-1	43	6	19	26	49	-1	-1	14	-1	-1	25	-1	46	42	21	-1	31	-1	30	-1	-1	20	48	1	28	41	23	10	33	-1	18	34	-1	11	-1	47	13	9	24	3	
10	-1	-1	36	43	-1	14	22	-1	-1	30	31	48	39	34	26	-1	-1	-1	-1	6	-1	3	28	4	-1	45	38	37	-1	17	49	18	44	-1	21	-1	16	-1	-1	-1	46	-1	32	-1	40	-1	1	-1	
45	11	46	48	4	39	13	37	-1	-1	10	29	33	44	-1	20	1	12	42	9	30	-1	24	7	-1	-1	36	-1	38	-1	-1	34	-1	-1	-1	8	22	41	26	28	25	5	31	15	-1	19	-1	16	6	
-1	12	-1	-1	-1	44	17	18	7	23	9	15	-1	1	-1	31	-1	2	-1	-1	43	-1	-1	-1	47	38	21	32	-1	42	-1	-1	-1	-1	13	-1	-1	-1	24	11	-1	-1	8	29	-1	45	-1	35	-1	
46	38	-1	40	9	6	22	-1	-1	-1	44	16	-1	33	36	12	-1	-1	23	-1	-1	-1	18	3	20	-1	34	-1	-1	-1	43	14	-1	-1	47	37	25	-1	-1	-1	-1	39	24	-1	-1	30	2	-1	-1	
47	27	-1	31	-1	2	11	-1	12	-1	21	-1	-1	36	-1	-1	-1	29	9	-1	13	-1	16	-1	41	45	15	10	44	39	37	23	-1	-1	40	18	-1	-1	34	3	1	38	49	4	-1	-1	25	6	14	
18	-1	10	30	48	-1	41	26	3	32	8	17	6	20	25	19	24	34	-1	33	-1	14	-1	-1	22	-1	-1	-1	-1	12	-1	-1	5	29	1	45	-1	7	-1	44	21	47	15	-1	46	-1	-1	-1	43	
-1	-1	-1	-1	-1	-1	-1	2	19	-1	43	27	-1	45	38	-1	8	-1	-1	-1	4	-1	37	-1	44	-1	-1	26	-1	-1	25	-1	-1	-1	11	9	-1	28	-1	-1	35	-1	10	-1	32	-1	-1	-1	18	
-1	43	-1	-1	29	-1	25	30	-1	39	-1	41	37	35	15	18	-1	48	6	47	14	9	7	-1	1	42	23	46	20	-1	16	19	27	49	-1	12	-1	31	32	17	13	10	-1	-1	-1	-1	28	-1	34	
20	1	15	7	-1	14	-1	40	34	-1	-1	49	29	-1	42	-1	-1	-1	-1	32	-1	6	-1	8	36	-1	12	19	-1	-1	10	30	-1	-1	-1	-1	-1	-1	-1	26	-1	22	-1	23	31	9	-1	13	-1	
16	21	-1	-1	-1	4	-1	29	46	-1	45	-1	44	-1	-1	-1	-1	5	-1	40	32	25	1	-1	-1	48	27	33	-1	30	9	37	-1	-1	-1	-1	-1	-1	35	-1	20	-1	-1	-1	-1	49	17	15	-1	
33	30	49	32	24	-1	36	14	-1	7	48	9	27	-1	41	25	-1	-1	13	4	3	35	-1	16	-1	44	-1	42	-1	8	15	-1	40	10	-1	46	26	34	-1	5	-1	18	-1	37	-1	-1	1	11	-1	
-1	-1	-1	-1	34	-1	-1	-1	-1	22	39	-1	35	5	16	-1	37	-1	27	30	-1	23	-1	-1	6	-1	41	-1	28	-1	24	-1	49	1	38	-1	12	32	40	-1	2	-1	-1	-1	-1	26	-1	-1	48	
-1	-1	-1	15	-1	5	35	17	-1	47	-1	-1	40	16	45	-1	-1	-1	46	10	26	32	14	-1	3	49	37	7	-1	4	11	-1	42	34	43	-1	-1	1	30	-1	28	-1	12	-1	-1	25	-1	-1	8	
-1	-1	37	-1	10	11	47	1	15	31	25	3	-1	2	-1	24	42	38	-1	-1	8	18	12	36	-1	5	22	43	-1	-1	-1	-1	-1	39	-1	49	29	-1	-1	-1	23	-1	35	40	16	-1	30	9	-1	
2	46	6	-1	1	8	-1	49	20	34	28	12	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	4	40	-1	39	-1	24	-1	32	19	29	36	-1	-1	-1	-1	42	27	43	38	25	5	18	-1	3	33	10	44	
38	17	-1	-1	25	48	40	-1	10	-1	-1	23	-1	-1	-1	49	-1	33	1	12	-1	-1	19	45	-1	-1	-1	28	-1	14	-1	-1	2	-1	3	-1	9	-1	13	47	39	-1	-1	6	-1	34	32	46	-1	
-1	-1	-1	46	7	-1	30	-1	37	-1	18	20	23	47	-1	-1	-1	16	-1	49	-1	3	10	-1	-1	21	28	45	17	-1	38	-1	43	-1	27	-1	4	-1	48	-1	8	-1	36	-1	15	-1	-1	-1	25	
-1	9	-1	-1	40	18	-1	-1	-1	-1	-1	-1	-1	-1	10	45	27	-1	-1	-1	44	38	31	30	32	7	47	23	-1	36	4	42	12	-1	26	33	49	-1	17	22	29	43	-1	46	6	20	-1	3	-1	
3	-1	44	-1	41	19	-1	31	27	26	-1	7	5	25	21	42	-1	-1	39	20	38	-1	-1	18	-1	2	16	-1	-1	-1	-1	6	-1	-1	-1	-1	15	-1	46	9	-1	30	-1	14	11	22	45	4	49	
-1	33	-1	10	42	13	20	16	-1	-1	35	30	-1	-1	-1	-1	32	-1	-1	22	11	12	9	41	19	6	-1	-1	3	-1	39	7	44	-1	-1	1	-1	-1	-1	27	-1	23	-1	21	-1	-1	26	34	31	
43	-1	16	-1	-1	-1	-1	-1	38	-1	19	-1	-1	46	-1	13	-1	36	48	8	41	-1	39	29	24	-1	40	-1	15	-1	49	33	22	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	7	-1	47	-1	-1	-1	
17	36	-1	-1	-1	27	-1	10	-1	-1	29	44	2	-1	-1	28	-1	-1	-1	-1	25	26	33	14	-1	-1	46	22	-1	-1	30	-1	37	-1	-1	-1	-1	-1	7	13	5	-1	-1	-1	-1	-1	-1	32	39	
31	49	-1	-1	39	-1	-1	36	-1	21	-1	-1	12	-1	29	-1	30	-1	-1	5	9	42	-1	-1	11	20	43	-1	40	-1	18	-1	-1	-1	34	10	-1	19	25	-1	24	26	41	33	-1	-1	38	48	23	
35	4	-1	-1	-1	22	31	9	-1	-1	23	39	38	21	37	-1	5	30	16	-1	-1	7	-1	-1	-1	46	49	18	-1	-1	-1	8	-1	19	42	-1	-1	15	12	25	6	41	3	10	29	1	-1	-1	-1	
1	-1	29	14	45	-1	5	25	44	36	-1	-1	20	12	-1	15	49	46	7	39	42	-1	40	-1	-1	10	33	-1	35	22	-1	-1	-1	-1	21	26	-1	43	18	-1	-1	28	-1	-1	-1	38	34	-1	-1	
21	37	24	-1	-1	10	2	4	-1	35	-1	11	-1	42	6	-1	-1	-1	25	34	47	22	-1	-1	-1	16	14	20	-1	44	-1	-1	-1	26	15	39	45	-1	-1	40	46	13	28	-1	-1	-1	-1	-1	9	
-1	-1	-1	-1	-1	42	-1	8	-1	-1	-1	22	-1	29	-1	27	-1	9	-1	-1	10	-1	-1	15	21	-1	44	39	14	-1	-1	5	-1	37	25	-1	-1	36	-1	30	-1	-1	43	-1	2	32	46	31	-1	
-1	-1	-1	-1	-1	47	43	46	6	10	-1	2	14	37	4	38	40	-1	-1	26	-1	45	35	23	-1	9	-1	-1	31	-1	36	-1	-1	17	-1	32	1	-1	-1	42	48	-1	-1	22	-1	-1	-1	33	-1	
-1	41	17	-1	-1	-1	48	-1	16	15	-1	34	-1	-1	-1	-1	-1	45	14	-1	-1	-1	5	32	42	47	38	31	4	10	23	-1	-1	30	28	2	7	-1	-1	24	33	-1	39	8	-1	6	11	37	19	
15	-1	8	-1	-1	-1	23	5	-1	33	-1	40	19	31	-1	22	-1	-1	29	-1	-1	-1	-1	27	30	-1	48	1	2	46	-1	39	7	-1	-1	34	14	17	-1	21	10	37	25	-1	12	-1	47	18	-1	
41	-1	34	16	-1	-1	44	-1	-1	-1	-1	47	-1	-1	-1	10	-1	-1	-1	-1	-1	40	2	-1	46	26	3	49	30	-1	5	-1	17	4	-1	42	11	25	-1	29	9	-1	32	-1	-1	-1	22	14	-1	
4	10	19	2	-1	35	-1	20	-1	5	15	25	11	-1	-1	-1	-1	49	-1	-1	18	36	-1	-1	39	-1	42	16	32	-1	8	31	14	-1	12	-1	46	26	28	-1	22	33	45	3	9	7	-1	40	13	
-1	-1	-1	6	-1	46	32	23	-1	-1	-1	-1	49	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	38	27	25	-1	21	29	-1	-1	44	-1	-1	33	17	34	-1	-1	-1	30	-1	48	-1	19	16	-1	-1	15	
