6
1
-1	-1	10	-1	-1	2	8	-1	-1	-1	7	-1	29	34	-1	-1	-1	-1	-1	27	32	-1	-1	31	-1	21	-1	-1	-1	18	-1	-1	20	-1	19	-1	
-1	-1	34	25	29	-1	-1	-1	-1	-1	-1	27	-1	-1	18	14	13	-1	16	-1	-1	-1	-1	-1	-1	9	1	10	-1	-1	-1	-1	8	-1	-1	-1	
11	-1	12	-1	-1	-1	-1	-1	2	10	5	1	-1	36	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	
-1	32	-1	-1	31	-1	-1	-1	-1	-1	29	-1	19	24	-1	-1	15	23	14	-1	-1	-1	-1	17	-1	-1	-1	12	-1	8	9	2	-1	-1	-1	-1	
23	20	-1	15	-1	16	-1	-1	14	22	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	10	9	-1	32	30	-1	-1	25	35	-1	36	-1	26	-1	33	
21	18	22	-1	-1	-1	20	23	-1	24	-1	-1	5	10	-1	-1	-1	9	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	32	
-1	-1	-1	-1	2	7	-1	6	-1	-1	12	-1	26	27	-1	-1	32	-1	-1	34	-1	-1	-1	36	-1	16	-1	-1	19	13	-1	-1	23	-1	-1	-1	
-1	-1	-1	32	-1	-1	35	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	17	18	-1	-1	4	8	-1	-1	-1	6	-1	-1	-1	-1	-1	
18	-1	-1	22	-1	21	-1	-1	19	-1	14	-1	-1	-1	11	9	-1	6	-1	8	1	-1	-1	-1	-1	28	35	29	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	5	-1	-1	9	-1	4	7	-1	2	-1	-1	-1	35	-1	-1	30	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	15	
-1	-1	-1	-1	36	-1	-1	-1	-1	27	-1	32	24	-1	-1	21	22	18	19	20	-1	-1	-1	14	12	6	-1	-1	-1	-1	-1	-1	1	8	-1	3	
