4
1
2	-1	13	10	-1	-1	5	16	12	9	-1	-1	8	-1	-1	3	
5	9	-1	15	14	-1	8	2	11	-1	-1	1	12	10	7	-1	
14	-1	3	12	-1	-1	1	10	-1	4	-1	5	-1	-1	-1	15	
7	1	-1	-1	12	15	-1	-1	6	10	8	16	2	-1	9	5	
13	10	8	6	15	-1	11	-1	-1	2	7	-1	1	9	5	-1	
-1	12	9	7	-1	5	-1	-1	8	14	11	10	-1	15	4	13	
-1	-1	-1	-1	-1	1	-1	12	13	15	5	9	10	-1	6	14	
15	-1	14	-1	8	13	10	9	1	-1	16	12	7	-1	-1	-1	
-1	-1	-1	2	1	10	-1	15	-1	8	4	13	3	5	-1	7	
10	7	15	8	5	-1	-1	-1	-1	3	1	-1	13	12	-1	-1	
-1	5	11	4	-1	14	-1	-1	2	-1	10	-1	15	-1	8	9	
-1	-1	-1	13	-1	-1	-1	7	9	5	12	15	4	6	14	10	
6	2	12	9	16	3	15	1	-1	11	-1	4	14	7	10	-1	
8	15	10	16	6	-1	-1	5	3	1	-1	7	11	-1	13	-1	
4	-1	7	-1	13	2	-1	11	10	-1	14	8	-1	-1	15	6	
11	13	5	14	10	4	-1	8	15	16	-1	2	9	3	12	1	
