4
1
-1	11	6	2	-1	5	1	-1	-1	-1	9	12	-1	3	14	-1	
-1	-1	1	16	6	4	-1	9	15	8	13	-1	2	-1	-1	-1	
-1	4	-1	-1	-1	11	-1	13	-1	-1	-1	5	16	8	1	9	
13	9	-1	5	16	-1	-1	2	-1	-1	14	-1	-1	-1	6	-1	
3	1	7	-1	12	-1	2	6	-1	10	-1	11	13	4	-1	8	
-1	14	-1	13	11	3	4	15	6	12	-1	-1	9	1	10	-1	
-1	-1	-1	8	-1	7	-1	-1	9	14	1	-1	-1	5	3	11	
-1	-1	-1	-1	1	8	-1	5	-1	-1	16	13	14	-1	12	-1	
-1	-1	15	10	-1	13	8	4	-1	2	-1	1	-1	-1	-1	3	
-1	-1	13	6	14	-1	5	3	-1	-1	4	-1	-1	-1	-1	1	
11	5	2	14	9	1	-1	-1	-1	3	8	10	7	6	-1	-1	
-1	-1	-1	3	-1	6	15	11	12	-1	5	-1	8	10	13	-1	
8	2	5	4	-1	15	10	-1	7	16	11	-1	-1	-1	-1	-1	
-1	-1	-1	1	4	2	-1	7	-1	5	12	9	3	-1	-1	-1	
7	13	9	-1	5	-1	11	-1	8	-1	3	6	10	2	-1	12	
-1	3	-1	-1	8	-1	6	1	4	13	2	-1	5	14	-1	16	
