4
1
-1	-1	-1	-1	-1	1	3	-1	-1	10	-1	-1	9	7	4	14	
-1	-1	-1	-1	14	8	6	-1	11	-1	-1	3	16	-1	12	-1	
-1	-1	-1	-1	10	-1	-1	9	14	8	7	12	-1	5	-1	13	
4	14	3	-1	5	-1	12	-1	-1	1	13	-1	10	6	-1	8	
11	12	-1	2	13	15	-1	14	7	-1	-1	8	1	4	-1	-1	
-1	1	16	15	-1	-1	2	-1	9	6	-1	5	13	14	-1	-1	
-1	4	13	10	6	-1	5	7	1	15	14	-1	-1	-1	2	-1	
-1	-1	9	-1	-1	-1	-1	4	12	2	-1	-1	7	15	10	6	
-1	3	10	9	4	-1	7	1	-1	-1	5	-1	11	-1	13	2	
15	-1	1	4	-1	13	-1	-1	-1	9	11	-1	14	-1	-1	-1	
2	6	-1	13	-1	11	-1	5	-1	-1	1	10	-1	-1	16	9	
-1	-1	-1	11	-1	9	14	-1	16	13	-1	4	15	-1	-1	10	
-1	-1	4	7	9	12	-1	-1	13	14	2	-1	5	11	8	3	
5	-1	12	6	11	-1	-1	3	8	16	9	15	2	10	-1	-1	
-1	10	11	-1	16	2	-1	8	4	5	12	-1	6	13	-1	15	
-1	2	15	14	-1	5	13	6	-1	-1	-1	1	12	16	-1	4	
