4
1
-1	1	8	4	6	7	2	12	-1	-1	9	3	14	-1	-1	5	
12	-1	13	-1	5	-1	11	-1	6	15	8	16	3	10	-1	2	
2	6	-1	3	-1	-1	-1	-1	12	1	7	5	9	-1	-1	-1	
11	15	10	-1	-1	9	8	3	14	4	2	13	6	7	1	-1	
-1	-1	11	-1	-1	-1	10	4	16	-1	1	7	12	2	6	14	
6	13	-1	15	1	3	14	9	-1	2	12	10	-1	-1	-1	-1	
-1	-1	5	10	-1	-1	-1	8	-1	6	3	9	1	4	11	13	
-1	16	7	12	11	2	13	-1	4	-1	-1	-1	15	-1	-1	3	
-1	14	-1	-1	10	8	-1	-1	13	5	11	-1	2	6	-1	4	
7	10	9	-1	-1	-1	16	-1	2	8	-1	-1	11	14	12	1	
-1	3	-1	6	2	1	-1	-1	7	-1	16	-1	8	15	13	-1	
-1	-1	2	-1	14	-1	6	-1	3	10	-1	-1	-1	5	-1	-1	
9	-1	-1	-1	4	-1	-1	-1	-1	7	-1	-1	-1	3	-1	-1	
-1	11	15	2	8	-1	3	14	1	16	6	4	-1	12	-1	-1	
10	-1	-1	7	9	13	12	15	-1	3	-1	11	4	-1	2	6	
-1	5	-1	-1	7	6	1	2	-1	-1	-1	15	-1	8	16	11	
