4
1
3	13	-1	-1	2	11	8	6	-1	-1	5	4	-1	-1	9	-1	
-1	14	7	8	4	-1	3	-1	-1	-1	16	-1	2	-1	-1	10	
-1	12	-1	6	16	10	-1	14	-1	13	-1	1	-1	3	11	15	
-1	-1	-1	-1	15	-1	1	-1	-1	9	-1	10	-1	6	13	-1	
-1	2	12	1	7	3	-1	-1	16	11	13	5	14	-1	-1	9	
11	4	-1	-1	12	15	-1	-1	14	1	10	3	6	7	-1	13	
5	10	16	-1	14	6	-1	1	2	15	-1	-1	12	4	8	-1	
-1	-1	3	-1	13	9	-1	-1	6	-1	-1	8	11	-1	1	2	
13	1	-1	7	8	5	-1	-1	-1	2	-1	-1	-1	-1	-1	4	
-1	6	10	5	11	2	-1	-1	3	-1	-1	13	15	14	12	-1	
-1	16	-1	4	-1	-1	9	7	5	-1	14	-1	-1	2	3	6	
9	3	14	-1	-1	12	13	-1	-1	10	1	16	5	8	7	11	
-1	15	13	-1	-1	8	6	-1	10	-1	-1	12	-1	9	-1	16	
-1	9	6	14	5	-1	-1	11	13	3	8	2	1	15	-1	12	
16	5	-1	3	-1	14	-1	13	-1	-1	15	-1	-1	11	2	-1	
7	8	-1	12	-1	-1	15	-1	-1	16	11	14	-1	13	-1	-1	
