4
1
2	3	-1	9	-1	-1	12	11	-1	8	7	13	10	-1	1	-1	
6	10	-1	-1	13	9	8	7	16	12	-1	4	-1	3	-1	11	
-1	4	13	-1	1	5	-1	16	9	2	10	-1	8	7	-1	-1	
12	7	-1	-1	2	-1	4	-1	-1	-1	3	11	13	-1	-1	15	
8	5	2	13	-1	6	1	14	3	11	-1	-1	12	9	-1	-1	
-1	14	-1	11	-1	2	13	8	1	-1	12	5	-1	-1	-1	-1	
9	-1	7	3	-1	4	10	5	8	14	6	2	-1	-1	-1	-1	
10	-1	6	-1	-1	3	11	-1	-1	-1	-1	15	2	-1	5	-1	
7	-1	-1	12	-1	8	6	-1	-1	5	14	-1	15	2	-1	1	
-1	15	9	6	11	7	-1	-1	2	-1	1	-1	16	-1	12	-1	
1	8	-1	14	-1	12	2	-1	6	16	4	7	9	11	13	-1	
13	2	4	-1	5	-1	-1	1	-1	15	-1	3	-1	14	-1	8	
14	-1	12	-1	-1	1	-1	3	-1	7	-1	-1	4	6	-1	9	
-1	-1	-1	-1	-1	11	-1	4	-1	-1	-1	12	14	-1	10	5	
5	6	3	7	8	-1	16	12	4	10	9	-1	11	-1	-1	2	
-1	11	-1	4	-1	-1	5	2	-1	-1	-1	-1	3	12	7	16	
