9
1
-1	43	-1	-1	-1	-1	-1	31	8	65	49	-1	-1	-1	37	-1	-1	-1	73	-1	62	51	17	-1	54	-1	-1	-1	56	5	11	53	74	-1	34	63	-1	23	-1	-1	79	-1	77	-1	61	-1	-1	28	33	50	-1	75	6	60	35	52	-1	21	38	4	24	55	-1	2	30	-1	70	-1	26	-1	-1	19	-1	12	15	-1	-1	42	22	16	81	
48	-1	-1	67	72	65	51	77	40	-1	-1	-1	23	-1	-1	76	33	50	22	75	78	-1	-1	81	39	-1	18	12	-1	-1	-1	19	-1	-1	7	-1	30	-1	57	52	27	13	-1	-1	53	-1	56	1	54	-1	20	5	-1	64	71	37	47	-1	66	25	3	8	63	46	15	4	31	38	62	45	43	-1	-1	59	80	-1	17	-1	44	26	68	
-1	20	68	38	-1	70	54	44	-1	17	34	1	2	60	27	-1	10	8	63	-1	79	-1	61	-1	46	4	-1	78	-1	71	3	26	23	-1	41	-1	81	29	31	65	-1	21	22	59	-1	-1	-1	62	57	12	55	19	-1	-1	40	33	72	-1	49	-1	-1	-1	80	56	-1	66	67	64	-1	-1	32	-1	74	11	-1	6	50	-1	7	75	-1	
33	-1	-1	61	29	12	28	15	37	-1	25	73	-1	58	-1	7	16	-1	65	32	24	-1	-1	19	9	-1	-1	2	81	43	-1	52	13	-1	20	8	-1	-1	75	71	-1	45	64	80	62	68	-1	70	-1	67	22	63	-1	-1	60	69	-1	79	17	-1	77	46	51	27	57	-1	14	-1	1	42	-1	6	-1	36	-1	76	3	31	66	21	-1	
66	23	11	75	79	-1	2	7	36	-1	-1	-1	45	-1	28	-1	46	43	27	-1	-1	8	80	-1	31	21	42	-1	-1	44	33	6	59	-1	-1	-1	-1	-1	51	32	-1	60	58	-1	26	16	-1	17	29	74	39	77	25	-1	34	-1	19	20	22	30	-1	-1	10	-1	-1	49	-1	-1	41	76	69	-1	73	63	-1	-1	-1	18	1	65	71	
17	26	-1	-1	-1	-1	3	80	46	77	-1	41	63	-1	6	-1	-1	-1	-1	-1	-1	67	16	7	1	57	66	-1	39	49	58	9	-1	76	48	-1	-1	-1	-1	-1	-1	-1	54	35	-1	59	-1	37	14	-1	23	21	79	-1	5	43	-1	29	18	70	-1	32	-1	-1	10	28	25	-1	-1	55	-1	-1	40	47	-1	-1	62	-1	27	20	72	
4	13	-1	63	-1	10	19	71	57	-1	70	5	40	59	62	-1	55	44	15	-1	-1	33	-1	-1	43	-1	69	42	-1	-1	21	31	54	22	-1	-1	24	66	6	41	-1	-1	73	12	-1	-1	76	2	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	65	67	1	7	-1	52	79	-1	-1	60	35	-1	17	-1	77	-1	64	30	-1	-1	-1	56	
34	-1	49	6	81	35	55	21	52	-1	-1	-1	79	66	75	13	20	-1	36	37	-1	47	-1	56	11	23	3	32	29	68	64	-1	-1	-1	-1	60	17	63	44	43	38	46	-1	14	-1	10	-1	-1	-1	-1	-1	-1	18	-1	50	-1	-1	76	-1	26	-1	74	-1	-1	40	-1	-1	33	12	65	77	39	70	78	-1	67	8	19	-1	25	51	
-1	-1	-1	16	73	22	74	-1	59	64	78	38	80	69	15	-1	4	-1	77	-1	-1	44	70	71	-1	25	49	67	51	27	-1	-1	17	28	30	14	-1	7	-1	-1	-1	47	42	-1	-1	-1	-1	-1	-1	-1	24	-1	65	-1	-1	81	6	-1	31	39	57	41	53	36	63	20	68	72	-1	3	37	21	-1	23	10	55	54	58	29	79	-1	
-1	-1	-1	42	39	-1	-1	6	4	48	43	10	54	-1	-1	-1	36	-1	-1	-1	40	72	67	23	-1	-1	-1	-1	-1	-1	27	-1	69	63	29	-1	73	-1	80	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	44	24	38	8	68	35	74	-1	49	-1	13	46	-1	20	-1	-1	17	47	-1	1	-1	2	-1	14	60	-1	70	
57	79	-1	31	-1	26	21	40	47	52	29	44	38	-1	46	62	17	-1	16	9	14	-1	7	30	27	-1	33	-1	8	-1	-1	74	55	73	60	59	-1	-1	54	15	-1	-1	72	-1	-1	1	70	6	12	68	41	2	-1	-1	-1	56	34	-1	11	67	-1	-1	43	49	3	-1	-1	65	35	28	75	71	25	81	-1	-1	19	80	-1	69	53	
55	68	71	22	-1	13	10	-1	12	-1	-1	27	20	-1	-1	45	-1	-1	38	44	56	79	28	-1	78	-1	-1	76	6	77	-1	-1	51	43	-1	24	-1	60	-1	2	1	81	-1	-1	7	8	-1	53	36	23	73	69	19	46	3	-1	40	-1	75	-1	32	57	14	70	39	25	-1	29	-1	-1	15	72	30	65	-1	-1	67	59	-1	-1	-1	
56	61	7	32	23	76	29	-1	18	57	-1	-1	-1	28	80	58	8	40	6	-1	-1	-1	-1	-1	3	54	35	64	30	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	46	-1	-1	24	-1	78	11	75	77	-1	48	-1	4	60	-1	36	-1	21	1	-1	-1	-1	52	25	-1	31	45	-1	53	74	2	79	59	-1	42	-1	10	-1	-1	62	22	39	
44	-1	25	-1	-1	-1	69	70	51	55	72	66	-1	-1	12	59	39	-1	5	-1	47	2	-1	-1	81	-1	45	1	52	-1	4	57	-1	-1	80	-1	22	79	-1	8	-1	53	67	56	3	28	-1	-1	74	7	-1	35	-1	31	-1	26	17	54	78	37	6	33	-1	60	18	-1	9	-1	77	40	-1	41	11	-1	13	38	76	48	24	27	29	
-1	-1	60	1	-1	43	27	41	38	-1	-1	-1	-1	3	67	75	26	-1	62	73	57	24	52	17	-1	-1	-1	39	-1	56	2	25	81	53	-1	-1	-1	31	29	30	45	-1	-1	-1	-1	5	58	-1	-1	47	-1	42	-1	54	15	79	28	7	10	-1	65	-1	19	14	80	34	66	12	23	16	76	-1	72	32	-1	-1	37	36	-1	-1	4	
-1	15	78	48	-1	53	14	-1	-1	1	2	-1	-1	51	56	11	-1	69	-1	21	18	68	10	61	26	32	-1	45	-1	-1	-1	65	-1	-1	42	70	36	-1	16	57	-1	28	39	-1	59	40	-1	-1	-1	63	33	13	-1	38	29	22	27	58	4	-1	-1	-1	76	-1	-1	-1	54	8	-1	6	81	-1	75	34	47	66	-1	73	12	49	-1	
20	59	45	33	35	-1	-1	66	-1	34	81	-1	-1	-1	-1	-1	24	-1	-1	60	55	22	-1	-1	-1	-1	1	72	28	-1	-1	32	14	54	-1	-1	-1	75	-1	-1	-1	38	-1	-1	44	17	-1	26	80	30	-1	57	-1	39	51	-1	53	2	-1	31	42	-1	9	-1	-1	62	19	-1	27	43	-1	36	-1	-1	-1	-1	21	-1	-1	56	78	
-1	-1	-1	-1	-1	-1	5	2	-1	14	-1	77	7	-1	78	15	9	22	-1	-1	74	-1	-1	-1	-1	-1	-1	35	47	40	12	10	-1	36	75	-1	6	13	-1	-1	71	-1	34	-1	-1	55	50	56	-1	79	32	-1	37	-1	-1	60	69	72	46	59	41	-1	70	48	51	1	-1	-1	21	-1	-1	-1	-1	8	33	31	-1	-1	43	3	64	
68	14	3	17	21	38	-1	59	-1	-1	-1	-1	36	80	57	65	5	53	-1	11	-1	35	-1	-1	76	10	8	66	15	-1	49	-1	78	46	67	33	-1	12	-1	7	-1	-1	23	-1	22	25	79	34	2	6	54	28	-1	-1	-1	-1	-1	48	-1	44	72	-1	47	40	64	31	-1	-1	-1	24	60	16	81	29	45	27	74	-1	20	-1	-1	
28	-1	31	55	-1	62	64	-1	-1	-1	-1	-1	-1	21	-1	17	-1	-1	59	72	-1	-1	-1	57	77	-1	51	-1	40	69	56	-1	52	-1	12	-1	-1	-1	38	-1	4	6	19	54	-1	48	-1	-1	68	-1	75	-1	-1	-1	42	-1	63	26	3	-1	-1	81	-1	71	-1	-1	-1	-1	76	20	-1	-1	-1	49	8	25	-1	-1	67	-1	-1	
51	-1	-1	-1	-1	78	18	33	-1	67	15	29	-1	35	-1	-1	42	-1	53	17	61	14	66	-1	44	1	68	80	-1	57	10	-1	-1	70	-1	-1	50	45	21	59	39	71	32	69	-1	47	7	-1	43	16	74	31	49	20	54	-1	-1	9	19	55	76	-1	79	25	-1	52	6	41	11	13	-1	23	-1	46	-1	-1	-1	-1	48	-1	77	
-1	48	-1	7	-1	-1	25	36	63	-1	-1	-1	28	56	49	6	38	-1	78	-1	-1	-1	9	40	-1	31	-1	77	71	-1	-1	14	30	19	23	-1	75	-1	-1	27	64	-1	-1	61	-1	72	80	69	15	-1	-1	53	66	26	67	46	32	16	70	-1	-1	45	33	18	81	-1	-1	-1	50	-1	-1	-1	4	-1	11	65	60	5	2	-1	12	
67	39	26	10	20	-1	-1	81	60	62	51	64	-1	30	-1	78	23	58	48	-1	71	-1	55	21	-1	50	-1	61	-1	-1	5	11	-1	32	45	47	-1	-1	-1	-1	44	-1	66	29	25	4	-1	27	-1	-1	63	33	57	-1	31	65	75	18	-1	49	7	35	74	37	36	38	59	17	14	15	19	-1	1	-1	-1	9	-1	43	-1	68	6	
-1	-1	-1	-1	44	61	-1	-1	-1	-1	-1	63	-1	46	-1	32	2	59	23	64	-1	16	33	6	28	-1	4	31	74	-1	-1	34	25	3	-1	-1	5	-1	-1	79	60	-1	10	51	-1	76	73	21	-1	-1	9	37	1	-1	-1	62	66	-1	-1	-1	36	14	12	-1	48	39	-1	-1	42	7	8	75	18	-1	-1	-1	80	26	-1	-1	41	
43	27	77	23	-1	66	-1	-1	16	-1	61	48	8	7	-1	3	-1	-1	74	80	-1	-1	25	62	-1	49	-1	13	1	-1	17	-1	-1	-1	-1	-1	57	-1	53	56	63	-1	-1	11	-1	-1	-1	-1	55	19	30	67	51	-1	-1	4	20	-1	34	24	68	-1	71	45	12	9	32	-1	-1	-1	2	46	22	-1	-1	59	-1	-1	-1	54	-1	
15	9	41	-1	6	11	-1	22	35	75	-1	79	66	-1	71	25	54	4	7	-1	42	81	-1	12	45	63	5	-1	-1	20	-1	2	-1	-1	-1	64	48	-1	-1	49	-1	43	-1	76	80	70	-1	60	24	40	77	-1	61	14	38	-1	1	39	56	29	23	59	69	47	62	-1	-1	74	67	73	-1	26	-1	33	-1	52	55	30	-1	-1	50	
-1	-1	2	-1	54	-1	80	75	49	9	-1	-1	39	20	-1	12	-1	70	-1	52	-1	26	56	73	60	-1	-1	-1	59	72	63	43	36	48	81	65	31	74	-1	13	-1	-1	14	34	-1	62	22	-1	44	78	38	-1	-1	-1	-1	10	37	6	-1	8	51	-1	64	30	29	-1	-1	4	61	-1	-1	-1	79	-1	-1	53	-1	76	3	-1	-1	
78	-1	-1	73	50	-1	-1	8	2	-1	66	15	24	-1	54	68	75	19	37	70	10	3	-1	-1	17	-1	-1	11	-1	25	76	71	48	40	6	-1	-1	61	-1	80	-1	-1	74	39	69	-1	63	14	38	26	21	55	58	-1	33	34	-1	-1	1	-1	79	56	-1	-1	-1	64	45	-1	44	41	-1	49	42	52	-1	-1	29	51	-1	-1	27	
24	30	80	65	75	-1	71	39	62	-1	-1	34	-1	41	33	35	-1	-1	11	29	-1	-1	46	76	58	45	-1	21	68	-1	-1	54	-1	18	-1	74	40	-1	12	44	-1	52	-1	64	-1	27	2	-1	56	-1	-1	70	16	8	22	-1	-1	77	57	48	38	37	-1	-1	26	-1	-1	-1	3	67	-1	25	-1	-1	-1	28	-1	66	73	-1	-1	
27	19	37	-1	40	21	16	55	-1	-1	32	-1	29	52	64	23	-1	77	8	59	54	-1	-1	-1	47	61	-1	79	69	-1	9	66	-1	-1	5	45	-1	-1	25	33	7	49	17	-1	13	-1	-1	48	-1	22	-1	-1	41	-1	24	53	14	43	-1	-1	28	2	36	-1	-1	81	58	-1	75	78	51	42	31	30	50	-1	34	-1	38	-1	63	
54	-1	67	9	17	-1	56	13	-1	-1	42	-1	78	53	-1	30	69	10	-1	55	-1	27	49	75	33	66	23	22	73	16	52	28	-1	-1	59	-1	71	-1	41	31	-1	18	20	-1	1	-1	57	39	7	-1	65	43	-1	37	21	63	-1	40	25	51	-1	-1	35	79	68	74	24	-1	-1	-1	-1	70	-1	-1	46	58	-1	8	76	80	44	
59	58	47	36	53	6	-1	-1	-1	-1	8	37	44	-1	-1	56	61	16	41	71	25	-1	35	39	68	51	-1	50	-1	-1	-1	49	-1	77	-1	80	-1	22	-1	66	73	34	-1	75	9	-1	-1	-1	78	10	3	74	-1	11	64	15	-1	4	69	-1	17	20	81	-1	-1	63	-1	28	30	-1	21	-1	24	67	40	26	-1	7	19	33	13	
10	69	52	44	32	64	33	25	-1	59	71	2	12	43	55	4	21	-1	56	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	81	35	34	37	-1	67	58	76	-1	11	65	24	-1	-1	51	-1	31	73	-1	36	13	50	9	-1	47	30	7	41	-1	62	8	42	66	-1	46	-1	60	-1	80	19	18	29	54	16	70	-1	-1	-1	74	-1	75	
12	22	23	-1	-1	15	-1	45	14	3	63	9	81	1	-1	80	51	26	4	-1	-1	-1	64	-1	-1	19	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	42	36	-1	35	-1	79	62	-1	-1	75	18	66	-1	33	25	24	68	49	39	13	-1	11	-1	-1	-1	76	-1	-1	77	53	40	52	-1	71	-1	34	-1	55	48	69	47	-1	-1	-1	60	
-1	66	43	4	51	-1	26	34	1	-1	39	-1	31	62	-1	-1	-1	46	-1	53	-1	36	44	74	-1	-1	13	14	78	58	29	7	-1	42	64	-1	-1	67	3	55	32	-1	-1	-1	50	-1	52	-1	-1	60	45	-1	35	28	-1	-1	-1	80	16	72	27	-1	61	20	-1	-1	22	69	10	-1	-1	9	6	2	-1	11	15	81	57	17	25	
-1	-1	-1	-1	-1	5	-1	3	28	22	14	40	-1	25	-1	27	74	72	26	38	69	-1	-1	-1	-1	80	-1	24	-1	30	75	33	-1	13	53	-1	29	2	-1	78	23	57	8	6	60	67	-1	-1	-1	20	4	-1	17	-1	10	-1	-1	70	-1	-1	9	54	-1	66	73	16	43	-1	15	-1	-1	-1	68	18	12	35	64	-1	37	59	65	
30	33	70	56	-1	-1	1	23	-1	-1	-1	-1	-1	-1	24	-1	12	60	54	26	-1	80	81	8	42	-1	39	34	17	-1	47	48	-1	71	66	-1	20	-1	-1	-1	59	22	-1	-1	36	32	-1	46	35	57	29	73	45	-1	4	-1	25	49	13	-1	69	-1	18	10	28	-1	-1	-1	68	-1	31	-1	77	76	-1	-1	-1	78	63	-1	67	
-1	-1	72	-1	-1	-1	39	74	3	-1	-1	8	-1	79	66	-1	-1	-1	45	-1	13	-1	-1	37	22	-1	-1	-1	-1	41	68	-1	20	56	28	61	64	30	7	-1	12	70	-1	16	38	69	54	42	63	49	-1	-1	-1	-1	-1	35	36	55	-1	11	-1	29	24	34	17	27	76	-1	52	-1	48	32	19	57	-1	-1	5	-1	-1	1	59	
-1	-1	-1	-1	52	-1	50	-1	-1	61	-1	-1	64	16	25	-1	53	-1	-1	46	3	48	-1	72	55	14	34	73	26	65	36	51	2	11	-1	-1	-1	-1	-1	21	42	-1	5	-1	-1	56	-1	75	66	-1	-1	40	30	-1	19	80	59	17	-1	43	-1	-1	37	-1	60	7	12	-1	45	58	71	63	-1	-1	-1	-1	-1	39	47	15	18	
69	65	59	45	14	8	68	26	31	-1	55	4	41	49	34	46	-1	54	20	-1	-1	-1	-1	58	-1	-1	67	60	50	38	32	12	9	21	63	-1	13	1	71	77	75	11	76	-1	37	-1	17	23	-1	-1	48	61	24	81	-1	28	-1	56	15	-1	33	78	5	-1	-1	40	39	-1	36	-1	42	30	10	-1	72	-1	22	27	64	29	2	
81	6	38	12	42	-1	17	51	-1	78	-1	68	-1	67	26	29	-1	36	30	-1	75	-1	32	-1	23	-1	60	54	-1	18	44	39	-1	-1	-1	-1	49	25	69	40	47	-1	-1	73	63	-1	65	58	5	-1	-1	72	8	79	1	71	-1	50	-1	-1	-1	64	21	-1	9	-1	20	-1	-1	-1	57	11	16	-1	37	-1	-1	-1	31	-1	35	
60	78	-1	29	-1	40	-1	79	21	-1	69	-1	-1	-1	59	-1	63	-1	9	18	41	-1	11	28	38	17	50	-1	75	-1	30	8	46	81	77	57	39	24	56	-1	26	44	35	-1	6	-1	-1	31	19	14	64	-1	62	7	-1	48	70	-1	72	-1	-1	-1	23	33	-1	-1	15	16	49	-1	73	67	34	-1	54	3	20	-1	-1	-1	58	
71	28	48	49	16	-1	-1	37	75	-1	10	-1	17	-1	3	-1	1	-1	-1	-1	-1	66	-1	5	19	36	73	15	-1	70	35	72	-1	-1	-1	53	43	46	-1	60	57	58	55	33	14	41	11	59	22	38	2	-1	4	-1	68	-1	12	-1	42	76	39	30	20	8	69	50	-1	18	54	23	-1	-1	-1	26	61	45	-1	56	13	-1	-1	
61	-1	46	66	4	57	-1	-1	25	-1	9	35	76	33	42	37	44	11	-1	-1	-1	43	-1	-1	-1	-1	-1	6	64	29	13	-1	31	16	69	7	68	27	17	23	-1	-1	45	32	34	-1	60	10	-1	-1	-1	39	67	18	8	74	58	75	-1	-1	-1	79	62	80	-1	-1	81	59	-1	-1	-1	-1	36	-1	-1	-1	40	28	-1	48	30	
