9
1
1	27	-1	18	14	43	-1	78	-1	-1	65	-1	3	37	-1	67	39	-1	-1	-1	-1	29	54	-1	17	68	62	-1	34	63	53	66	-1	-1	-1	5	10	-1	-1	76	-1	79	20	61	23	-1	-1	-1	6	33	-1	46	-1	50	-1	-1	55	24	35	21	-1	-1	58	80	59	-1	2	-1	-1	71	26	13	32	22	12	-1	42	69	45	15	16	
39	61	29	33	12	53	15	-1	-1	35	74	25	73	-1	-1	7	58	-1	-1	10	38	19	-1	-1	-1	32	-1	-1	-1	-1	52	4	81	-1	13	-1	-1	-1	80	-1	-1	56	-1	62	50	-1	70	63	-1	40	-1	68	44	67	-1	54	-1	77	60	-1	69	17	51	-1	42	14	-1	57	6	-1	-1	11	76	-1	36	-1	31	3	41	49	21	
42	-1	-1	-1	24	-1	-1	3	-1	-1	77	31	-1	6	-1	51	22	-1	60	67	66	-1	1	-1	16	2	45	-1	-1	-1	9	-1	-1	65	-1	49	-1	54	35	-1	68	-1	69	-1	33	23	-1	21	-1	14	38	-1	-1	-1	-1	70	32	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	28	13	27	47	-1	61	-1	-1	-1	20	
-1	-1	79	-1	56	23	-1	2	-1	-1	12	-1	-1	28	45	52	-1	46	27	-1	42	-1	31	21	-1	5	-1	-1	-1	15	6	-1	57	40	59	-1	37	58	67	51	32	-1	-1	-1	70	39	17	-1	-1	-1	-1	-1	-1	74	19	-1	61	-1	34	20	64	-1	-1	-1	-1	78	81	24	50	-1	41	49	-1	1	63	-1	18	38	-1	4	65	
50	-1	-1	-1	22	60	76	74	59	56	-1	-1	-1	15	-1	61	69	-1	-1	-1	49	71	-1	25	-1	35	48	46	30	14	-1	-1	51	67	-1	27	8	-1	-1	19	-1	18	47	-1	-1	-1	52	-1	-1	-1	-1	-1	32	66	-1	39	41	57	75	62	-1	31	53	37	3	68	-1	-1	-1	72	-1	-1	-1	-1	23	33	-1	54	43	10	79	
49	6	-1	-1	-1	-1	-1	55	52	9	71	53	-1	75	-1	-1	-1	20	36	47	3	56	-1	23	-1	37	72	64	-1	60	-1	-1	-1	32	24	68	17	1	-1	-1	43	-1	46	48	63	-1	-1	-1	18	61	30	-1	-1	58	2	26	74	15	-1	76	-1	28	16	77	65	-1	22	40	39	-1	12	-1	-1	5	-1	-1	19	-1	-1	57	25	
-1	67	72	-1	65	-1	77	-1	-1	50	21	24	-1	-1	23	76	-1	-1	-1	-1	18	81	39	58	6	75	-1	70	-1	79	-1	-1	16	12	35	-1	-1	49	-1	57	-1	27	-1	-1	34	20	1	5	-1	-1	-1	42	64	69	-1	-1	-1	3	71	-1	-1	-1	63	43	-1	-1	46	-1	74	38	62	4	60	-1	-1	68	-1	-1	2	-1	-1	
58	63	25	4	-1	-1	-1	19	57	44	32	-1	-1	-1	-1	26	59	55	-1	33	69	-1	-1	74	20	14	34	21	-1	-1	-1	22	-1	42	54	-1	24	73	12	6	-1	-1	36	11	66	-1	2	-1	72	-1	76	-1	78	-1	48	-1	1	67	-1	27	68	-1	7	29	35	-1	61	52	-1	75	60	79	64	-1	77	56	-1	30	53	39	-1	
68	-1	47	5	70	-1	-1	54	-1	-1	17	-1	1	-1	-1	-1	-1	10	-1	28	76	52	46	4	61	30	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	59	-1	65	-1	21	39	29	55	62	19	53	-1	51	-1	15	12	72	-1	-1	45	40	-1	33	49	80	32	-1	67	-1	-1	-1	64	16	66	-1	-1	-1	14	35	50	-1	24	75	
-1	49	16	71	63	28	37	-1	75	-1	-1	10	7	-1	17	21	-1	1	51	-1	-1	-1	-1	-1	31	27	-1	-1	-1	53	-1	-1	-1	-1	62	70	-1	55	-1	74	60	57	-1	14	46	2	59	47	-1	-1	-1	41	34	-1	12	76	30	39	-1	67	-1	42	20	64	23	29	8	69	24	18	-1	50	45	-1	26	-1	56	65	-1	-1	-1	
