5
1
-1	-1	-1	-1	3	-1	-1	14	-1	-1	-1	-1	-1	17	-1	-1	-1	6	-1	-1	16	-1	-1	12	15	
23	24	8	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	15	21	-1	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	10	-1	-1	13	-1	-1	1	-1	15	-1	24	-1	-1	-1	-1	23	-1	-1	-1	-1	21	-1	
-1	-1	-1	-1	-1	-1	-1	20	12	-1	9	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	
-1	17	-1	-1	-1	-1	15	21	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
20	14	-1	-1	-1	-1	-1	15	13	-1	-1	19	11	-1	-1	-1	-1	12	-1	-1	-1	-1	4	-1	25	
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
-1	-1	-1	-1	4	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	20	15	-1	6	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	11	21	1	-1	-1	-1	17	-1	-1	7	19	13	-1	-1	-1	-1	-1	-1	-1	18	
-1	-1	-1	2	-1	-1	-1	-1	20	-1	10	1	-1	-1	-1	14	-1	24	-1	21	23	-1	19	-1	-1	
-1	-1	-1	-1	-1	12	-1	-1	-1	-1	5	-1	-1	-1	21	-1	-1	-1	-1	-1	1	-1	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	13	8	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	
14	4	-1	-1	20	-1	-1	-1	16	-1	-1	22	-1	-1	3	10	-1	19	-1	7	-1	17	-1	-1	8	
-1	-1	7	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	6	-1	
-1	-1	-1	-1	5	-1	9	2	-1	-1	-1	8	-1	-1	16	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	
-1	-1	-1	-1	24	18	-1	-1	-1	-1	17	-1	-1	5	-1	-1	-1	-1	10	-1	-1	13	-1	-1	-1	
-1	-1	22	-1	13	5	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	25	-1	9	-1	-1	16	-1	-1	
-1	12	-1	-1	-1	-1	-1	24	-1	-1	19	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	-1	-1	-1	9	-1	11	-1	-1	-1	13	-1	-1	22	-1	24	18	-1	-1	5	20	-1	-1	-1	-1	
8	15	-1	-1	12	16	3	-1	-1	-1	-1	-1	19	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	
-1	22	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	8	-1	-1	-1	
-1	19	-1	-1	-1	-1	-1	-1	-1	5	16	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	25	-1	-1	-1	-1	10	15	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	19	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	5	20	-1	-1	-1	19	-1	-1	2	-1	16	
