5
1
-1	-1	-1	-1	21	-1	-1	9	-1	-1	-1	-1	-1	1	-1	-1	-1	16	-1	-1	22	-1	-1	6	24	
11	20	10	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	24	4	-1	-1	18	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	18	-1	-1	5	-1	12	-1	24	-1	-1	-1	-1	20	-1	-1	-1	-1	17	-1	
-1	-1	-1	-1	-1	-1	-1	20	4	-1	6	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	
-1	6	-1	-1	-1	-1	12	8	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
17	19	-1	-1	-1	-1	-1	21	5	-1	-1	6	2	-1	-1	-1	-1	4	-1	-1	-1	-1	23	-1	15	
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	
-1	-1	-1	-1	1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	20	25	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	6	13	4	-1	-1	-1	17	-1	-1	5	11	15	-1	-1	-1	-1	-1	-1	-1	2	
-1	-1	-1	20	-1	-1	-1	-1	24	-1	10	2	-1	-1	-1	25	-1	8	-1	22	11	-1	17	-1	-1	
-1	-1	-1	-1	-1	8	-1	-1	-1	-1	12	-1	-1	-1	9	-1	-1	-1	-1	-1	7	-1	-1	14	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	8	3	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	
22	16	-1	-1	9	-1	-1	-1	7	-1	-1	23	-1	-1	24	10	-1	2	-1	12	-1	21	-1	-1	19	
-1	-1	24	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	20	-1	
-1	-1	-1	-1	11	-1	19	16	-1	-1	-1	15	-1	-1	25	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	
-1	-1	-1	-1	24	20	-1	-1	-1	-1	11	-1	-1	16	-1	-1	-1	-1	14	-1	-1	17	-1	-1	-1	
-1	-1	25	-1	20	10	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	15	-1	24	-1	-1	5	-1	-1	
-1	17	-1	-1	-1	-1	-1	24	-1	-1	4	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	
-1	-1	-1	-1	13	-1	5	-1	-1	-1	24	-1	-1	23	-1	17	1	-1	-1	4	9	-1	-1	-1	-1	
9	25	-1	-1	17	3	24	-1	-1	-1	-1	-1	15	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	
-1	5	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	22	-1	-1	-1	
-1	21	-1	-1	-1	-1	-1	-1	-1	7	17	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	
-1	-1	8	-1	-1	-1	-1	1	20	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	16	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	6	16	-1	-1	-1	20	-1	-1	18	-1	23	
