5
1
-1	-1	-1	-1	1	-1	-1	4	-1	-1	-1	-1	-1	17	-1	-1	-1	8	-1	-1	5	-1	-1	25	21	
9	4	17	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	11	25	-1	-1	22	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	21	-1	-1	7	-1	14	-1	8	-1	-1	-1	-1	4	-1	-1	-1	-1	9	-1	
-1	-1	-1	-1	-1	-1	-1	9	22	-1	23	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	3	-1	-1	-1	-1	23	13	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4	14	-1	-1	-1	-1	-1	5	13	-1	-1	22	1	-1	-1	-1	-1	3	-1	-1	-1	-1	19	-1	23	
-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	
-1	-1	-1	-1	11	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	16	1	-1	17	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	24	1	15	-1	-1	-1	19	-1	-1	14	7	8	-1	-1	-1	-1	-1	-1	-1	4	
-1	-1	-1	12	-1	-1	-1	-1	2	-1	8	6	-1	-1	-1	19	-1	4	-1	18	24	-1	23	-1	-1	
-1	-1	-1	-1	-1	18	-1	-1	-1	-1	3	-1	-1	-1	16	-1	-1	-1	-1	-1	19	-1	-1	5	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	18	20	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	
3	20	-1	-1	6	-1	-1	-1	1	-1	-1	15	-1	-1	24	25	-1	9	-1	16	-1	11	-1	-1	17	
-1	-1	18	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	1	-1	
-1	-1	-1	-1	3	-1	5	7	-1	-1	-1	12	-1	-1	19	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
-1	-1	-1	-1	8	16	-1	-1	-1	-1	22	-1	-1	15	-1	-1	-1	-1	3	-1	-1	9	-1	-1	-1	
-1	-1	12	-1	19	17	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	16	-1	7	-1	-1	24	-1	-1	
-1	16	-1	-1	-1	-1	-1	14	-1	-1	1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	
-1	-1	-1	-1	14	-1	24	-1	-1	-1	10	-1	-1	2	-1	22	13	-1	-1	6	8	-1	-1	-1	-1	
24	13	-1	-1	9	12	15	-1	-1	-1	-1	-1	8	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	
-1	5	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	12	-1	-1	-1	
-1	8	-1	-1	-1	-1	-1	-1	-1	5	15	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	-1	-1	21	18	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	6	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	10	8	-1	-1	-1	11	-1	-1	18	-1	7	
